Cattle_ID,Milk_Yield_L
9114,14.165194726417186
9115,24.369025847937188
9116,11.113057696070088
9117,24.874169750402583
9118,14.808424050649458
9119,11.53934291235731
9120,12.191580919948228
9121,11.971854605970309
9122,20.310073935511582
9123,13.475853930078653
9124,12.756084288916838
9125,12.25216270866895
9126,21.520808900506783
9127,13.21176533183334
9128,15.864421898980728
9129,19.14696479707494
9130,21.227067578436127
9131,11.21635738204529
9132,14.762052766260256
9133,14.927415718184267
9134,17.07079281926383
9135,13.983193382723343
9136,19.43831681914356
9137,18.87664880758569
9138,13.2717657878179
9139,14.949464784337561
9140,14.256228387628557
9141,13.148748105183133
9142,16.003904941950964
9143,11.409275784302555
9144,13.222309229188765
9145,13.32498977156576
9146,13.543221108478287
9147,17.516568959195492
9148,22.603672336145177
9149,14.020089385582585
9150,18.79631994626113
9151,19.292385205667724
9152,16.301381484512916
9153,15.112669619030319
9154,14.007411497761677
9155,18.254251588411417
9156,13.668042593592576
9157,19.725132640631397
9158,18.309586463116396
9159,16.959295858954782
9160,19.327361684555008
9161,10.397262983364655
9162,19.064343836489833
9163,11.161966122486852
9164,15.738402822968778
9165,9.90464237380868
9166,12.974225674005947
9167,19.33392256583492
9168,19.205633825355697
9169,16.838926396601877
9170,20.919974089970466
9171,18.110083718371147
9172,14.131253620851078
9173,10.911987273404385
9174,12.461194586801499
9175,15.456444429692917
9176,14.354478221323172
9177,17.57506299069271
9178,17.742463503519257
9179,12.503217392215657
9180,15.499897909428228
9181,14.041998266894769
9182,13.665844783753789
9183,21.64116405421756
9184,17.161412737713565
9185,19.720152402325617
9186,17.759060894072302
9187,18.67877876035288
9188,21.398461286610594
9189,19.378265236884204
9190,18.07413408560484
9191,21.81248411190629
9192,8.879850360498603
9193,12.549170510747851
9194,13.026370500176848
9195,16.063813398130737
9196,17.31874235376063
9197,16.900164577552264
9198,14.525550394850216
9199,18.716821427689094
9200,22.1782449521239
9201,10.243495756550876
9202,17.952132402458698
9203,15.99332985950279
9204,12.98381726805598
9205,17.398365794232628
9206,11.013167337874872
9207,21.375582832517946
9208,18.305535074551845
9209,12.635718872302443
9210,12.547541776813219
9211,16.19851774087172
9212,16.764259306860378
9213,20.827012620220717
9214,11.054888020792523
9215,13.206724985261868
9216,12.718340281345823
9217,11.674975049382857
9218,17.560310970985647
9219,13.525384387704376
9220,13.48353661268422
9221,11.602165072246063
9222,18.237379882761573
9223,14.972807146572944
9224,10.431123705695551
9225,15.20467575440266
9226,13.876340949998282
9227,10.960889623307239
9228,15.161792624581748
9229,14.162652178570452
9230,19.474934008536795
9231,11.36843305983133
9232,18.40414898087646
9233,21.5929994420711
9234,16.942641713376045
9235,16.77813731988089
9236,18.894693783187016
9237,9.36945161587071
9238,19.513521562926574
9239,10.318497700529049
9240,16.383250444207697
9241,13.696005390551916
9242,21.058188807647944
9243,15.023427413666376
9244,12.933216814877307
9245,13.561223191225148
9246,15.925806579963876
9247,15.713451644521717
9248,15.666398097861245
9249,11.330464827016252
9250,8.899601464430544
9251,11.769021597324908
9252,12.106266938032448
9253,12.950345255153005
9254,15.33388745490129
9255,7.603540838096642
9256,11.061155903897143
9257,18.429201135621906
9258,17.032659453387485
9259,22.58780244913918
9260,15.42482896064493
9261,17.021226034062185
9262,16.68023253612202
9263,14.349298946975459
9264,18.090851263871112
9265,17.570409171081362
9266,16.94093020737464
9267,15.409537139423344
9268,22.431692903153372
9269,15.008743162816248
9270,11.248092007076137
9271,14.620209524192509
9272,15.498909448989128
9273,15.514842747829336
9274,11.042003752218239
9275,14.349639319137191
9276,15.522758069445423
9277,17.95359285802489
9278,15.223014536023598
9279,16.100492443876742
9280,21.655274078625116
9281,18.9263133039847
9282,21.563261137368844
9283,18.79775340191906
9284,12.714740636078103
9285,13.46638949730315
9286,22.02384040830314
9287,15.355185579836819
9288,22.327988188309885
9289,20.84323723718179
9290,18.426960858030405
9291,16.289573046500514
9292,11.60559348758949
9293,10.046454918697453
9294,17.14092581458714
9295,10.088692408998948
9296,23.676313168580624
9297,8.859120119324709
9298,9.209824971355596
9299,17.852108055131676
9300,14.148583297401222
9301,13.73172492866066
9302,15.85627624132975
9303,12.998426503425199
9304,16.953027473530835
9305,17.608453134223716
9306,13.108128622633602
9307,18.340832171902512
9308,13.686994201977125
9309,10.921003557826575
9310,13.63656748865388
9311,13.637511468719927
9312,12.263123725866775
9313,18.39453622163913
9314,13.62845056610862
9315,21.988836734824417
9316,17.892492230238613
9317,12.335656846353059
9318,19.30940466226395
9319,17.04322871557655
9320,15.01704443382701
9321,18.401684406741882
9322,12.88411146851955
9323,13.345242770531236
9324,15.434030013726918
9325,15.935718167546753
9326,18.253437047587028
9327,18.876184448874735
9328,15.769582751125238
9329,17.905325168471112
9330,15.064666594231586
9331,10.273381487072824
9332,22.3201345070856
9333,19.92415164582154
9334,11.695215906167855
9335,19.941672698324766
9336,13.810201968720884
9337,13.204799447106906
9338,16.496689614100976
9339,10.22524536337932
9340,14.035950246760656
9341,21.881130228933518
9342,14.420057333736363
9343,19.78291571729643
9344,16.20702579034268
9345,13.026722625466048
9346,14.576113529385585
9347,13.447513796716953
9348,13.473838018155405
9349,14.380725583331559
9350,18.06505040816156
9351,15.14188729748359
9352,14.49187615273036
9353,14.467683849186713
9354,14.870306169214034
9355,18.639323267535392
9356,14.797823894619224
9357,14.128525577220957
9358,13.673230948420946
9359,17.547189065576525
9360,16.813069210627507
9361,17.28989053359926
9362,8.58892799959053
9363,13.465417743012578
9364,18.44983027184338
9365,16.86724128488063
9366,12.654676289803529
9367,18.774015126966603
9368,19.95552724176908
9369,14.66277609265475
9370,14.207577093777862
9371,15.948794172428244
9372,16.25951982878903
9373,15.031411645631238
9374,9.808327203896006
9375,15.649256958274623
9376,18.378737368031285
9377,14.06324753428281
9378,11.312263778158853
9379,15.890759378282858
9380,13.50619360589487
9381,18.361158429965737
9382,11.517840253666014
9383,21.076713916370153
9384,22.2283797143544
9385,14.475903429942662
9386,16.16809019895116
9387,23.067902457120294
9388,17.741065742581497
9389,14.004988830630241
9390,18.088588852765266
9391,14.156759391254196
9392,11.972318887186283
9393,17.436774469832965
9394,16.023813018084795
9395,12.68090408400153
9396,11.629022293607823
9397,10.709113803260978
9398,14.66469341685555
9399,8.50972555518534
9400,12.907967261594322
9401,13.172311019276274
9402,16.395024965564836
9403,21.901462268990816
9404,13.676522579290529
9405,17.494765224698934
9406,13.707192563769192
9407,13.376325436782112
9408,17.735566437986467
9409,13.316064836702582
9410,19.15316542557979
9411,18.517439217861956
9412,18.39267691304729
9413,12.465881255662808
9414,17.709449651348333
9415,16.53302312256577
9416,17.75267498983524
9417,13.816013384655493
9418,15.794753674275258
9419,19.85829142362576
9420,11.081354118016234
9421,22.002115235283274
9422,10.782654399946358
9423,18.3632563625183
9424,14.060152460190919
9425,10.453921108773727
9426,11.432607788807386
9427,13.111584552299563
9428,13.020644642770353
9429,12.965057710608283
9430,12.85407669409823
9431,9.935698589111672
9432,15.43824570317342
9433,14.253750733044901
9434,15.735725618264759
9435,11.326612832233122
9436,15.728152511222541
9437,16.103938862870177
9438,16.72546789639441
9439,21.782385375652012
9440,11.796855167350644
9441,16.938885687009904
9442,15.757809105561487
9443,10.963979748513923
9444,15.9129023500007
9445,16.91166896097944
9446,15.072408830256238
9447,13.730006542129434
9448,18.848289257565778
9449,15.38130377441164
9450,12.64032213223255
9451,15.56979053887605
9452,17.795052681401906
9453,17.58605475366898
9454,12.782450635423775
9455,14.828825752403864
9456,14.673795392184422
9457,14.700068898414232
9458,13.835924567775455
9459,13.557780713710548
9460,16.23391698707773
9461,19.214914381938964
9462,16.776845757697945
9463,19.42595684313371
9464,14.268134012194293
9465,18.736364549842303
9466,19.252463860327747
9467,13.429835017987402
9468,15.281640320958969
9469,6.619790779329897
9470,21.327068111718898
9471,14.420589293230515
9472,15.468286074832097
9473,19.31201713156368
9474,14.198496869176179
9475,12.189906616294769
9476,18.42514749863876
9477,15.42229903464712
9478,15.863806103601673
9479,18.346699967494033
9480,13.395546318398498
9481,14.108237371654589
9482,11.622707724089016
9483,14.15511765882829
9484,8.279701982953043
9485,19.320873269403506
9486,16.564677852673302
9487,10.274656762706195
9488,11.091767082010524
9489,14.815654401682005
9490,15.728289524554219
9491,24.3371803650709
9492,9.866461156410919
9493,15.900992821448906
9494,11.67724204673259
9495,17.09824278331191
9496,14.422222676850724
9497,13.531732356543282
9498,17.24999139379635
9499,15.063615691257416
9500,19.767671941998028
9501,14.423230496457156
9502,15.03112555493303
9503,15.664611699468454
9504,12.102249384266413
9505,14.27028391951441
9506,18.181037392873794
9507,15.027682733241155
9508,16.829121361096092
9509,15.32235205777096
9510,13.85935385865776
9511,14.953449016376938
9512,16.332239019053432
9513,20.35369121901669
9514,22.260847684089995
9515,11.382100290173188
9516,15.32513339656747
9517,12.95933432073314
9518,17.390999699913543
9519,17.467688203262114
9520,15.598998495800638
9521,13.893558697994354
9522,22.27855382296312
9523,25.764657519100314
9524,21.246721255586838
9525,10.416071997402442
9526,12.351589322587891
9527,9.02965321371051
9528,17.751381239042516
9529,15.832088290277989
9530,14.117354776145598
9531,16.20813320771206
9532,18.00653455629652
9533,12.34935486361883
9534,15.94441769653828
9535,23.906428392034773
9536,20.089891764576567
9537,18.14042363531006
9538,15.59242624278838
9539,22.42500588119056
9540,15.373035774933488
9541,16.416263371944595
9542,16.206326140783233
9543,9.17566401846331
9544,16.655032408283354
9545,18.12790041191819
9546,21.67600036389814
9547,16.686154717942884
9548,8.653038860623427
9549,10.261021169174832
9550,17.047055450098608
9551,18.0318991398938
9552,14.746729923076364
9553,9.40540649114841
9554,19.469175437724783
9555,15.985537542753107
9556,21.403876751835497
9557,14.57873834491525
9558,14.4640828407019
9559,19.353788436947855
9560,14.077404392497558
9561,17.20269881693466
9562,22.007853518746852
9563,13.992419872185605
9564,14.382085102567592
9565,16.442912899745725
9566,16.99531186949093
9567,12.765921332692846
9568,16.959084160412377
9569,13.877672848101774
9570,13.113007750954864
9571,15.202366884589756
9572,17.558665819639614
9573,18.834286283174283
9574,12.223150107493764
9575,18.883969172880487
9576,8.635104601768301
9577,16.10262448353526
9578,16.44791957492019
9579,13.49375506259121
9580,15.451259301322915
9581,12.216354426065072
9582,19.612461057037248
9583,19.14930468907632
9584,23.211896753751223
9585,12.22330422077084
9586,14.877265923754807
9587,18.325848904210574
9588,19.92732232918828
9589,10.661869893260493
9590,13.279191739806066
9591,25.89488069805148
9592,12.062725852789528
9593,17.25196543349122
9594,16.625656007615145
9595,15.797894711111772
9596,14.827398371007186
9597,23.309808304571153
9598,19.13487015713739
9599,13.645093265784679
9600,23.726910385076014
9601,23.902172925606497
9602,11.666040644741178
9603,7.371185907508923
9604,15.714695985727664
9605,18.14213326878146
9606,11.568971895958514
9607,16.962466950909395
9608,18.7449441898957
9609,13.277267052635208
9610,18.686828757089714
9611,13.773229090510393
9612,13.6111458042038
9613,10.05334817393472
9614,12.40878595113345
9615,11.548480009817807
9616,12.595045754658212
9617,13.79110490270336
9618,17.77163784604278
9619,13.675024444902492
9620,16.071087537874778
9621,10.659646109047092
9622,16.269409853876972
9623,13.021459978349874
9624,25.78545592526962
9625,13.782291059117766
9626,12.828630634003488
9627,10.918067520487773
9628,17.90242886693854
9629,9.605892278284312
9630,18.50613428885427
9631,20.657946820387153
9632,11.953870310089226
9633,17.228500206324703
9634,18.188706400549638
9635,11.012964413412616
9636,16.318594844556056
9637,10.967371656139347
9638,16.38322788180601
9639,13.022717847324552
9640,15.009953882387528
9641,20.2711577377197
9642,10.31620392728047
9643,11.870055936715957
9644,14.852791850303616
9645,11.875991961899173
9646,16.243104091276034
9647,16.203608757688073
9648,11.414499378813941
9649,18.83177981240102
9650,16.76226893987729
9651,12.14814177280409
9652,23.30019567439798
9653,9.424517528137047
9654,15.188952689478462
9655,10.988368221024976
9656,16.40435541526494
9657,10.069662745743743
9658,16.638416447085497
9659,13.878364583910189
9660,18.817127481232315
9661,9.430494908250585
9662,20.101280609175337
9663,8.84928574083047
9664,17.633288266973835
9665,13.661115133643206
9666,11.762651996520152
9667,13.053303373552497
9668,17.73846687184991
9669,20.541433741015485
9670,16.18562952169799
9671,18.312957082263654
9672,11.098152416310493
9673,13.265079072392473
9674,15.567603269764016
9675,12.25033982386407
9676,24.27837399564189
9677,15.5734829461023
9678,15.202076133161139
9679,25.367885560102703
9680,14.177651180756063
9681,17.146585353503934
9682,15.656406380347603
9683,22.565363731238666
9684,21.345055531915573
9685,11.991006534821006
9686,14.896059660056306
9687,10.735776680923065
9688,13.854855698921725
9689,14.578907998691598
9690,10.593503944704228
9691,13.733522502846279
9692,19.457600799528382
9693,15.589993302949408
9694,17.667899185882824
9695,17.510793506634112
9696,13.983545024917413
9697,9.988220663188681
9698,11.449642688145058
9699,17.335772317829544
9700,10.677985031000985
9701,15.74011933118719
9702,14.675427597484054
9703,15.631483507261969
9704,16.615627838500274
9705,19.7859225040505
9706,12.642567962046106
9707,16.815719674929024
9708,15.870614048760368
9709,12.888325585263894
9710,12.43960806634442
9711,14.225375000877362
9712,11.55507473852515
9713,10.02234605500194
9714,20.529556118565207
9715,12.393229401122877
9716,16.72103510634832
9717,11.006123066052684
9718,17.785480226910533
9719,19.17737299433232
9720,17.34013984986338
9721,14.304017025260737
9722,18.791403604851162
9723,18.53202251364016
9724,13.452275860270204
9725,17.82569230833844
9726,14.476487044971792
9727,12.369416720024311
9728,14.42306883905346
9729,19.79404071730956
9730,16.35747940977588
9731,14.06283469189903
9732,20.678061545987383
9733,15.27248873864365
9734,14.784744151481757
9735,21.98653104693329
9736,18.337969906331697
9737,13.515844095295465
9738,13.457450681991302
9739,16.674220696427763
9740,18.394920504834072
9741,12.087345275893254
9742,12.180900288345311
9743,12.072000258854246
9744,15.807067478411588
9745,14.95549096710789
9746,12.510998463915962
9747,12.726902126109417
9748,10.726655859634256
9749,13.196788693587843
9750,18.85284869380911
9751,15.643300399640763
9752,17.77087699978241
9753,11.219098197336733
9754,14.376529660492578
9755,11.019990452314548
9756,16.384375460234335
9757,12.37804585413945
9758,17.733706465087938
9759,15.389183175290002
9760,19.209252389486952
9761,13.790271589533118
9762,11.755518089488698
9763,15.211059396701232
9764,19.475115186112976
9765,11.777839200019073
9766,9.902021219413909
9767,16.60072100745786
9768,21.783829703806216
9769,18.058116965882352
9770,17.323299873419145
9771,16.89731206681817
9772,13.48865660790482
9773,20.103954287362622
9774,13.898999379405094
9775,12.732063248977678
9776,17.585724520626
9777,12.447860437561316
9778,16.89930500854456
9779,18.16255393944383
9780,23.08615468386202
9781,17.89580680004804
9782,18.15724773815877
9783,13.586502888782995
9784,17.393189687026315
9785,20.08182207929428
9786,17.304360804545773
9787,18.800771644415974
9788,17.595263161102086
9789,14.015577073071514
9790,19.386345546430675
9791,15.606369860418186
9792,19.475204194209702
9793,19.33115547008766
9794,14.56098510154758
9795,19.655090172132223
9796,13.853252048000737
9797,16.67045900507137
9798,12.128694931104143
9799,20.9607683846851
9800,20.799681013261416
9801,18.561398467831513
9802,14.976723059507126
9803,9.834722069236763
9804,12.432280258477524
9805,14.830892384455709
9806,12.030677368358713
9807,14.364673384671619
9808,15.689838948093747
9809,13.549916051386237
9810,11.29342913762827
9811,17.549520028784215
9812,17.963542596131685
9813,21.410889779272264
9814,17.817763231589094
9815,19.877516012754082
9816,17.34745701954464
9817,13.100908511279568
9818,15.471460090742061
9819,16.198247190630163
9820,18.09637439904176
9821,14.329131783484888
9822,13.934584461198215
9823,18.037716372691232
9824,18.016683673491716
9825,15.382717940251153
9826,15.986009259017868
9827,14.11612501410933
9828,19.498562391114543
9829,21.273737148492206
9830,11.051252401269094
9831,19.529224843740565
9832,17.028964891690656
9833,13.658430904991508
9834,15.766694237693924
9835,12.557786599621641
9836,18.072431500451234
9837,21.861690362740486
9838,13.661674664966062
9839,23.290824452176576
9840,9.797850138948581
9841,18.48229368270192
9842,16.679874949707187
9843,22.69199591753996
9844,14.328998370874375
9845,16.430717615824967
9846,14.448717358603117
9847,19.65799482272108
9848,13.649706513021043
9849,16.360802595473864
9850,25.23481288084365
9851,12.579820513140971
9852,21.23113448872833
9853,21.774543798777064
9854,10.803313566104125
9855,18.990637812305597
9856,19.37778732397232
9857,10.461509005096007
9858,17.57020528984648
9859,16.09535580409987
9860,17.837970972692872
9861,15.893295469581002
9862,13.110707662107941
9863,18.969433294728542
9864,18.360306220609843
9865,18.61536031026916
9866,17.36273096264492
9867,15.302224481343265
9868,20.835776688395974
9869,13.668611089538825
9870,12.727484539500145
9871,12.306609334284424
9872,18.433769734518872
9873,19.21855144075037
9874,15.710386731684016
9875,22.082849872161187
9876,12.535597615692671
9877,17.556035968336065
9878,17.489276965024853
9879,21.109152883770026
9880,18.152970005554522
9881,15.018482614606839
9882,19.742491146830513
9883,14.830674444287713
9884,7.4711692626166615
9885,18.137244136028144
9886,13.423736547627897
9887,12.673550352290954
9888,11.210992237972347
9889,20.629535412984815
9890,20.15707805666992
9891,7.793266478733458
9892,9.660961595336955
9893,18.847083290028014
9894,13.592658163222074
9895,10.693999817035243
9896,17.28996293300352
9897,13.667739759582084
9898,12.903194759090262
9899,15.427842053530906
9900,17.407951726726676
9901,19.33094963880716
9902,15.324437978160374
9903,14.70212966449318
9904,10.165213273578619
9905,18.33332127290213
9906,13.234883438756489
9907,21.251826561353056
9908,15.633379359665096
9909,14.195699657033861
9910,11.9250076607554
9911,15.486972619481707
9912,16.925373839854426
9913,19.118944149103076
9914,10.567620560895666
9915,11.583087209512064
9916,11.848433205927988
9917,12.262350940883843
9918,18.599373588062424
9919,20.041267741349355
9920,21.021941077568588
9921,19.967009123589417
9922,14.086796942126249
9923,13.289321920687273
9924,16.039625936906322
9925,14.894431343845609
9926,21.73520185542537
9927,12.235188422230197
9928,17.54081414850089
9929,14.098369070890433
9930,16.821279531817275
9931,16.216941782800838
9932,17.406298046829228
9933,13.433192552853603
9934,12.370467790369029
9935,17.092015968781315
9936,17.891276722440406
9937,11.020264566439602
9938,13.680085892256953
9939,12.762025104872281
9940,17.287912458979722
9941,18.47938485191363
9942,19.466049277282828
9943,8.889725397533129
9944,17.440019689866137
9945,13.971678305431274
9946,10.896153349290165
9947,14.744867818229777
9948,11.659387936959186
9949,16.33294051474504
9950,12.137639913545579
9951,13.6828062335761
9952,13.633716722617843
9953,17.108358173326003
9954,18.341592076018227
9955,14.459217108119134
9956,20.590060002458145
9957,16.228945469409524
9958,19.14564934130743
9959,20.596611549544498
9960,19.596679320215753
9961,9.650252104841758
9962,21.90373808801341
9963,15.855707414860971
9964,15.097753872497014
9965,14.537278265575504
9966,13.66016504449307
9967,14.268282882172777
9968,15.256962177784947
9969,15.845711150087467
9970,20.168372438766724
9971,16.28133015411511
9972,11.44313143059132
9973,19.326768261926695
9974,16.59086909167196
9975,10.606845895441516
9976,12.0416208240068
9977,19.80685805895997
9978,16.31563956121902
9979,13.431404987945221
9980,11.934784919168127
9981,13.994298461488833
9982,16.370523584691675
9983,10.718692366268852
9984,15.03258454791865
9985,18.1744659676276
9986,15.365838940416905
9987,13.065802818204228
9988,13.477408025043074
9989,12.521275149591885
9990,16.460075778848697
9991,14.402228433594436
9992,14.398670883667085
9993,17.80207859168296
9994,12.644879868712259
9995,16.713562571886058
9996,15.21373769825455
9997,16.88443890993972
9998,17.849531384284465
9999,9.832676309427711
10000,20.737981053340885
10001,11.789255648824186
10002,13.3429704293133
10003,15.546249278736575
10004,19.18278989342574
10005,21.742726013559132
10006,13.800562115624658
10007,21.95914146717773
10008,9.979428751285816
10009,18.224547531932114
10010,17.44710248864685
10011,13.467092361159054
10012,18.44977310726241
10013,15.650060246536139
10014,15.980072155661714
10015,13.269347956432116
10016,15.733725133101752
10017,9.424344237645121
10018,16.607725144239183
10019,11.89672684835615
10020,11.93285461474659
10021,16.765537996950798
10022,20.491593672633027
10023,11.810716584998428
10024,17.074549861831446
10025,14.70650950969653
10026,17.35874643845037
10027,15.906477443584107
10028,13.949073767027874
10029,15.788660788444156
10030,16.228869410008674
10031,18.809491741849026
10032,21.687515672621984
10033,21.91467618779853
10034,22.132874749428627
10035,16.634400815498545
10036,14.014852285832864
10037,11.335525876519277
10038,22.030262899715293
10039,16.340027594507685
10040,16.65456261719112
10041,17.155815057352083
10042,18.470318607042447
10043,16.2186438832404
10044,13.488677078161533
10045,17.496105672310524
10046,12.004016343610688
10047,10.96038678543774
10048,21.535119167898035
10049,17.734237937874852
10050,13.098636106624067
10051,12.022211605248904
10052,15.922052737331303
10053,13.679219331077087
10054,12.080170643243331
10055,15.951571523683398
10056,12.495790410880131
10057,20.317100742034928
10058,12.502567791452233
10059,17.757681345397092
10060,21.536991410809474
10061,15.553257182917198
10062,12.320756203637155
10063,16.5453790982495
10064,14.491363114759318
10065,11.693106294407645
10066,22.940065904928822
10067,19.353197353392996
10068,19.795907355359454
10069,13.87854513005533
10070,17.19863529945522
10071,15.582402637397474
10072,15.17230208395258
10073,13.661824957203438
10074,19.039123732280746
10075,14.924916219490429
10076,11.669776103269845
10077,22.072075682274043
10078,20.98109527267029
10079,18.182232842010524
10080,14.434255124518513
10081,13.184086782311807
10082,11.659644518810182
10083,16.695808992250644
10084,18.475620664568243
10085,17.18702360447564
10086,21.60636210822872
10087,11.03385190162992
10088,17.843571473706184
10089,17.346917590248044
10090,14.84902533407442
10091,15.471242158816834
10092,14.964925983107616
10093,8.889804487584916
10094,13.95384423358977
10095,12.210116015267763
10096,14.153410145205905
10097,17.012013484758747
10098,17.554679392692567
10099,18.54516596432789
10100,9.16729611154379
10101,19.844748360351147
10102,16.402621625775026
10103,17.026752104275616
10104,10.020091795548062
10105,14.194986000983006
10106,12.002586710742976
10107,14.387459119977
10108,18.809062659404294
10109,15.979267509701682
10110,14.698672554642124
10111,11.439963211391573
10112,13.789591933515124
10113,14.460284634539908
10114,15.911273950604555
10115,14.58740696292252
10116,15.07766208346712
10117,16.56519776320534
10118,19.73798234320918
10119,16.850669298426165
10120,12.886831972445373
10121,14.337486351326325
10122,15.562372877405211
10123,18.515189111168013
10124,16.7027978619136
10125,21.547370225779197
10126,13.694099146428742
10127,15.922446152288684
10128,18.27672496462402
10129,18.431812059434545
10130,21.374336756465457
10131,10.084694563171796
10132,13.260286667117862
10133,13.920281072028429
10134,11.81932524382242
10135,12.62815053349034
10136,13.575404435316072
10137,16.34559038861666
10138,14.991694790468728
10139,15.337371659359562
10140,9.078939640596554
10141,15.760945362674304
10142,14.594434999651432
10143,8.5281985357447
10144,18.608393065086357
10145,22.43412951627552
10146,15.474822430822355
10147,21.2393854279226
10148,14.25119582297588
10149,10.673992142972898
10150,23.33697403663934
10151,18.180846269069374
10152,21.07926417903452
10153,11.932961447887749
10154,14.255239952077893
10155,24.58968695057018
10156,17.466815150255886
10157,16.9254237012634
10158,21.9760230411063
10159,17.187880938246213
10160,17.338878096821258
10161,16.75805176548607
10162,10.609258123311683
10163,13.972803665177933
10164,22.14213901533228
10165,19.535508720374896
10166,12.154876955450804
10167,14.557229537562486
10168,16.58693445175037
10169,14.203443235541078
10170,9.814990917510395
10171,16.023858882206945
10172,18.874882552471572
10173,15.553464875706736
10174,16.184353040884865
10175,14.85789617806572
10176,13.666110665292583
10177,13.232088369162772
10178,11.295382530314697
10179,12.212344056055747
10180,16.053647298446695
10181,13.476060821101134
10182,12.81091241468433
10183,16.520286941158286
10184,20.008619095449436
10185,20.714188247026453
10186,14.092236524386648
10187,20.10943477565919
10188,15.287819052882137
10189,11.980960423828423
10190,13.749812705301084
10191,13.341129279362269
10192,21.188534783424952
10193,9.831639080988808
10194,13.294557207378219
10195,14.447715666092689
10196,19.37407002145046
10197,15.05718535001517
10198,14.995920304948418
10199,10.935472406042722
10200,12.329039292802547
10201,14.965091568139938
10202,13.196249231483513
10203,21.94565809193936
10204,16.75199654453871
10205,19.350341368769737
10206,15.455501535112278
10207,11.715880437526367
10208,10.484976694630888
10209,15.67720223978873
10210,20.63486478097391
10211,13.914356650042011
10212,10.951456216335062
10213,13.668067898888355
10214,17.086575374909522
10215,22.313733852404145
10216,9.761946052257043
10217,17.501096013721533
10218,8.838380460653537
10219,15.51509483690169
10220,18.107674213898424
10221,18.585291877245673
10222,12.293450288871277
10223,15.909735317538644
10224,15.034215997313494
10225,13.136823415109001
10226,22.100704822736827
10227,14.904850558064197
10228,17.607153078017813
10229,17.200364221572723
10230,14.630221139421623
10231,14.863187955225515
10232,21.76148419674171
10233,14.46248616629824
10234,14.730654297594116
10235,15.664488994413372
10236,18.132783097349837
10237,15.043950243617319
10238,12.268864709139205
10239,14.127775944964082
10240,23.29426059560694
10241,15.975709638951686
10242,23.1519235675196
10243,15.802692002028516
10244,17.23859384685599
10245,19.86268975233037
10246,10.652765980179641
10247,16.992373001985346
10248,19.737051194460644
10249,19.08352063453992
10250,18.21796504634811
10251,21.241156611933977
10252,22.460691875800638
10253,12.758720936777646
10254,17.898268074354025
10255,9.047994922699116
10256,16.203382868093748
10257,20.383121086532018
10258,23.32055727212609
10259,15.98227289969657
10260,17.82531714103961
10261,11.858173765888163
10262,14.668087785347348
10263,15.685751766793645
10264,13.277224655390507
10265,25.608161711833805
10266,25.474205049089814
10267,14.329409674359951
10268,15.899068447508498
10269,15.425008178203905
10270,18.498149097234137
10271,15.520921692100734
10272,21.454998767982634
10273,10.539831654018878
10274,15.108126253822297
10275,14.532556801060016
10276,19.137475746900847
10277,17.012589030049217
10278,14.986191202437533
10279,19.68424766659105
10280,17.31284432613997
10281,13.174642412311611
10282,13.925012300175378
10283,15.090036733146398
10284,16.28553346358879
10285,21.69028885335464
10286,12.05201682590752
10287,19.69929573274915
10288,8.132380458523153
10289,16.70393391669535
10290,14.478441395180537
10291,21.26318091824141
10292,17.355168097548372
10293,13.64047109626244
10294,11.60795417693981
10295,14.666896955770556
10296,12.144331768587826
10297,16.190579083946123
10298,15.839268151078695
10299,10.955428530364557
10300,13.9378357471129
10301,15.443725468524415
10302,16.41609139333139
10303,21.38715895267856
10304,19.52242449858029
10305,19.51314483768262
10306,19.122650592509856
10307,11.186924101981344
10308,17.666696576553317
10309,15.220849925715745
10310,13.527865621531484
10311,15.983705849479184
10312,10.102913504675659
10313,12.358089806153156
10314,14.070638669870737
10315,20.408700661516658
10316,17.61645809573067
10317,15.980024352224728
10318,22.015724450526204
10319,12.353975473658693
10320,12.046313415680332
10321,20.532063778152274
10322,13.474740017643674
10323,16.7885482777052
10324,13.656727636290176
10325,9.803890172216056
10326,15.92025429023626
10327,13.385575984871602
10328,9.337433444101167
10329,19.277676696857906
10330,13.925430540525314
10331,15.076469334185543
10332,16.97771863994586
10333,17.567468693386825
10334,14.071677033400869
10335,18.40408834978204
10336,22.186226854703282
10337,12.941277882559948
10338,21.102715918617704
10339,13.483538641371364
10340,11.389849686492525
10341,8.407691077945827
10342,24.18050690305482
10343,16.39731602975621
10344,18.560694885648868
10345,12.718898024275266
10346,10.983181195249006
10347,13.044261481732152
10348,13.429926535818124
10349,13.90551710166554
10350,11.099133063740839
10351,17.876422930770868
10352,20.379750100376565
10353,15.953332258379316
10354,16.371959245650544
10355,10.506512481284908
10356,13.583548100116937
10357,19.204111792858352
10358,13.229544654114347
10359,17.943510407387652
10360,14.7303191617918
10361,12.744560428155607
10362,18.169382824565986
10363,15.460865654676597
10364,23.309806244018336
10365,13.795626518812403
10366,21.19640809556599
10367,17.562740948552964
10368,16.398646086693773
10369,13.529013651028608
10370,13.256036397945756
10371,11.52078193361951
10372,14.804713772586636
10373,12.0834619258283
10374,15.864131693001422
10375,16.07663242404086
10376,18.25945589499454
10377,13.132600825585852
10378,24.66025060212029
10379,15.575496036683424
10380,21.74017089732094
10381,13.297202692375178
10382,17.10428723808386
10383,19.91031322328389
10384,16.959044708787403
