Cattle_ID,Milk_Yield_L
7459,21.392519213202046
7460,14.089933249854925
7461,13.979037258662991
7462,17.171140264453896
7463,10.888446709653799
7464,14.581318186006909
7465,12.479591984891112
7466,19.15342145049166
7467,18.062326292303844
7468,9.221485284546453
7469,15.2958523337498
7470,18.266679235122716
7471,21.668779665985454
7472,10.66818066993864
7473,13.217349554935161
7474,24.183679803751083
7475,15.723854897377562
7476,11.554585924482872
7477,14.587098161037336
7478,12.931155982548919
7479,13.775361266560491
7480,12.998661970356416
7481,22.579713538636657
7482,16.30366287226765
7483,11.323937207682874
7484,12.11820402784312
7485,10.171419848282865
7486,16.025043768070617
7487,12.653677543336698
7488,14.443130513754845
7489,13.05685693670905
7490,12.541416340786737
7491,17.120170475049903
7492,11.837405375138971
7493,23.917986064173178
7494,17.134466067760357
7495,16.435680237697206
7496,14.523512114983271
7497,21.301302824415718
7498,15.635390044534574
7499,15.034998437178261
7500,18.245504753667877
7501,13.562139051726929
7502,13.507251396700442
7503,23.500187882987717
7504,8.670319444812527
7505,14.405276771729154
7506,12.950161802495002
7507,8.91778505729291
7508,21.893984746035283
7509,21.435731123214353
7510,13.606471385452739
7511,16.795540563739998
7512,18.174930693038817
7513,15.35330166822077
7514,17.69716909852935
7515,11.182667927332318
7516,15.571062166458674
7517,17.193043903834372
7518,13.522220833508548
7519,11.19225755697113
7520,13.253404287469868
7521,13.343174252728177
7522,9.862212737062826
7523,16.230587891511234
7524,12.377288207251807
7525,14.712551417844722
7526,16.059980978313952
7527,11.194151819192637
7528,10.651668837955171
7529,12.780675390010837
7530,11.642885216621778
7531,16.60229297797209
7532,16.788025971698875
7533,13.702786551881417
7534,10.24193365369721
7535,12.628338153690938
7536,10.59649334593242
7537,18.627657782601176
7538,14.689128958099431
7539,15.408052837499838
7540,12.81274700139755
7541,12.36285712788875
7542,17.118737672163245
7543,16.731627953604324
7544,14.901425570542047
7545,9.505664719689513
7546,11.959590552548798
7547,14.696437249879917
7548,16.488409075894815
7549,18.655291864223113
7550,21.330649549120785
7551,13.685557615761956
7552,12.07686479149858
7553,15.881018668742488
7554,14.06206908801021
7555,17.82763649013118
7556,11.775310324763266
7557,12.103320997598127
7558,14.847550160784362
7559,16.834299015251887
7560,13.21457797257008
7561,18.34267826904418
7562,18.292633294015435
7563,10.135635453044113
7564,15.320167479360464
7565,13.788963828506628
7566,14.382820960647479
7567,13.261646593586697
7568,12.125298475067684
7569,12.574155034357771
7570,17.61702673467094
7571,14.474259080668592
7572,13.128775236964104
7573,14.267504098634427
7574,10.490501422870107
7575,18.18015613752375
7576,21.043478292486217
7577,14.032880166520808
7578,18.828128683064886
7579,14.006748452374964
7580,17.178028992153667
7581,17.47498322868643
7582,16.52803974932719
7583,17.39094869654752
7584,17.348581043252448
7585,13.990092105165305
7586,13.001722881429977
7587,11.845699144389991
7588,17.407625150464817
7589,22.08312978833748
7590,12.500337099407444
7591,20.880701359650757
7592,19.30754510612544
7593,18.86870193598303
7594,10.977217204922901
7595,17.611706255450486
7596,19.637699537484803
7597,19.060023701953362
7598,11.377435461903705
7599,17.407586316023618
7600,10.251150806546072
7601,17.33947014482372
7602,15.376562292827796
7603,12.820133931305568
7604,15.279131821521915
7605,10.605723815655029
7606,14.654694467463498
7607,11.323730662715407
7608,14.632420590061434
7609,11.809478870669503
7610,11.901371212509334
7611,16.189805682689485
7612,19.691882203090245
7613,15.208441931297177
7614,25.52848801636754
7615,21.163645178196944
7616,13.887830262393694
7617,17.811786142846042
7618,13.38790082784018
7619,18.449476520345492
7620,15.301508455336748
7621,15.982973261564437
7622,13.022703019990086
7623,18.3412114569697
7624,14.031824762090862
7625,16.859570223493332
7626,15.34321034972795
7627,15.7283530308254
7628,11.543252189710174
7629,11.449381256566241
7630,20.58189940987477
7631,19.678455831224472
7632,16.682784702625803
7633,18.944542356196116
7634,18.161506994691948
7635,14.029817226865886
7636,14.342895856975316
7637,17.36898216337437
7638,14.956784908332784
7639,15.437754665495627
7640,16.346651168348654
7641,16.112762522627964
7642,16.724865211221385
7643,16.583258809355467
7644,11.16447187950131
7645,10.845460847566839
7646,6.433598598713532
7647,18.68126877366966
7648,12.02105728972226
7649,19.52899699069646
7650,20.689474047734976
7651,14.95325984638399
7652,17.326331286902025
7653,21.141305884864387
7654,9.958740861304932
7655,13.751260051039061
7656,13.155713628913517
7657,8.326813450346016
7658,24.71550666307432
7659,20.232226703261084
7660,20.032543629405197
7661,20.241094985899156
7662,17.027219273438362
7663,18.322000027499655
7664,14.93872455332357
7665,18.83734844462853
7666,22.454873189748003
7667,21.599686341166567
7668,15.26985335276169
7669,10.669972736772579
7670,14.36875316556675
7671,18.86327253276342
7672,13.41230944555078
7673,13.00446735019182
7674,12.034016165196459
7675,11.886354064615833
7676,12.127983500507927
7677,19.633858274526673
7678,11.544597788011828
7679,15.072310288985925
7680,15.163097300011597
7681,16.08220725188889
7682,16.64083116774394
7683,14.042681695613423
7684,18.663020022549308
7685,15.650738212415355
7686,13.326520225612631
7687,18.674089860848483
7688,20.370871018043776
7689,15.523885701304918
7690,22.705070140906074
7691,14.736581294338462
7692,13.525263850172918
7693,16.00826321617687
7694,20.19494423597007
7695,14.75151557442509
7696,9.204936657531244
7697,16.06003508302408
7698,14.054304511862835
7699,19.485625745943306
7700,16.325323125013256
7701,13.602484597948266
7702,15.938223066041278
7703,18.868045709148824
7704,15.171939698859852
7705,16.1239954347679
7706,14.986008344136854
7707,11.95983114718574
7708,14.849135090298118
7709,17.61043981617765
7710,20.327417711963953
7711,17.527789286909716
7712,14.077591407452992
7713,13.220823628756587
7714,11.82116998296748
7715,9.76872668812868
7716,12.929002216057553
7717,13.58598355978642
7718,15.273298317870541
7719,14.806027828358664
7720,16.074562676960298
7721,15.413470583172735
7722,17.676890519135366
7723,17.736754416270372
7724,12.686631600922343
7725,17.811315924531463
7726,17.216759191724705
7727,13.778266052966307
7728,14.386402651699143
7729,17.362613004235516
7730,16.187859303600316
7731,16.57570442443108
7732,23.466812562687068
7733,14.788752785136863
7734,16.791940218540486
7735,10.46343185362511
7736,20.01159517035069
7737,19.301535465694514
7738,11.575085931767298
7739,17.861421050386745
7740,18.073039063795875
7741,14.656567068623715
7742,17.077084269667324
7743,15.817830350916466
7744,12.024525949025872
7745,14.289639277761736
7746,14.395840684296822
7747,16.097926966160177
7748,19.58993267389681
7749,9.311975092351293
7750,15.986938738966668
7751,9.354931445614096
7752,22.338070325442477
7753,16.945826458214846
7754,14.49835648401433
7755,18.593079536384757
7756,10.180739167026012
7757,13.577859468614669
7758,12.608576625881554
7759,19.220615947889293
7760,23.947762461096083
7761,13.444049293313164
7762,13.1013489507823
7763,16.274614871714505
7764,18.70623651579584
7765,10.789611535630346
7766,14.545984881633578
7767,11.850289224870227
7768,16.36399652756758
7769,22.906992408741413
7770,13.260061700988208
7771,20.037154420456112
7772,14.347164464650401
7773,8.732617388605387
7774,12.615721902458684
7775,18.839284353848278
7776,15.870183242804073
7777,14.342001737180324
7778,16.39213088655654
7779,9.377748597631165
7780,12.83495136225713
7781,18.144636969121525
7782,14.627750203399527
7783,12.242622828806521
7784,11.91812712484662
7785,23.08875357080329
7786,16.905113166118817
7787,15.191789180045253
7788,12.843770648764364
7789,18.73410055719646
7790,20.03427276503867
7791,7.703634177222012
7792,22.12541056102563
7793,14.096906501930723
7794,21.53869106325933
7795,12.24771410610701
7796,13.186878469038824
7797,12.47369058588117
7798,19.89059779065829
7799,20.034607921614363
7800,14.080333896818738
7801,16.783973282825706
7802,14.365722845525701
7803,16.34940331749282
7804,18.062377560494276
7805,15.567645637099915
7806,15.780426296113486
7807,14.469042414187527
7808,19.82328491565858
7809,17.780353114092474
7810,15.144311561102661
7811,20.38238844501565
7812,19.28805800980402
7813,12.741175281317284
7814,8.10518756268674
7815,16.463905325462477
7816,17.559958692873973
7817,12.816206955147129
7818,16.486762430879374
7819,17.708430623614998
7820,15.454129196975334
7821,10.818345177721637
7822,20.594182135343228
7823,18.731086866333545
7824,15.133586087585643
7825,11.85645903313637
7826,12.716751820706058
7827,16.375782330025558
7828,19.104896197306985
7829,20.530227277142643
7830,15.35287962042966
7831,9.925723061170645
7832,15.57065490167117
7833,11.014535027607913
7834,19.660250732797834
7835,20.231754791394387
7836,15.34584156493825
7837,22.286675598615847
7838,15.091422089141863
7839,15.324036479048116
7840,18.902114162292126
7841,15.331489241113804
7842,17.76904318277812
7843,11.471094323231618
7844,12.050612324821236
7845,17.321925633177738
7846,15.430723313506585
7847,17.268196292225635
7848,11.654938706283497
7849,18.378918054628222
7850,14.150676869349342
7851,15.817165232096704
7852,18.596329592204107
7853,21.407083958098376
7854,8.497568994728379
7855,21.011323672274045
7856,15.555542383261884
7857,12.419417626094749
7858,18.0572544171918
7859,13.230411836417058
7860,17.12185707231967
7861,17.80132714253659
7862,14.53865607980943
7863,15.928530387042322
7864,18.754163136401193
7865,17.382484337175015
7866,21.308614865302015
7867,16.000454934126722
7868,13.975292357997427
7869,18.19465740027077
7870,14.309383280635808
7871,16.240236662258187
7872,25.726043018790655
7873,16.612094773539805
7874,12.943302858660468
7875,17.246347457955217
7876,22.755734816805187
7877,13.85082994283628
7878,16.14200103213702
7879,11.823986136607571
7880,13.222344702736745
7881,13.189688310498527
7882,13.022475096847515
7883,21.27385284939278
7884,16.92945659678893
7885,17.888594432899403
7886,14.797449167412537
7887,16.539535733678495
7888,16.699803127673604
7889,14.043223799375959
7890,15.874136599258112
7891,22.35487473524027
7892,14.922918816607744
7893,13.27676145840374
7894,11.860949456341249
7895,12.185443141795888
7896,15.435859935045894
7897,17.11094848865997
7898,13.431029028198157
7899,14.527283946816658
7900,11.251767973248949
7901,16.26978107204249
7902,12.166332167495648
7903,13.421281426960617
7904,14.353889295228674
7905,16.082503785217508
7906,11.125389401496324
7907,12.214022743234192
7908,19.32407362179895
7909,9.957586110830908
7910,13.640006617950263
7911,20.21399313529328
7912,8.47191982634483
7913,17.20863441756073
7914,11.590440287470503
7915,16.988534369585807
7916,21.075263059564534
7917,16.648366455663748
7918,17.825321542368215
7919,12.752906873317476
7920,17.703556524253933
7921,16.10517863860106
7922,14.478835730614454
7923,12.860940506884402
7924,21.756883390637938
7925,15.000539351782251
7926,8.51061018095098
7927,14.114452910508291
7928,16.454300969918375
7929,15.339479277649568
7930,16.534056995625196
7931,12.730608875911072
7932,17.200544807058403
7933,15.179897828190416
7934,18.375071841650385
7935,16.239983620866504
7936,9.242346409579586
7937,10.611554055242065
7938,17.406801552003326
7939,17.0963524825291
7940,15.034385458106843
7941,15.005635516100043
7942,21.503402578088114
7943,16.30392069036938
7944,15.650987022478533
7945,17.807859716351178
7946,14.684595310733593
7947,18.28556760980991
7948,11.936109559551134
7949,15.507956053583698
7950,12.534691486229066
7951,15.729682449516778
7952,15.77910390859243
7953,14.72662282755438
7954,17.879970022462167
7955,14.92921781716749
7956,15.15273292562475
7957,15.946236679775868
7958,18.48703857794369
7959,18.399001283792742
7960,16.483248841680876
7961,12.174185273014176
7962,19.828046920786313
7963,18.588284702145103
7964,14.556885634823184
7965,15.126652283932318
7966,20.928487950216027
7967,22.09151477059405
7968,14.071579496036094
7969,18.31098590077307
7970,14.261697581375252
7971,13.948950339874797
7972,13.768520117086492
7973,25.896683777051972
7974,19.724514530031964
7975,12.033694752758116
7976,17.195968541130146
7977,9.328474094232263
7978,22.172548091560564
7979,15.795392743023424
7980,20.614285820336345
7981,18.678288471801405
7982,20.779388762259675
7983,16.26578656604929
7984,11.684159343976862
7985,12.606947394187129
7986,13.539606657715904
7987,20.608026309488103
7988,18.881520354046394
7989,24.802357971817976
7990,16.58555059328135
7991,17.77478911117857
7992,8.586601636987526
7993,11.262920818623037
7994,12.66975499768932
7995,15.754705217485334
7996,20.39712735757893
7997,13.615506497604628
7998,13.929244878856116
7999,24.833292243889574
8000,12.123180852693292
8001,13.754034019980185
8002,18.7530962246208
8003,8.543867546827897
8004,17.996808793478966
8005,16.883185180372486
8006,14.928524209721743
8007,14.247958933363961
8008,17.78710257865623
8009,18.823743896799407
8010,17.015711132201
8011,12.414241469834455
8012,14.558113265997903
8013,10.06214030094929
8014,8.725761175598077
8015,17.71781682643264
8016,18.1267856578241
8017,14.291089153641462
8018,16.03301134340701
8019,11.137015905352111
8020,20.77664436467236
8021,15.927389777398794
8022,14.725647095553716
8023,13.055799751516973
8024,16.711266458865264
8025,10.280553454668201
8026,15.788595502203696
8027,15.131566725156265
8028,17.354288138214947
8029,12.62975024753233
8030,19.78930973511785
8031,21.266683839728422
8032,20.716144498423134
8033,11.778850794780407
8034,11.427490349223115
8035,18.580799208751582
8036,15.532102912941813
8037,15.74682312520261
8038,14.060018500114198
8039,13.103711313115099
8040,12.330404279872353
8041,9.373596373876477
8042,13.427296378186146
8043,16.138599903842657
8044,14.874681795519301
8045,15.07276434246801
8046,8.961888008848334
8047,13.802856077441099
8048,13.706270336360284
8049,19.127562478091978
8050,11.619969288025166
8051,19.828954476477172
8052,10.617148193686777
8053,22.961491315911502
8054,14.903110279136769
8055,10.536594533023631
8056,15.268878347469267
8057,10.689829202685047
8058,16.579110496984573
8059,23.765348582900884
8060,14.685112837412028
8061,14.056031724605578
8062,12.242632353076935
8063,18.04483428284318
8064,9.18903680712289
8065,15.276115444788651
8066,19.693471036959995
8067,12.971021255406058
8068,17.948900713501907
8069,17.088311154710084
8070,17.531613244521306
8071,18.48573701247091
8072,11.743454302661481
8073,17.579372628236168
8074,11.739671731811121
8075,13.380319103948857
8076,12.514782399753658
8077,17.262570440646392
8078,16.757066978585605
8079,24.80267803715653
8080,16.210406477499514
8081,14.676408544359672
8082,16.01966854935044
8083,19.046254011675998
8084,15.00850296453754
8085,16.10662454245734
8086,19.291954232961846
8087,9.524354281463257
8088,15.154592922831235
8089,11.659176313548805
8090,15.309326060475202
8091,15.614209501770352
8092,13.961624364827681
8093,17.643523918788006
8094,16.75776336793118
8095,14.047123746560503
8096,14.381787079227315
8097,14.446110883263005
8098,15.67009163153337
8099,15.961517460149429
8100,13.52219354808762
8101,20.48704877887644
8102,13.083742084284491
8103,23.882447042034826
8104,14.811173615894637
8105,12.089683414602863
8106,12.15033674239318
8107,15.729644809721426
8108,15.320395515397408
8109,13.73503804623455
8110,16.778751195230605
8111,18.79153502052781
8112,14.079791771844649
8113,14.150164987994222
8114,16.810251062441523
8115,13.888732497458598
8116,19.674290993885847
8117,14.736607387110165
8118,14.794654940811705
8119,21.26989679921988
8120,20.20590934089536
8121,14.30508859209404
8122,18.720576935791502
8123,15.264700641157035
8124,20.409740552838233
8125,13.081258919628771
8126,9.844068106348939
8127,13.256433569319459
8128,13.506297714947243
8129,14.23007706163901
8130,18.055930172846132
8131,15.281402753745231
8132,12.97635928209902
8133,21.99344033071728
8134,17.906111433743074
8135,17.28881494607371
8136,12.091982385906132
8137,19.692423605761107
8138,16.446579346475033
8139,16.71802464094458
8140,12.058697517382887
8141,14.524368802475148
8142,16.098285428474693
8143,10.31909390788379
8144,14.273591694985807
8145,19.04787525444488
8146,11.627010053468425
8147,16.17841351966846
8148,17.816302402740718
8149,11.854811865156032
8150,18.742409302778242
8151,17.748934041550417
8152,13.962422286549083
8153,17.87957331980933
8154,18.827413281122247
8155,16.28092418507523
8156,12.091075494044569
8157,20.3132512014505
8158,13.114882517601085
8159,12.369712791191052
8160,10.574332322524
8161,15.278065852105685
8162,17.73326765409424
8163,15.587176971727505
8164,11.098512102222903
8165,10.943796483263437
8166,11.689953132597688
8167,11.502940671882758
8168,18.392196777132348
8169,14.312148909866835
8170,15.566663926050136
8171,11.447254235766238
8172,18.171999244048877
8173,13.271088099852504
8174,15.214342919815284
8175,17.284321264299077
8176,7.944112273711739
8177,8.74963219883881
8178,12.68385954629755
8179,17.84978530043857
8180,9.238166692178108
8181,18.000417256578203
8182,15.393833815080903
8183,16.273744619299862
8184,18.327478293069717
8185,11.343594319888016
8186,14.627326751953145
8187,16.60781401637193
8188,16.43744329080616
8189,13.993149476634677
8190,25.29317098023249
8191,13.231789011256158
8192,17.763447745509026
8193,12.071489487325598
8194,15.366624611028874
8195,15.525942143539005
8196,8.648405585455212
8197,19.374310911016806
8198,16.07109474925154
8199,19.794457343624863
8200,23.0190337962967
8201,13.595834793433475
8202,14.371104740515001
8203,15.437416157342659
8204,18.023079957323496
8205,19.88763165074438
8206,11.272277967692645
8207,12.968284835485376
8208,11.35883400644212
8209,14.57482731363313
8210,21.135560891871332
8211,17.36136351957122
8212,20.88924827918799
8213,13.835149024415847
8214,15.81446541321193
8215,17.59595160262038
8216,17.754110064404625
8217,15.420385630700743
8218,8.276734148100317
8219,16.608273719948826
8220,20.46711020669743
8221,14.033815027419266
8222,14.697249761565331
8223,15.568816642518817
8224,22.556254386567133
8225,19.11155986429943
8226,15.877201081170883
8227,11.38733743279108
8228,10.043743728243374
8229,17.950175743585053
8230,18.2299162560009
8231,21.228064022192314
8232,12.674488541536114
8233,16.54976579511576
8234,23.327260485459806
8235,13.9358576734251
8236,12.493299445506004
8237,17.129064668655843
8238,15.62403068299782
8239,21.98745490928591
8240,14.568072308873958
8241,15.204782750803195
8242,17.31778072741699
8243,19.18223814265069
8244,8.211547624915235
8245,16.743679525436026
8246,17.351482020783465
8247,17.340755745857514
8248,7.725077814214948
8249,15.371210507998368
8250,17.108597924142288
8251,15.755305426980259
8252,17.165067694362783
8253,12.138493487590988
8254,15.935249490728875
8255,20.491081490676635
8256,15.232820712363594
8257,15.842147899986152
8258,16.118531437296703
8259,7.965404440804765
8260,20.717804808570012
8261,11.37209806803454
8262,20.79304216742777
8263,18.77477357755268
8264,16.016412099880974
8265,22.250191289514763
8266,17.8282626222364
8267,20.370894765929755
8268,14.274448831177093
8269,11.83047057350872
8270,18.88883951369025
8271,24.795302186153293
8272,16.777177655482603
8273,10.633602729566086
8274,17.146596582930243
8275,11.075684832210804
8276,12.33156419010194
8277,12.839280055228809
8278,16.973102292515378
8279,17.256225755912332
8280,17.129580839818104
8281,14.814059865948698
8282,14.32752242849142
8283,12.785897106431767
8284,15.059830245067287
8285,21.593416673842956
8286,11.883650492524495
8287,12.723719922937661
8288,18.837307438490303
8289,21.07566501442175
8290,16.25955476002428
8291,15.210735715801691
8292,13.387634427791676
8293,18.626695068207688
8294,18.37640703223748
8295,15.098699028126566
8296,18.67945372204624
8297,17.74364334189739
8298,15.273821659829496
8299,16.260341115244934
8300,15.517470395547688
8301,15.15801723455451
8302,11.163790553666647
8303,18.772572443830647
8304,19.227602146861283
8305,12.504895516461458
8306,15.674587092309896
8307,16.81366177923991
8308,17.05600013065408
8309,16.63346537685432
8310,15.381806858142081
8311,11.222438294692449
8312,12.176197140573525
8313,13.746024696738804
8314,15.589397575880655
8315,19.251932769946663
8316,18.683058139197982
8317,16.97617558318882
8318,18.17846411410271
8319,18.796512299632575
8320,17.50018218218074
8321,17.427419887120593
8322,17.77020907394833
8323,16.40796798097951
8324,17.74522972726962
8325,18.098777999226836
8326,22.807314481140594
8327,17.94045580911321
8328,18.562147998383235
8329,14.619605634674041
8330,15.95380805110917
8331,17.024742524574187
8332,17.83788655820909
8333,15.381664382996252
8334,16.05721724102909
8335,17.943784830664274
8336,13.727277203086395
8337,11.58267401770046
8338,15.9327540999767
8339,8.982894121775793
8340,13.618073646751863
8341,21.073496560349298
8342,18.387540122394583
8343,12.288174958636697
8344,18.419092958729017
8345,12.9742076763099
8346,13.620559913555503
8347,11.862795705882338
8348,21.69390439686762
8349,12.525691179590027
8350,13.797062030043344
8351,18.65558879152362
8352,13.278354380321382
8353,18.24300268383278
8354,15.702283186681955
8355,17.293640254486167
8356,16.732221766799313
8357,23.00189378452707
8358,13.79948375232703
8359,19.147805983503623
8360,14.277805455708478
8361,14.986160631028385
8362,13.842710756385536
8363,20.558486009283072
8364,19.852402141534068
8365,12.72561910729941
8366,13.58134935206356
8367,19.013964842204743
8368,17.721782168380464
8369,22.4866600146579
8370,13.866626129332772
8371,17.37036163380825
8372,13.263469564314244
8373,18.794230849162258
8374,21.428019804491402
8375,15.900697457771534
8376,18.757903882356665
8377,10.174424263360194
8378,23.677382012757302
8379,17.037415689270617
8380,12.412787584411019
8381,15.158127536933577
8382,13.806117844017466
8383,19.63583660561569
8384,15.200563006076862
8385,17.92070507188365
8386,9.922586153313746
8387,18.65763154636398
8388,20.067310755615264
8389,10.26232406474989
8390,15.465410183370109
8391,15.643650415590825
8392,13.28051996968041
8393,16.499113259964087
8394,14.288486644140098
8395,10.806714072253474
8396,12.44524342427005
8397,15.114213655185207
8398,16.747036374472852
8399,18.96946043166799
8400,11.95139098750997
8401,16.085454585510043
8402,15.013479524950522
8403,16.43179003136249
8404,16.77407731836784
8405,17.36948409047395
8406,15.037079000100912
8407,12.943849863440951
8408,16.348102725461416
8409,15.374551493214907
8410,14.630360795200174
8411,15.3552399087114
8412,16.670640979186274
8413,5.6569693416937685
8414,15.019765418586678
8415,18.267064104745618
8416,12.465396817895341
8417,15.516361819499236
8418,18.776470941153363
8419,11.895155008205991
8420,15.6310757538962
8421,9.288447583577938
8422,14.291676197426813
8423,21.810650286952413
8424,7.486320623021063
8425,13.7634812075316
8426,12.456474264235013
8427,12.725231893450866
8428,12.74976831261327
8429,15.069006909350549
8430,21.67132906920576
8431,13.409796797445772
8432,13.451280347821687
8433,13.439235311850364
8434,10.772705240215053
8435,21.119730753365875
8436,15.815466546778438
8437,14.144008046380032
8438,13.898107393661297
8439,19.252155364165656
8440,14.812854220141672
8441,16.10079508716474
8442,11.922863252369993
8443,13.670174646002895
8444,20.31143498947335
8445,15.621452095595432
8446,10.05558317616304
8447,22.1782803943005
8448,19.16566257765328
8449,14.119113577589985
8450,17.65200357946439
8451,14.765005456699981
8452,15.584024283184593
8453,12.515598563305423
8454,17.668155283780806
8455,11.459904621206249
8456,21.291128128536194
8457,14.58602326730136
8458,20.738166331099993
8459,15.641693295605258
8460,13.09064450383312
8461,14.288391136545904
8462,9.030641914106983
8463,9.087160169052392
8464,18.057279006587166
8465,13.795377739523559
8466,11.2551460263922
8467,14.865696164152203
8468,18.88933221828013
8469,14.313850607727886
8470,18.855594259891973
8471,11.714812633725348
8472,10.076695496247105
8473,16.278592299768118
8474,18.43645318620699
8475,15.198517419959723
8476,16.962801050428673
8477,15.52068071568842
8478,19.744927954667663
8479,13.896403835349556
8480,15.109650258255416
8481,19.786394345620028
8482,12.278612946705458
8483,11.715603109756863
8484,11.462540013318673
8485,15.818309654586496
8486,17.315026473763854
8487,15.585969327931306
8488,17.45110790789976
8489,11.98943849368721
8490,18.726415707088332
8491,13.135419692956724
8492,13.903522756374304
8493,21.129066154752287
8494,19.484629373396118
8495,20.88544950055202
8496,24.228819803996494
8497,15.118442589887321
8498,21.870629019980548
8499,6.726889528509199
8500,12.88139020897985
8501,18.731615913123264
8502,16.63072699973619
8503,15.816323789258558
8504,15.354888256563203
8505,9.506691223087635
8506,13.884597496913834
8507,18.085546783011168
8508,12.362507284106318
8509,15.71804897064422
8510,15.06508082838197
8511,13.48477676754875
8512,17.65328904400804
8513,14.320395529471162
8514,14.006043686955799
8515,21.141996810373836
8516,11.149052359987039
8517,19.034393112044818
8518,22.121818938447007
8519,15.783369294010967
8520,17.948632214607308
8521,13.017195041538821
8522,21.429024499272003
8523,13.945308641032685
8524,20.097501988903616
8525,19.739582287240413
8526,13.064921185832176
8527,13.896438295424307
8528,13.144899027651189
8529,15.478026444061276
8530,18.669707153096372
8531,12.211127245836439
8532,12.439742488264482
8533,16.225951620050196
8534,15.130735533732665
8535,12.514944680333182
8536,11.931826917364406
8537,16.780803741185668
8538,16.29467717538966
8539,17.55002588818822
8540,17.11972211194369
8541,12.385020923246122
8542,13.532306115941463
8543,16.564673999157577
8544,10.082733707786833
8545,13.172958987149633
8546,10.131918970438765
8547,19.748757285594213
8548,16.999015506372437
8549,17.841888512888634
8550,14.029718184423102
8551,18.06897222274084
8552,12.175591631057003
8553,13.316092074961212
8554,16.634887686426314
8555,19.878811459166773
8556,13.248131574017528
8557,18.923771521502136
8558,15.99492119774716
8559,17.359470935531785
8560,11.781237209095602
8561,17.447233137365682
8562,10.55655718559381
8563,10.062568021281631
8564,15.25913454367949
8565,18.011114362237265
8566,9.671281326380058
8567,18.740661434972843
8568,21.635117271492877
8569,12.480683428197114
8570,16.45697919603219
8571,13.660717352061706
8572,12.270519417288973
8573,10.817328961407313
8574,22.278118199884773
8575,23.5833047388978
8576,16.129109749249206
8577,20.498257252801753
8578,9.099204520223164
8579,12.364857076405428
8580,14.815257868592834
8581,13.143264085116655
8582,22.201515409815414
8583,20.415965539714556
8584,16.052498869277343
8585,13.296708843768329
8586,14.799670311518641
8587,17.529007539142064
8588,9.877650195120225
8589,11.838889614480985
8590,10.302990720866017
8591,9.835991950675918
8592,11.043974849136971
8593,14.514496253760498
8594,17.165293724680538
8595,16.5003309694516
8596,18.619398717612555
8597,20.34108526810288
8598,15.512181488946439
8599,13.972326029046204
8600,22.84688781950613
8601,12.541665377580099
8602,12.512267017255965
8603,14.176472207887546
8604,13.781432027780244
8605,18.62574854184075
8606,11.842612471573698
8607,11.696434485304485
8608,14.710342401500245
8609,16.07159044991037
8610,17.872021237937123
8611,15.67550367392985
8612,10.729885069494983
8613,10.940106920480734
8614,18.129980406760428
8615,14.548841200777655
8616,10.827450519676008
8617,17.42590939593262
8618,18.462199931755656
8619,12.837856463225565
8620,11.883997260790112
8621,17.460318889619987
8622,15.907287552802153
8623,17.709197034402127
8624,19.911836608186256
8625,15.186351222503363
8626,7.6874714286733825
8627,17.176701944013843
8628,12.976945260160512
8629,17.74411886703295
8630,23.515132119657082
8631,23.40994140002893
8632,13.902285514928613
8633,20.81072925975531
8634,14.277802771335276
8635,21.467531846123897
8636,15.653963441797616
8637,19.66949537981956
8638,17.30515969854964
8639,11.317685728297176
8640,12.074396370481953
8641,19.064062561124395
8642,13.50206755927765
8643,19.577442575508265
8644,20.524393287476975
8645,15.352927020298456
8646,15.270043920567971
8647,14.384118120469427
8648,15.271421936687302
8649,24.772851878516903
8650,18.240719587111464
8651,9.991107549596428
8652,13.392876916267857
8653,10.687293770802611
8654,18.392703172744966
8655,18.889361436408954
8656,11.503286266225773
8657,20.452145029385306
8658,10.564283285925953
8659,13.768061151323254
8660,18.27561551887412
8661,18.918714559751464
8662,15.417620950301792
8663,21.038940829520083
8664,16.97191577288025
8665,15.100307564735484
8666,15.09218539706159
8667,15.079787953240082
8668,21.18580005589684
8669,17.872924967126114
8670,18.917678737322312
8671,10.777195374160094
8672,18.3102079687752
8673,12.120052753485458
8674,19.80610420215085
8675,19.30042957093428
8676,14.54600449590387
8677,7.297974947702846
8678,18.90166753443878
8679,19.185744038604888
8680,14.415527216394828
8681,18.553229696260836
8682,21.55001971732725
8683,16.28690579551182
8684,18.203206510229776
8685,19.54367215321003
8686,19.309821570905164
8687,11.032313144060671
8688,17.069768496461137
8689,17.89085609958373
8690,20.068054084957872
8691,16.858979627353808
8692,14.158749857758924
8693,14.524052293450433
8694,24.419451268925297
8695,11.507391672823237
8696,16.316779014265517
8697,17.757331221026327
8698,17.451189925456227
8699,11.133250443614159
8700,18.658098232112117
8701,18.851710153540786
8702,14.52717168569984
8703,14.511893293284642
8704,20.016878334459662
8705,15.505270728038768
8706,17.39817009881747
8707,13.45453489430442
8708,17.601810100568017
8709,12.497482395793734
8710,19.71314641335992
8711,12.94508708938431
8712,16.67505155845695
8713,13.353358108960164
8714,16.60660464576051
8715,12.607133367190217
8716,16.715791257401765
8717,16.52321562238412
8718,18.440203126073783
8719,20.767402898745736
8720,13.881576888233779
8721,11.13170408260817
8722,14.151796246507109
8723,13.008393922400188
8724,12.588622995966036
8725,15.396905747534342
8726,17.487742453552016
8727,11.619710154791893
8728,16.425576837660614
8729,14.046257529787855
