Cattle_ID,Milk_Yield_L
10712,17.037132600135607
10713,16.951319132205033
10714,10.185461746037209
10715,17.03088775721264
10716,16.013984847611543
10717,17.91717541806914
10718,11.48210200880838
10719,18.08561324151718
10720,12.145969692193805
10721,13.715860162396574
10722,11.437132091569758
10723,16.525256689438542
10724,19.046352387834304
10725,18.708840854945908
10726,22.876570678289436
10727,18.296771260699117
10728,14.99524337772064
10729,18.013211316141625
10730,19.209404894860892
10731,18.587132749538405
10732,20.017408044818794
10733,25.94892066409058
10734,16.21150579145068
10735,16.06625303159494
10736,18.671520185912428
10737,12.926986205375416
10738,16.173006078779782
10739,15.992122609074368
10740,14.651604268977636
10741,10.5438208815807
10742,18.623806762790124
10743,20.4090833821497
10744,19.43127256230006
10745,17.64669015155444
10746,9.684965163743573
10747,10.43271522132849
10748,21.461940363557932
10749,12.884727186168753
10750,20.58191064912637
10751,13.932103498915318
10752,19.614790411226053
10753,24.692648416668938
10754,9.88854475436745
10755,17.047163976929834
10756,12.708151007327034
10757,21.835385560180868
10758,14.573466973466118
10759,11.082546479489082
10760,10.571207177724114
10761,11.01399972919525
10762,13.353968156238992
10763,15.171491419078091
10764,11.347123604730431
10765,18.293793711017564
10766,14.963373874688436
10767,16.153851718594
10768,15.828594474093993
10769,15.947959458831892
10770,13.7803992733446
10771,16.271030298958966
10772,14.205094391150336
10773,13.07712186936589
10774,15.232874959546574
10775,17.076469105625026
10776,16.71483233976717
10777,18.815102150384654
10778,13.515411980557975
10779,11.357741806860112
10780,18.848481010052293
10781,9.150020751318436
10782,13.434996159648634
10783,16.649740281787494
10784,22.362765539411853
10785,9.812067954438094
10786,18.005187623309272
10787,13.111410308631193
10788,16.966102125734906
10789,16.45686778335142
10790,21.606289155273508
10791,19.64097008633259
10792,16.699898571553348
10793,15.721269354957315
10794,12.608823022486991
10795,12.992260922830862
10796,12.671895458918751
10797,17.920156284329373
10798,12.223495012952299
10799,16.579767276521086
10800,16.832078407089245
10801,10.361490858314866
10802,14.324133737549328
10803,16.57441406954352
10804,8.257805533125573
10805,14.324825167029342
10806,15.31317100429412
10807,19.236416888251927
10808,9.26318334015215
10809,9.183654898487688
10810,19.87929033324777
10811,19.133152323252933
10812,12.258948713550748
10813,17.490266453246697
10814,14.979149533500546
10815,15.74729257657592
10816,16.16153557327952
10817,15.664872590772344
10818,14.941221527043378
10819,21.194350854176246
10820,13.067809265129117
10821,15.579923054336223
10822,15.780025497059466
10823,12.78039965949781
10824,12.520241015187166
10825,14.347700647472667
10826,20.220067661730788
10827,17.005742291914494
10828,20.652244760460164
10829,14.294030117813424
10830,13.742040477236426
10831,16.269354760470517
10832,19.988200037950495
10833,11.943929456776981
10834,15.905884280284862
10835,23.248978183850333
10836,13.078632049700847
10837,22.36610817166815
10838,24.13968853255087
10839,12.374767379654152
10840,15.80949411646096
10841,15.527352315997621
10842,11.42696676083577
10843,19.281386147129894
10844,17.28965683016664
10845,21.950015628842433
10846,15.568833286492573
10847,16.509688966510662
10848,12.086315320567705
10849,18.45063192143487
10850,14.722272828829855
10851,9.255854676440991
10852,11.020416055986502
10853,19.618285336855216
10854,17.869518649886093
10855,11.19794511010151
10856,16.51728011598425
10857,9.957254080733808
10858,18.000388100710474
10859,18.283102261621973
10860,19.095069551697968
10861,20.654436325650927
10862,17.06259016585027
10863,20.43995480187084
10864,13.412556854882364
10865,19.40707931358002
10866,19.631604275622223
10867,15.258983184537335
10868,15.915339154585968
10869,13.291630022773496
10870,16.620614847890725
10871,9.72915369989426
10872,13.025430991265296
10873,11.311122981554076
10874,17.96651150873848
10875,14.432194503036037
10876,18.472306254822144
10877,19.247852913718482
10878,22.318871638997695
10879,20.699148679419345
10880,14.138198919513144
10881,19.772315476168675
10882,17.375583256112193
10883,10.111579018233234
10884,14.296423982556728
10885,15.520073506808476
10886,11.443255414406941
10887,16.57299322811688
10888,13.66266194497318
10889,20.80807888783493
10890,13.833664844703105
10891,13.566017545306728
10892,15.139292355120485
10893,16.107159065198086
10894,15.74583590049324
10895,18.07166788667755
10896,14.996599668020622
10897,18.776078357395807
10898,15.946805904175605
10899,15.186380960916395
10900,11.78113474893448
10901,21.508845137357866
10902,19.129815934364128
10903,16.26258482342562
10904,15.094743264245807
10905,12.755978305287664
10906,15.046839250337129
10907,19.209185481316876
10908,18.655965122327657
10909,11.353016031852697
10910,13.323385247775938
10911,13.835468245328077
10912,9.173943256351905
10913,23.591502536228084
10914,20.155871454648672
10915,20.22518934290464
10916,14.354869876374345
10917,20.205629187937376
10918,11.633987529814746
10919,17.55224095476173
10920,12.602873851817115
10921,10.357216194853653
10922,20.382610104997053
10923,15.114190177106881
10924,15.013946602069389
10925,12.57470632515648
10926,14.138539823551813
10927,22.136276487238725
10928,11.374182528789948
10929,14.84358412547892
10930,12.303038741338131
10931,20.95817292374249
10932,13.730726547150429
10933,15.378054890836705
10934,17.21564058392635
10935,15.267193380220721
10936,13.98131644249711
10937,12.89324895129102
10938,14.817613162008296
10939,12.89080305183234
10940,11.845613046324424
10941,14.287980805424514
10942,18.506352330327484
10943,15.924306624700726
10944,20.745772839849316
10945,18.1082700321441
10946,20.33416155713423
10947,14.555842987537407
10948,12.620923385380685
10949,13.210250831221149
10950,19.35315055785619
10951,20.132919540191303
10952,21.963537582544866
10953,16.681694375373453
10954,12.39457909570422
10955,11.026232671238027
10956,20.388636307257833
10957,11.785057515062828
10958,17.386394345402543
10959,17.33599270937175
10960,18.091037045868884
10961,20.014504872647606
10962,10.353961910779464
10963,10.895201830647125
10964,10.467034441724032
10965,18.76287968279533
10966,16.12667354973925
10967,18.837971847306004
10968,15.454248665045377
10969,14.68351511248665
10970,19.002668053798324
10971,19.473099324531177
10972,14.266486247633722
10973,10.105897130327593
10974,19.120860669193238
10975,10.594062509076057
10976,19.733552921650237
10977,12.443201050091293
10978,19.85117672228562
10979,16.31834883711414
10980,13.318041699609648
10981,10.100179138584949
10982,14.557851456115667
10983,9.329649896910183
10984,11.583239697387409
10985,13.687502419945407
10986,16.483091808108114
10987,13.774451477441254
10988,11.5233826550838
10989,9.813653257812142
10990,11.847146160180131
10991,12.416608855901877
10992,15.646792542860798
10993,12.245530147231563
10994,22.55419178283995
10995,13.329159897984116
10996,15.190412744223476
10997,12.906801617614018
10998,17.78186912810968
10999,13.41541737417587
11000,13.586889664542909
11001,14.0184978719582
11002,21.728904666548033
11003,21.853866190299033
11004,11.241724051961892
11005,11.889009916912386
11006,9.467507564491822
11007,18.356897374515082
11008,12.297273645176556
11009,13.193041872289477
11010,14.75332052068634
11011,17.271861150986716
11012,14.432054658718162
11013,16.1809865865831
11014,14.459659390012927
11015,13.706149368761807
11016,14.68975785627379
11017,19.703076887228114
11018,16.155809077783243
11019,20.337636953864024
11020,11.211632648442816
11021,22.13050794586153
11022,28.00676974336998
11023,21.518043780445932
11024,20.896315848444896
11025,7.66293484918718
11026,15.957564600870288
11027,19.444531165882054
11028,15.946223716809268
11029,12.944132231259736
11030,16.64832879397955
11031,13.54384976252354
11032,11.16969743204195
11033,13.49924456084879
11034,13.650266297665645
11035,17.708725901131015
11036,19.756512511701104
11037,11.115007616536586
11038,14.814161519890508
11039,11.666542527155116
11040,8.04647021089966
11041,16.313954764195167
11042,16.547764683544607
11043,19.21559223963955
11044,17.101264267870615
11045,16.690590112472353
11046,18.42881916078749
11047,16.407224924925178
11048,16.251743060486543
11049,13.39037865745384
11050,13.295967270088958
11051,13.292314083950405
11052,14.722513788544816
11053,16.52348847023578
11054,20.295415137667227
11055,7.3147888603586235
11056,14.500156099821933
11057,11.615971668725155
11058,18.711442667023096
11059,11.841536762603436
11060,16.188612631921455
11061,11.370523150374158
11062,12.332071569193175
11063,17.98325011770027
11064,10.330000982582261
11065,13.76300397560071
11066,12.068421546806327
11067,16.60430277558378
11068,13.544929965981417
11069,18.73927946333805
11070,8.411492124382168
11071,11.385815331823999
11072,14.566084127451862
11073,10.52619801916677
11074,10.634196007731433
11075,14.131833210620439
11076,15.964328710787083
11077,17.499106802317066
11078,11.457686205327914
11079,17.05534134719586
11080,7.480737856932764
11081,11.744137324759905
11082,18.59268138095517
11083,18.144676489296558
11084,14.603700483199034
11085,13.456511670968943
11086,18.982380920918075
11087,15.868157913551702
11088,11.245672884790558
11089,19.307013365885318
11090,12.17550977284051
11091,12.382101578926296
11092,18.205927746365152
11093,15.84562280080063
11094,17.433642017028827
11095,9.802601362001148
11096,18.786277481275505
11097,16.456900349499158
11098,9.0096752901341
11099,14.208024145892434
11100,16.832319997159708
11101,15.483327931352015
11102,9.466803709726879
11103,16.41500327222805
11104,19.510346408968324
11105,16.069353906209226
11106,14.860774847002222
11107,12.411438508705839
11108,13.707265393164075
11109,10.409712340054396
11110,13.358484563486638
11111,13.447991808082385
11112,14.504632855382368
11113,14.226142565235183
11114,15.799383192625058
11115,14.46019427290127
11116,16.840373869076842
11117,19.661708067411848
11118,17.499886854847478
11119,13.56291334296624
11120,14.434486078809865
11121,12.596584677406366
11122,14.023801507927697
11123,11.319701936169281
11124,15.193847872629814
11125,15.158440338390587
11126,15.133728430066075
11127,10.14700651650967
11128,16.80385823125742
11129,16.11220427356572
11130,10.887369878024646
11131,16.647115410040108
11132,21.16229137714527
11133,16.229842198813884
11134,19.653538411596255
11135,11.414658941522344
11136,9.517829838143875
11137,17.09931294920536
11138,13.895720190072005
11139,21.392843296942544
11140,13.283306757959206
11141,11.654570766464095
11142,10.40499450237694
11143,13.320731751213724
11144,15.462004756300875
11145,23.21203840992502
11146,20.630016788597544
11147,15.09883083625854
11148,12.60309983368625
11149,8.459891343892334
11150,16.842833102141114
11151,17.71141218959993
11152,20.09806117268225
11153,19.14892282485364
11154,13.923944771294789
11155,15.734828662287075
11156,11.69070450362155
11157,24.718587764419013
11158,13.044131774554192
11159,12.652065843569988
11160,12.73042257779943
11161,16.295102424190034
11162,21.65180038566201
11163,14.41957785587303
11164,14.220399530652337
11165,18.33958964215917
11166,14.009564542841865
11167,14.90900428314643
11168,11.423674788083176
11169,9.070270664055643
11170,11.487019788738408
11171,19.19715588644717
11172,16.69447572861886
11173,15.427862979948227
11174,16.24407307561583
11175,18.983235131872906
11176,13.946652358025183
11177,13.994980459303846
11178,18.52733043437116
11179,14.508234799769124
11180,20.277591999743628
11181,15.019077573447735
11182,22.81505894022787
11183,18.785601303607077
11184,18.623961867322997
11185,23.02565292540415
11186,10.150016384829982
11187,15.332481100793292
11188,15.859759908947087
11189,21.583589407049757
11190,16.271099698974638
11191,19.399029130366714
11192,17.69868422993993
11193,17.098174657687807
11194,19.441456334583727
11195,18.498598897265012
11196,18.423192760105557
11197,15.359620167806003
11198,9.87119757169327
11199,19.220226489775136
11200,17.948024359690322
11201,12.656827761387841
11202,17.949023277505873
11203,17.16873318586217
11204,18.632030008414485
11205,13.491202512721234
11206,18.732490711885223
11207,22.748798240589515
11208,18.09518279804119
11209,12.08571808865274
11210,19.51927667500489
11211,12.92664855258029
11212,13.619723672501454
11213,16.178131901660343
11214,20.467133055251875
11215,11.055993487777265
11216,11.102892544618175
11217,19.807781631388192
11218,24.7690282227736
11219,11.544797146883255
11220,20.330557829109303
11221,13.167579875530166
11222,15.416678289410147
11223,15.544704233112572
11224,15.80906162394918
11225,17.727517832744656
11226,9.870128664359822
11227,18.276873026136872
11228,13.790918070774278
11229,12.511472535165957
11230,12.68379530926346
11231,14.38688091204699
11232,15.255196494159541
11233,14.452618646041888
11234,14.521308404932707
11235,16.238034303533254
11236,14.706554569579406
11237,14.235722470799878
11238,13.659324420430927
11239,15.033615552925038
11240,15.539933381697324
11241,12.181246201192199
11242,12.910615846286028
11243,19.602917873858157
11244,18.55627542701117
11245,10.867960222268547
11246,14.851035698703747
11247,9.48058254066127
11248,13.065656890877765
11249,11.884573653624447
11250,10.91595182096178
11251,12.249556126437803
11252,13.47701166726683
11253,12.00306925582057
11254,13.88537091236697
11255,20.13853090371374
11256,16.353380389086645
11257,13.076968188052184
11258,17.87149030587601
11259,16.491043789134157
11260,25.795795678781975
11261,16.608560851211234
11262,14.09299436531973
11263,18.984915283085332
11264,16.5614442104455
11265,14.604165952888778
11266,19.43207245288147
11267,10.649988318387479
11268,18.84668894284273
11269,22.018520182924586
11270,15.786083008878041
11271,6.5271291446332125
11272,9.894098260383181
11273,13.111179613243497
11274,22.915472018103877
11275,18.536753362999693
11276,23.054918842096665
11277,18.886133061535272
11278,13.298410354147215
11279,11.075417643651804
11280,14.89841543437904
11281,12.020936460371892
11282,19.509589170478627
11283,14.203726498653886
11284,14.625363935812533
11285,14.210540754090097
11286,13.887388563048109
11287,13.48925572794224
11288,17.854999356556768
11289,17.86402934885986
11290,13.422643825817772
11291,16.888618014589635
11292,16.272055660625874
11293,13.397493286554639
11294,19.84220381648637
11295,16.33593722404395
11296,13.733974551660989
11297,8.904678061541652
11298,9.963676120352003
11299,16.10973597595596
11300,10.212422406332875
11301,11.911070531052204
11302,15.227065588413428
11303,11.107909697454218
11304,18.010126166030748
11305,20.430410445562806
11306,18.493954459259744
11307,16.994135371800756
11308,15.70508106760676
11309,13.459310662405198
11310,19.78325406819367
11311,13.375409411170583
11312,13.228465907231488
11313,19.761729586584416
11314,11.858862587483184
11315,12.246372389265254
11316,16.754074648179426
11317,15.725779609470564
11318,13.751213302097057
11319,11.060953954651168
11320,13.798825153183166
11321,13.082059392511113
11322,14.259316107363631
11323,9.334710532563125
11324,19.021934920460133
11325,15.537928897478185
11326,14.092331350593245
11327,18.81570812057763
11328,22.085660844802003
11329,12.095260381436924
11330,20.618700797506378
11331,13.872175219261802
11332,13.909153204028332
11333,19.940769468353608
11334,10.6247920354053
11335,18.76345755834882
11336,15.818249642930585
11337,11.737515212765722
11338,12.426490829777642
11339,14.229716161037803
11340,15.919296420043572
11341,12.697644625137873
11342,15.540379295579505
11343,11.869243048272253
11344,15.288424587828708
11345,15.587221184301733
11346,11.59719707271611
11347,14.786114296904714
11348,10.260141739106313
11349,18.474999845897404
11350,17.6469862075318
11351,20.825955373231952
11352,13.23360461428927
11353,9.532567360439316
11354,13.235789925667845
11355,14.536160280992561
11356,19.217733504703876
11357,16.357167440278875
11358,19.254952313755624
11359,9.96947667840601
11360,17.568829513513865
11361,14.69195070560447
11362,13.890730971305949
11363,16.443373429559557
11364,23.01540224699426
11365,17.087236845161094
11366,16.166055647286544
11367,16.730978833333612
11368,16.891531309237013
11369,10.464043337743588
11370,16.903898147136733
11371,14.449817905683044
11372,15.32626735950874
11373,10.670728737002396
11374,16.006798182549623
11375,15.858701426520614
11376,19.65537901001137
11377,15.335336744382616
11378,13.728539745738523
11379,16.772827077746243
11380,10.37867377973691
11381,11.638134380645074
11382,11.35130233155488
11383,14.101012510297306
11384,12.849401091669705
11385,17.25595774608247
11386,12.34416470542945
11387,13.149673492119515
11388,13.497362205706533
11389,8.166013936840983
11390,14.341073668667814
11391,13.397947381543169
11392,24.813595476956323
11393,16.72270274924314
11394,15.705530407106405
11395,19.525499612128698
11396,10.273612529396452
11397,10.32943407634804
11398,13.346512054134017
11399,17.00843206544136
11400,15.54160414948809
11401,18.703846853554815
11402,16.077582514130842
11403,15.322529431368118
11404,23.11494720120158
11405,15.839827145069638
11406,16.75064147201959
11407,9.636719879240601
11408,15.337096672578568
11409,10.073684513564363
11410,21.33856352513578
11411,13.98263297575701
11412,13.148215801729258
11413,11.879387598247945
11414,15.175698558332176
11415,14.882485117709948
11416,14.043129266490983
11417,21.076588156106475
11418,18.52221526677033
11419,11.772125029434147
11420,15.987300713586716
11421,13.889564720216796
11422,16.51330108710421
11423,18.431010251500915
11424,11.79449431313353
11425,16.89202769477933
11426,19.656288169003957
11427,13.557338051996108
11428,23.03682065712934
11429,10.367913243941848
11430,15.045107742002934
11431,21.427451391005757
11432,21.352687515792404
11433,17.16290089027726
11434,13.927685282587206
11435,16.99240654054167
11436,23.762799009349198
11437,13.516073734264552
11438,14.806287477758556
11439,16.786573591973408
11440,15.377217592545293
11441,14.168584957759027
11442,14.389508422218746
11443,19.97326670969559
11444,6.88689436267616
11445,17.57091839887671
11446,15.100724253923815
11447,16.94602750296965
11448,12.147219535202058
11449,22.948488137376344
11450,12.035647451879328
11451,17.70213484374488
11452,13.622036575260193
11453,14.639014061951265
11454,21.595223238478145
11455,13.811161471515074
11456,11.52294144487075
11457,12.377234927971521
11458,21.33578452023377
11459,13.486274368731035
11460,17.791020789257956
11461,12.418207422418309
11462,18.837437145537525
11463,13.606038078301186
11464,18.109727383573084
11465,15.867753241674045
11466,14.629552251840753
11467,15.572313423584905
11468,14.92483645840003
11469,22.663850214294406
11470,18.227635590569744
11471,18.399973483261054
11472,15.141164494326606
11473,19.446316065424398
11474,13.991075985650138
11475,16.71102963922979
11476,15.224273764642323
11477,13.527951971897632
11478,11.468280046124834
11479,11.090025159707434
11480,11.457694775547303
11481,16.518209277479713
11482,19.287676598932364
11483,14.602229004251772
11484,19.33896469391365
11485,13.972834804058103
11486,11.605727868290117
11487,18.46720490608185
11488,15.360331526904066
11489,21.55145955419425
11490,14.771313287583194
11491,17.17592573094367
11492,10.093908636721846
11493,18.912091600744663
11494,16.19881995490603
11495,15.10855270296777
11496,23.177128263182066
11497,17.024709064400827
11498,19.750399053600912
11499,21.059920710250903
11500,17.516937463178028
11501,11.36705437633974
11502,13.63505138544253
11503,13.492185742227221
11504,14.827430309774147
11505,19.569046240608046
11506,16.470485420777297
11507,14.740804528890614
11508,12.144357879787893
11509,9.642561842467972
11510,15.993670720820361
11511,14.850415003007004
11512,20.68905864829264
11513,18.188477054304165
11514,17.725088237476772
11515,9.244533871160755
11516,21.045221501641112
11517,18.226662660822996
11518,24.71552226564246
11519,12.043160654918454
11520,14.81680296108231
11521,17.48333251844109
11522,13.893051634653418
11523,15.463996617162678
11524,12.552046049485782
11525,15.613742819446596
11526,13.614980899890295
11527,13.706157288145775
11528,15.01438496218029
11529,7.429796767417493
11530,15.73148946915192
11531,15.404927434763223
11532,17.649631044975568
11533,13.738096411973103
11534,13.918029755254214
11535,13.244538319035826
11536,16.75704625903453
11537,17.402950309836168
11538,22.705367187963894
11539,11.529593865063863
11540,18.30674259432323
11541,20.558533377137433
11542,15.636780922774264
11543,14.733874279466235
11544,21.040916469077896
11545,16.516513350816762
11546,15.16725677340089
11547,12.005624230713135
11548,25.78591781936072
11549,10.298687713830148
11550,17.265960307005304
11551,13.778177210171712
11552,14.95581821682557
11553,15.860137009362575
11554,16.683990317636436
11555,9.286310311730258
11556,17.02571924954519
11557,17.82840761477022
11558,14.686942810327803
11559,18.067459292341272
11560,14.158176902911006
11561,14.942601230697527
11562,15.03315151496388
11563,11.488456345116983
11564,20.00921830691636
11565,16.637071592777055
11566,24.26366713718843
11567,16.127076511028687
11568,17.090960152188018
11569,9.755537138186593
11570,20.08006690463414
11571,8.520135832485934
11572,17.363949870156706
11573,11.668410374299636
11574,21.801390075530847
11575,13.843988573986628
11576,14.442160865000524
11577,12.672802734576802
11578,15.965663178578566
11579,16.632280480624157
11580,17.28109972226895
11581,17.07252102008739
11582,11.098316258055146
11583,11.384920123225626
11584,16.122276515814004
11585,11.569964144247361
11586,10.86816329332924
11587,12.98016100084655
11588,14.555280380388496
11589,19.169398338279176
11590,17.55749574753744
11591,17.308554624450796
11592,19.29857583151138
11593,19.663617696715722
11594,12.641479438376983
11595,19.610576597097072
11596,13.65851545335298
11597,20.3214126855962
11598,22.365693283923417
11599,17.067303137701778
11600,14.852517905311018
11601,18.24171848603913
11602,10.2915427618453
11603,10.343950004133287
11604,14.998049955443516
11605,19.20552096578188
11606,15.004576089254275
11607,11.424408369076378
11608,16.748248495540338
11609,12.62411021128427
11610,15.644117752164224
11611,16.22772464873423
11612,14.224396456819179
11613,19.467175907544174
11614,17.65473583918491
11615,19.408147544101126
11616,13.602005862836386
11617,12.873463565720058
11618,17.68797762211446
11619,16.84110125884273
11620,18.175591647488357
11621,15.147476575825134
11622,15.87333018690077
11623,21.310846142797917
11624,15.727123277150412
11625,11.669883733158127
11626,14.976248138651055
11627,24.80497644721277
11628,7.494763647395805
11629,11.52839428019106
11630,20.94836658275507
11631,10.954973695856104
11632,19.596252597631892
11633,11.1333125414398
11634,11.987088627976796
11635,18.15585061274963
11636,13.280034656913763
11637,21.26578854093755
11638,13.277846410632108
11639,14.666886112204416
11640,10.715927381457348
11641,10.930982211072298
11642,16.083060118670726
11643,13.493880625051283
11644,12.166948591988353
11645,15.977040984554744
11646,16.20554004322069
11647,9.9563316799183
11648,11.104109890702013
11649,12.988094224877251
11650,13.436621580920193
11651,14.610766159810641
11652,24.231773898900766
11653,11.688006465715532
11654,13.539224678583132
11655,15.785805593356276
11656,19.06671757007468
11657,13.614727630415903
11658,17.300374375726573
11659,16.617529580358813
11660,15.985538367851102
11661,17.140456479973096
11662,20.04827654283695
11663,13.658453715048953
11664,14.698909975342865
11665,10.909903557516731
11666,17.130888914411127
11667,15.51635588920703
11668,10.418666430269298
11669,11.434449572904239
11670,18.385701416129226
11671,15.121627282656618
11672,18.933110266989527
11673,10.561000343259316
11674,13.865302583932664
11675,17.564096939539144
11676,11.822707389100323
11677,10.571295630825599
11678,19.956498629839434
11679,13.426068195766941
11680,19.519997321961885
11681,18.70606909805534
11682,16.08376289270044
11683,9.302193401857394
11684,17.76833720006804
11685,22.34737097034365
11686,7.473250102738551
11687,14.259906349718793
11688,14.969481241220628
11689,14.717046843307887
11690,18.678931658268606
11691,12.325073894325563
11692,13.453978941832993
11693,13.757761929548604
11694,14.763777534432155
11695,18.122791472260182
11696,7.682264072848679
11697,15.861380664061997
11698,18.429216193166337
11699,13.654992075222477
11700,17.13129242578489
11701,14.857090702787403
11702,10.929786366768102
11703,14.485705515585952
11704,14.505613454230101
11705,19.755116643393546
11706,21.261373471717942
11707,14.66097932053286
11708,14.996700141380131
11709,18.683279422129047
11710,14.534406225117195
11711,15.299634047592527
11712,14.16758890031786
11713,11.330889982229479
11714,11.905919191770849
11715,12.394641604593122
11716,19.954006801748346
11717,15.945974863037911
11718,23.32294184976458
11719,16.340505714153306
11720,17.07948025666033
11721,13.937514199638194
11722,13.705029937155658
11723,12.05338932270288
11724,14.942585398236556
11725,17.319543645517644
11726,15.429192896230774
11727,15.570647987393844
11728,17.096798406618984
11729,14.917648731639893
11730,17.925662788653643
11731,20.800505915793018
11732,10.58896876267142
11733,17.179049833212922
11734,16.165952619876997
11735,17.582239702695777
11736,10.317643062138018
11737,16.832248962727636
11738,17.839640382385035
11739,18.59258349120292
11740,10.794794748626032
11741,18.145855665571617
11742,16.930752156209756
11743,13.132093873012032
11744,21.241899074909547
11745,20.31393934882119
11746,19.504955661809362
11747,23.069144050893712
11748,16.361069637755726
11749,15.764934155398269
11750,19.104048632764663
11751,16.604772211145114
11752,20.72802014250435
11753,10.92999003193717
11754,16.03105365004963
11755,15.445284117782798
11756,21.41363016738357
11757,22.407201858411266
11758,10.761651949411757
11759,18.41307997507783
11760,13.003888648136776
11761,15.491293280583477
11762,16.861890315778002
11763,13.201257226325126
11764,19.84673305469315
11765,15.208785754625247
11766,15.557752213899406
11767,12.30707490706914
11768,8.73481316045257
11769,10.616451551672071
11770,18.839122794068814
11771,17.636121838157102
11772,16.20926266106699
11773,13.644160157889594
11774,13.527884544315153
11775,12.463285735433198
11776,21.549675524644762
11777,17.46200008642434
11778,23.248919642888886
11779,7.830444228430399
11780,14.986663749627706
11781,14.283271887943556
11782,14.071226680184658
11783,17.91307164611655
11784,12.548100472901098
11785,19.886193444073115
11786,20.528748209369443
11787,14.522041416217021
11788,17.08838701815082
11789,14.21466291148353
11790,16.239967857657984
11791,18.052443654055246
11792,24.36967223990948
11793,13.268019939331658
11794,26.121780545067935
11795,14.605107752994353
11796,19.543856924306212
11797,17.724635939289897
11798,12.07314023655612
11799,9.236887277818635
11800,14.433791481055259
11801,9.217511023121435
11802,18.789612214018458
11803,13.381802513193218
11804,14.348440077708307
11805,16.740312027994378
11806,12.24418165235057
11807,21.16910426132858
11808,13.312472041518056
11809,15.56627633322245
11810,18.484367114028768
11811,18.917386662745308
11812,9.432963297297125
11813,12.391011646587824
11814,15.09952193999003
11815,17.96160198521695
11816,16.907058438528264
11817,11.305653536969192
11818,17.88670042907264
11819,16.188908328233186
11820,13.951647787904271
11821,18.860162810998332
11822,12.120193662335655
11823,18.677110049309086
11824,15.252764569882032
11825,10.331654463214704
11826,19.620844926658872
11827,12.393650566508557
11828,19.780704251963336
11829,19.247801280335004
11830,15.798812624539401
11831,19.114777782748213
11832,18.680972860705925
11833,18.72918247254589
11834,16.4754140603016
11835,12.26201036862603
11836,14.187218906009583
11837,15.863455252561543
11838,17.275169985252916
11839,14.177711946728419
11840,11.64848263266142
11841,15.036726883449479
11842,12.100402536486499
11843,11.11382467703692
11844,16.05781164993278
11845,13.058320775939844
11846,19.74058528112029
11847,15.415993234032477
11848,18.797981558026212
11849,10.53627190106165
11850,16.421872692874423
11851,16.102258369534443
11852,14.014997407211617
11853,18.431140415696873
11854,23.567607740658246
11855,15.080601552861488
11856,15.696099397261442
11857,11.959469538506994
11858,14.312497825809519
11859,11.933745726328377
11860,22.227530244438462
11861,12.449171939514397
11862,10.041440471696584
11863,13.244247815686954
11864,13.600959187856567
11865,14.779606644808982
11866,11.389252752222678
11867,9.62539574231359
11868,18.049304758073234
11869,16.451089397283738
11870,12.806156160492332
11871,14.040895982038421
11872,18.155301286106223
11873,15.034647385316674
11874,18.064502142612714
11875,7.42632847556668
11876,11.918396565000528
11877,15.33853146583904
11878,8.248925461588627
11879,12.85230101263447
11880,13.452394776781173
11881,13.484421983418912
11882,12.872548436170263
11883,16.416336684256553
11884,13.00443739709899
11885,14.986481785257585
11886,21.31882654616706
11887,21.820391317786203
11888,15.692769917766206
11889,18.70566074936275
11890,21.210327335126156
11891,20.763367799532382
11892,16.639482312015346
11893,14.216733146156471
11894,16.665495909685582
11895,21.502140125146184
11896,21.099880992819863
11897,9.022737253167751
11898,14.620272215410111
11899,24.63949731173199
11900,11.987421322207357
11901,13.364178245034854
11902,19.81464620087954
11903,10.42398911354811
11904,19.420009119293248
11905,12.994232805036198
11906,17.784641972088274
11907,17.586977154568483
11908,15.320055294757697
11909,17.622785044833634
11910,10.611785756318548
11911,19.004217802928423
11912,19.260915806791125
11913,17.05740182385708
11914,12.99038356030286
11915,10.063801939190412
11916,20.642606577572963
11917,13.124707486724997
11918,12.807995356486702
11919,11.706871584890692
11920,11.083587866254618
11921,12.651463653782793
11922,17.617921641030648
11923,16.21009956277312
11924,11.863358551061484
11925,18.922450005885175
11926,13.927506299476455
11927,10.760142150433317
11928,14.406521121502259
11929,15.978438824439248
11930,17.146885972229235
11931,12.092205399048119
11932,19.718180728304024
11933,13.805787512135836
11934,16.285023690682745
11935,11.75257957864807
11936,21.459695245977432
11937,17.172445956555052
11938,12.785773951461877
11939,13.028724957750597
11940,18.835902575947188
11941,9.959004190348121
11942,23.124822364247976
11943,16.79491607107699
11944,15.023286698923574
11945,14.107551713819326
11946,13.371076923512927
11947,14.15036568635546
11948,13.641216495261073
11949,18.868505873969816
11950,17.238134494538
11951,18.57322911835341
11952,13.15888509279809
11953,9.04610600833404
11954,16.404287233740547
11955,13.79152986438799
11956,15.612008523120195
11957,15.251817052253411
11958,10.35590376048711
11959,13.187145246855671
11960,15.989276171050626
11961,19.430923548565776
11962,11.584365547354347
11963,18.248708208723116
11964,13.543633924412863
11965,7.991631667119368
11966,13.028771027180358
11967,13.21379403760546
11968,18.29890358195587
11969,15.319976381454346
11970,10.752990232222473
11971,9.70651321466056
11972,19.29123995134697
11973,10.707702649729605
11974,14.402834922872913
11975,18.045090355294995
11976,14.575937694054932
11977,17.117704766260363
11978,13.358313402566846
11979,24.35201675603272
11980,15.218729809435274
11981,21.25673543761547
11982,19.257376147281537
