Cattle_ID,Milk_Yield_L
6834,11.336093358926586
6835,21.691792116114513
6836,13.349389777712533
6837,21.187221783391067
6838,22.22214756273101
6839,20.143013791428288
6840,12.954379726699703
6841,13.601903926309124
6842,9.043111438569188
6843,14.502409258929466
6844,12.051928056020413
6845,13.593149232599972
6846,14.02520673042097
6847,22.31609932086529
6848,16.079704020870278
6849,14.453679203772525
6850,16.442332176271
6851,20.284355040309087
6852,16.290784112166264
6853,13.192663831486206
6854,10.816171892001806
6855,13.758547800485209
6856,12.993598749887285
6857,15.231224542437905
6858,17.452307467368904
6859,18.515518127856893
6860,16.83750124248735
6861,14.781936216413808
6862,19.675548409173857
6863,14.735990831668405
6864,11.09148551958562
6865,15.50924351343379
6866,15.784899804262187
6867,18.78223672974108
6868,16.720356848995998
6869,17.75617909766288
6870,14.691924607916786
6871,12.063777741601163
6872,14.058294756193101
6873,11.180304018058195
6874,22.830724234772305
6875,17.712874995911662
6876,11.319046702299701
6877,13.934703061206283
6878,12.09999979521485
6879,15.332869894250862
6880,12.533662973853916
6881,16.007384726463435
6882,18.02241692717528
6883,14.771805603026412
6884,12.32263321884343
6885,14.278957367587294
6886,10.929549980730028
6887,20.768572551451427
6888,20.690965733006813
6889,20.964468531003547
6890,21.28282499587518
6891,16.910227717311514
6892,14.07081551788144
6893,12.932552690491699
6894,9.27585367667763
6895,15.687105228384656
6896,16.323455642616864
6897,17.592465181273468
6898,13.685033062256762
6899,13.044978629617805
6900,9.828244804163049
6901,18.122590136580854
6902,15.73350785025018
6903,13.191074029708545
6904,19.81089000894933
6905,16.466450557895683
6906,13.322245789889655
6907,19.508510907181964
6908,16.05754488403626
6909,17.31881469819219
6910,16.089426037254846
6911,10.544765615692961
6912,16.19801781247611
6913,16.348267214956067
6914,14.940666950617828
6915,17.27558162407412
6916,14.008666900785778
6917,13.434299192255466
6918,21.475760618247257
6919,15.383088333254348
6920,15.605520929715523
6921,12.531680131006196
6922,17.26394656091152
6923,17.817572887330808
6924,12.042198792269724
6925,18.853985575974235
6926,19.012353389378507
6927,16.070681627015205
6928,13.95894821447241
6929,17.671054989696053
6930,21.399146634156637
6931,11.489676321496908
6932,13.21967084950429
6933,15.000308867975551
6934,20.87850431036557
6935,20.56837651821904
6936,18.55250008255608
6937,16.127345447565638
6938,15.839890992687328
6939,14.05604682194066
6940,21.18423668787227
6941,16.445934756632973
6942,17.120139752652285
6943,14.517300751950872
6944,19.373087073051224
6945,18.504141052493154
6946,18.723841974308037
6947,15.003460982805839
6948,9.560126879676872
6949,17.867358823128306
6950,17.917949263474156
6951,13.438558400309438
6952,16.420990447284773
6953,19.292067764825028
6954,11.773390339095554
6955,16.438337331857703
6956,17.00605237806678
6957,15.797644528761102
6958,15.257115817197217
6959,15.43068583234229
6960,12.73079591070846
6961,18.286165347278306
6962,14.51111920502238
6963,12.79872099002423
6964,16.575584716523686
6965,16.361616356328582
6966,15.181523272136056
6967,12.194745431273919
6968,14.123398992259768
6969,14.118858919734562
6970,16.394473524579382
6971,16.170672135855703
6972,18.870254982599512
6973,12.186831335210744
6974,18.004296753224523
6975,18.521002998333202
6976,10.765362549940193
6977,13.755063621323005
6978,14.568136549533497
6979,11.090387659912762
6980,13.550489728529381
6981,17.48279969477207
6982,16.107644817124793
6983,12.449548047175359
6984,12.15332424127115
6985,15.554941542519265
6986,10.056879472009978
6987,20.888947575471605
6988,8.549460651798785
6989,10.446087876294449
6990,18.34335138668223
6991,13.035607468043898
6992,15.884755606872359
6993,23.19677621461834
6994,14.017840694174199
6995,20.69196725006934
6996,14.980152605900832
6997,18.06185665478492
6998,19.780330167626886
6999,12.98860609567958
7000,14.288316364369333
7001,17.20659609983229
7002,11.135718021143642
7003,10.670909185212809
7004,18.847208759908554
7005,12.863067761750768
7006,19.770997508670227
7007,15.226392566643362
7008,16.31334307032045
7009,21.799551969559964
7010,19.796696078160785
7011,14.042946632731832
7012,20.342544857308866
7013,22.18124577259283
7014,15.265961000337185
7015,14.764917871092651
7016,15.072884889715356
7017,19.126930247029442
7018,17.63110690595176
7019,14.76439847486777
7020,18.955577295125455
7021,16.13777154944345
7022,21.114659003533255
7023,17.74258339173391
7024,12.34785368814495
7025,17.648205818882364
7026,18.956595267867222
7027,12.16409661716483
7028,18.209832020602313
7029,17.235229028071267
7030,16.939550548880476
7031,14.579694134450348
7032,10.826293673106626
7033,16.014665664477036
7034,15.090681007754924
7035,16.265064059457167
7036,13.428575828161774
7037,10.15294827020685
7038,21.75650803848837
7039,14.590258000037506
7040,10.834102408946444
7041,21.541508382340908
7042,14.92268513535025
7043,13.805209746171277
7044,18.190646884545217
7045,13.255915704359614
7046,14.690964302928949
7047,18.4803600222658
7048,15.043720385998418
7049,12.22518271847984
7050,10.817452933733705
7051,11.22661116221128
7052,15.717404964415255
7053,9.976980754076678
7054,14.958777973496346
7055,23.832351661999112
7056,20.080796033626935
7057,18.59825032304674
7058,12.324134010060343
7059,12.785747299911131
7060,17.435806835286442
7061,15.724887161563045
7062,12.110583302695796
7063,11.619243387038965
7064,15.65640713061833
7065,13.895476244457079
7066,12.803921134108231
7067,12.517265149026173
7068,17.594104790174534
7069,10.116100109167984
7070,19.24140761982204
7071,14.873844517339569
7072,13.702424636467324
7073,13.930582587512987
7074,10.26263921787258
7075,12.506253825900021
7076,10.302663862017777
7077,21.41722449452893
7078,19.184215301457847
7079,14.56375007533509
7080,16.7296874065577
7081,19.245158793731903
7082,23.225024752446274
7083,11.300850104233334
7084,12.34625833554374
7085,21.627973629991864
7086,20.521253970662514
7087,17.20326534349975
7088,17.106109168889006
7089,17.951812516466028
7090,16.66822872290109
7091,22.055535674527782
7092,17.33616067194556
7093,19.398034369383776
7094,8.363841418276529
7095,11.47509850500757
7096,17.911985169832498
7097,10.799340581585824
7098,16.381892439760158
7099,18.142463862952713
7100,15.895906021092555
7101,15.492635504710245
7102,19.745213636996986
7103,10.056534032032285
7104,13.714762053523547
7105,13.983442466524393
7106,23.96181024748168
7107,25.098390698807066
7108,8.513447920929886
7109,12.086711969444867
7110,9.477839745846337
7111,16.92254997406902
7112,20.06534495891008
7113,14.668900828324064
7114,13.64367336033813
7115,16.35371980650671
7116,10.495555472605918
7117,9.299933606212878
7118,19.456380483761315
7119,20.92723766340675
7120,10.562821453560321
7121,13.512310101192908
7122,15.21752267623551
7123,12.763101074806654
7124,15.563465154910679
7125,16.739883870229527
7126,19.905927000830104
7127,14.956031431446307
7128,12.777912937177701
7129,13.57376468083203
7130,18.997038260078995
7131,13.060843885286214
7132,17.46915786183623
7133,13.62854400052343
7134,9.31717133800404
7135,11.07123225082222
7136,12.077921224704518
7137,18.0044815052033
7138,15.635651441400809
7139,20.999630027704256
7140,19.57191075467142
7141,22.20200228635109
7142,12.35605986013224
7143,16.445392928556316
7144,19.979402011604133
7145,9.613401784953359
7146,13.117684480261305
7147,10.548396379076943
7148,13.757355788250353
7149,10.195115832910469
7150,9.171783611588971
7151,17.593071433794947
7152,16.97390249995297
7153,11.841984630109279
7154,20.646720582377483
7155,8.818547431738498
7156,18.51100536844116
7157,13.91392942626268
7158,21.478850659343088
7159,14.971429847716342
7160,11.47015949764592
7161,10.878951136912741
7162,13.256372665836968
7163,17.569087639059752
7164,16.9632078878006
7165,16.67228738420019
7166,13.437093786380652
7167,15.64991648826477
7168,14.015494440266883
7169,17.318533114504117
7170,24.442514090608285
7171,11.36767565316336
7172,16.122843479834366
7173,17.77220446171729
7174,12.129292094088562
7175,20.377586213715297
7176,15.82359457766823
7177,13.432412391835161
7178,14.332084967297938
7179,22.485450722716905
7180,13.045896178254681
7181,11.933626557296389
7182,18.756481383073528
7183,15.324275456810488
7184,12.811409872956633
7185,17.123921041732245
7186,16.875721944572753
7187,12.498251828805882
7188,10.662465459995902
7189,18.656325702917222
7190,13.755133290238044
7191,15.298755622825542
7192,18.937606472922713
7193,11.679115821015165
7194,12.664442473527187
7195,11.19257025114397
7196,15.014774699563832
7197,24.37061991201142
7198,11.15041542606889
7199,19.210571804995418
7200,19.088757181355074
7201,15.747540821024142
7202,16.896849633881473
7203,17.202097688611005
7204,12.286638837158172
7205,20.60732119970026
7206,11.992472534228693
7207,11.17937273596264
7208,11.821915226185606
7209,22.749732137232492
7210,14.377801073767722
7211,14.118516233364168
7212,19.3041732512974
7213,14.403990931795873
7214,10.186606442704191
7215,13.656646223309426
7216,17.47382337333713
7217,13.8787427283106
7218,16.04815087015749
7219,15.393323843775319
7220,19.397163684715977
7221,15.02841947582967
7222,12.092726310719602
7223,11.355675621174115
7224,9.293580505813123
7225,14.30141951214868
7226,15.372900893816768
7227,13.260604714270112
7228,11.410460046309307
7229,17.614726043563984
7230,16.66060254872602
7231,17.77060349612458
7232,18.917988459885777
7233,13.8273230115883
7234,13.124618793125082
7235,20.798468164510417
7236,13.945143149108638
7237,18.433472197478757
7238,13.089023364659619
7239,16.031047409811485
7240,16.12042270352154
7241,10.636348605869857
7242,12.2110495664405
7243,9.225098644950448
7244,14.37424518844004
7245,17.688763881165492
7246,13.565833885955286
7247,15.152822664768744
7248,17.289434506122447
7249,15.363083527987513
7250,12.458475526954098
7251,25.382262987147115
7252,16.266052732798848
7253,16.13603113405138
7254,17.83654136469604
7255,15.615436289154939
7256,19.280390941251397
7257,14.816948367138522
7258,15.914625499851416
7259,17.84961276390905
7260,20.343097204390155
7261,11.753680457338163
7262,15.491515047462013
7263,20.037122937647695
7264,12.129813385889271
7265,13.948332114797882
7266,16.835963073232854
7267,17.44893973046129
7268,12.610048341206916
7269,14.830966454671616
7270,12.993271068209292
7271,15.726536797209102
7272,12.248583833595784
7273,10.608121361406813
7274,14.114887415935703
7275,13.894213086141825
7276,16.081420761329433
7277,13.013889390106648
7278,16.58069656358788
7279,21.81487509990172
7280,15.002910198103862
7281,15.451072758664425
7282,13.036762213489139
7283,10.303097804363073
7284,16.476317704007844
7285,16.501219561951686
7286,11.520651757669423
7287,11.786240477257968
7288,16.366469380374227
7289,15.31776308939389
7290,16.728958396082305
7291,16.617679504262043
7292,18.040139786542866
7293,14.547513896330868
7294,15.912708016034474
7295,13.295757291701362
7296,16.949183607525754
7297,17.71947969303298
7298,14.878927706596379
7299,20.501283117004974
7300,14.358317274542296
7301,20.292875083904903
7302,21.65313705566986
7303,12.110213517974888
7304,16.5403608531576
7305,14.170821608512542
7306,13.9337739506564
7307,17.32160666190495
7308,14.105803246095052
7309,14.521032284004383
7310,15.015152655795768
7311,16.474559608343604
7312,18.695132139111585
7313,17.419423092030684
7314,14.778239938288078
7315,14.578176239345977
7316,16.823696494027686
7317,16.833071761682906
7318,17.21218644543557
7319,16.315685851820255
7320,16.768572954951843
7321,17.2797089206218
7322,11.054809642317899
7323,14.091631692623839
7324,18.44392072231932
7325,19.369782952905318
7326,18.2330562069818
7327,22.541052563251945
7328,14.009284230177121
7329,13.039823781116263
7330,14.694592611965518
7331,14.296990574827646
7332,13.464735840464744
7333,16.47092801948405
7334,13.054550039448864
7335,16.453187483463566
7336,16.236433825332448
7337,11.994963127927358
7338,14.185999627681705
7339,21.62971696218019
7340,16.55117640348195
7341,18.635311578674298
7342,14.714633360039652
7343,11.535225158705614
7344,20.608506661592017
7345,12.090402264556005
7346,19.23983380745509
7347,19.20175814727984
7348,23.27618257316064
7349,15.37957991086916
7350,13.583763939995768
7351,9.23643442627565
7352,15.494245780288049
7353,11.953371225102867
7354,15.696211040867142
7355,14.203030546916944
7356,16.677018917486897
7357,15.481918740965364
7358,14.314069984304028
7359,19.417457325295814
7360,10.491789466191879
7361,10.336584082387027
7362,19.12850143637217
7363,20.757240624982785
7364,10.588990582476914
7365,13.7492057232754
7366,22.271494303640374
7367,17.789183954275522
7368,17.04432220687658
7369,14.22184490387851
7370,13.367443204180327
7371,17.69514594587811
7372,16.056927748002813
7373,12.608967613042706
7374,15.067943954141198
7375,10.902051759625754
7376,12.15421122394568
7377,17.247355089459745
7378,11.720428542020372
7379,16.431403128266716
7380,18.072933433953644
7381,14.50205201596053
7382,22.41252879605878
7383,18.22288036948298
7384,20.86598727493945
7385,16.33271925823248
7386,14.058469675051597
7387,15.627648972158173
7388,13.284446154081085
7389,15.52542145073178
7390,15.043246961850471
7391,22.16533545055146
7392,12.575750038759963
7393,17.206853711225243
7394,16.519064887168376
7395,20.055957765918723
7396,13.065182901953873
7397,18.023774485207767
7398,16.244965652860785
7399,14.512303225646278
7400,13.571624087480732
7401,14.336124959216692
7402,14.318449142371565
7403,26.161554929982536
7404,14.80552469109093
7405,12.65278157020942
7406,14.217416989273708
7407,8.569338359096825
7408,9.69086515293585
7409,13.726751196011195
7410,17.117751023275645
7411,15.00881432641397
7412,16.53857149829935
7413,15.334456919245087
7414,17.559867194825387
7415,10.06562339167051
7416,16.743492072494725
7417,16.269599040966497
7418,14.31739049556271
7419,19.823709446043686
7420,13.324057728095836
7421,10.225291774305305
7422,14.325390996402378
7423,12.057200424814415
7424,14.488794782294997
7425,23.212590109158832
7426,16.963845329735815
7427,19.962017365835706
7428,11.653954879868664
7429,14.887558698103192
7430,17.429526049402767
7431,19.406334561912914
7432,14.941691963879537
7433,21.4775505262739
7434,14.920768503405368
7435,14.476537226640092
7436,13.392702350647765
7437,18.582094738244546
7438,16.55226523898257
7439,15.241016730811472
7440,16.724083057349212
7441,14.161785471503622
7442,20.12518068773806
7443,19.21211347295823
7444,17.625742415520484
7445,11.14233922145014
7446,17.463631664164463
7447,13.367719006201666
7448,15.161937967622885
7449,15.527835467700768
7450,15.507903569141833
7451,16.165464256621224
7452,11.88927347572821
7453,11.613140056215451
7454,11.652414473077911
7455,16.554669346866362
7456,15.498332593512144
7457,18.550373720275033
7458,12.362733277148024
7459,21.16352834043157
7460,14.44209434734788
7461,14.320826608669625
7462,17.827259224863205
7463,10.88262365483887
7464,14.298669172140086
7465,11.96890152881781
7466,19.282723078308145
7467,18.106273478716915
7468,10.562139726856298
7469,15.161394574746398
7470,18.940507928435682
7471,21.72827599655652
7472,10.673319367467144
7473,13.560528773523451
7474,22.435054762259142
7475,14.560957004021253
7476,10.985807583243487
7477,14.352486679996305
7478,13.186514083001907
7479,13.54373652049093
7480,13.418269608348984
7481,21.681533596818944
7482,16.676925781644854
7483,11.712310785162925
7484,10.759603011230817
7485,10.378152796145633
7486,15.007591853366938
7487,12.061200916281436
7488,14.409241039200824
7489,11.46958672571915
7490,12.681656130444432
7491,17.11597913020826
7492,11.535699267276225
7493,23.013298033040222
7494,16.01432137120904
7495,17.38055829344553
7496,14.42076915536636
7497,20.950656413404083
7498,16.192764461532775
7499,14.87096928114003
7500,17.804464528026198
7501,12.77343845478412
7502,13.81660163551923
7503,23.280424423639623
7504,9.119567671874561
7505,14.853281606240436
7506,13.244131826491483
7507,8.297885970501842
7508,21.5239824751687
7509,19.195107183459996
7510,13.595122323023547
7511,15.944696723151134
7512,17.919173646642292
7513,15.378440816949679
7514,19.579365063497512
7515,12.429764866315928
7516,16.83267748673145
7517,15.49492533398425
7518,13.029174628962963
7519,12.261377474455388
7520,13.74690379356005
7521,13.074261305608673
7522,10.377000567939827
7523,16.22775546557612
7524,13.03788459420196
7525,14.855741088449081
7526,16.561376746988596
7527,11.721752714227694
7528,10.795392299030524
7529,13.762599732777977
7530,13.833216800718724
7531,17.778360841450528
7532,16.649584252825882
7533,13.760386862069629
7534,10.461809695499799
7535,13.130531138199867
7536,9.84222411335597
7537,18.30881718700273
7538,12.273296482662557
7539,14.502249562117518
7540,12.79661328093572
7541,12.518702621224191
7542,16.480284997172106
7543,16.905136578932975
7544,16.03884496595454
7545,10.730107499725325
7546,11.561934459919236
7547,13.945557325032672
7548,17.08300747564155
7549,17.956156930999207
7550,22.389389713780815
7551,14.63577066072168
7552,11.442562109047504
7553,15.878051690008727
7554,14.17300163309858
7555,18.27047986371054
7556,11.257545676739552
7557,12.31899033171227
7558,13.91394660391315
7559,18.776271176293108
7560,14.263967728530432
7561,17.383011608026997
7562,18.940254436572133
7563,10.492555593898357
7564,15.282716378181348
7565,13.360864175314626
7566,14.266844391306321
7567,13.109188863286887
7568,13.081357128528818
7569,14.601639313980337
7570,16.2170423711477
7571,13.646838402297124
7572,13.063333528541463
7573,15.255253559265384
7574,10.45128942952994
7575,17.76277874686019
7576,19.646802104535233
7577,13.970740976966619
7578,19.259475780112577
7579,12.405939104395676
7580,17.157258662314376
7581,18.302840790461794
7582,16.331114671090525
7583,17.032180885757814
7584,18.528565961786985
7585,13.130967519045713
7586,13.93059349001915
7587,11.935919527072484
7588,18.46762313399084
7589,22.7057518112845
7590,12.47602404393527
7591,20.935292668325836
7592,19.273136633478984
7593,19.507345362411563
7594,11.34848112122377
7595,17.514496127548448
7596,20.142291159869274
7597,18.821152432521878
7598,11.831496225808163
7599,16.243228427721625
7600,11.54623437987347
7601,17.634595100852223
7602,16.3456796607635
7603,12.688037182901114
7604,15.362142257931518
7605,11.181126288161586
7606,14.31066339073707
7607,11.814186035306804
7608,14.13393042100652
7609,11.679908623157337
7610,12.531369474985906
7611,17.489283092584955
7612,21.11932149822985
7613,14.485949595125417
7614,25.08382778567097
7615,18.28046887325
7616,13.880652110490614
7617,18.994957034407776
7618,13.694830021698932
7619,19.40131532032448
7620,16.15071941559951
7621,15.582265393622514
7622,12.541846933808934
7623,17.317611604801392
7624,14.999605132924627
7625,18.327075406005836
7626,16.033137598188546
7627,17.147915331815597
7628,10.41038087711764
7629,11.861105726796945
7630,20.61713650694997
7631,19.181716989739492
7632,17.899915928443015
7633,20.124881499803216
7634,18.066608521661635
7635,14.91871828104168
7636,15.408227156763896
7637,17.238969182517245
7638,14.942364889985887
7639,16.088880282304956
7640,15.751338363070124
7641,17.362171743490023
7642,16.763031291854603
7643,15.913098117363095
7644,10.967303721114588
7645,10.072599868214644
7646,8.615517381802022
7647,18.563334440412767
7648,12.048024025558746
7649,19.562503100576592
7650,22.538751272729343
7651,15.655320442003188
7652,17.59906218244985
7653,22.220027989977588
7654,9.422097167303235
7655,13.485453913780692
7656,14.06695512080651
7657,8.2549012579929
7658,24.428002596439406
7659,19.73049642854186
7660,20.130230680145957
7661,20.343250410641566
7662,16.15620985917819
7663,18.607692390684853
7664,15.780845985340273
7665,17.919771832902832
7666,22.06335640540165
7667,21.895755345872608
7668,15.485160846833034
7669,10.52698622468857
7670,13.121701432788841
7671,18.9763805468992
7672,13.92190014205096
7673,13.661675209258222
7674,12.263761304470997
7675,11.33601297642841
7676,12.038418737775585
7677,19.391283528321487
7678,11.579053012983398
7679,15.477246577964975
7680,15.768390009656615
7681,16.548720262417984
7682,16.161842268612098
7683,13.649007888459371
7684,19.485488466243176
7685,14.849771840311325
7686,14.173269508957212
7687,17.819416755489407
7688,19.71226148779736
7689,15.652570140981771
7690,22.04095687041523
7691,15.189743678139337
7692,13.92047710379166
7693,16.34091261131447
7694,18.286386744747396
7695,14.249901705622634
7696,9.629429149328546
7697,17.05648896242984
7698,14.896023261723618
7699,20.853321406041466
7700,17.42006155581214
7701,14.093989996489201
7702,16.0957219339272
7703,17.020823638838223
7704,14.979353310644118
7705,15.188521422032805
7706,15.508467196150256
7707,11.650950485185284
7708,13.022887421320533
7709,18.08816953010293
7710,21.287936062356344
7711,18.32405399424212
7712,14.247018283291725
7713,13.886669060586962
7714,11.706985678206694
7715,9.117395468437657
7716,12.614025561829918
7717,12.88977547513078
7718,16.888896530199222
7719,15.810819999106078
7720,14.982711039129446
7721,15.993040301742347
7722,17.029036262513905
7723,17.947241629025562
7724,12.473336742257052
7725,17.53166076844117
7726,16.78511839744301
7727,14.061279196706524
7728,13.936639283711987
7729,18.029158000198574
7730,16.542187875332594
7731,15.01917345001195
7732,24.142781665253274
7733,15.156928137928768
7734,16.548718371510674
7735,10.73778028201607
7736,19.155163706285975
7737,18.399928067652898
7738,12.449743244476839
7739,17.78326628943511
7740,17.258406425084544
7741,14.79821977379496
7742,17.918175693939396
7743,18.143242455348908
7744,12.896171523956795
7745,14.820807599670324
7746,14.533174906559475
7747,15.95298003328481
7748,19.387972481763178
7749,8.462219726435183
7750,15.405888212788293
7751,9.822270385022092
7752,23.719644709050485
7753,16.478750562788314
7754,15.192916461871752
7755,18.718372080867738
7756,11.067627176817304
7757,14.86438283539085
7758,12.581754712995506
7759,18.354788556229508
7760,23.62404932277564
7761,13.640784544464886
7762,14.130390031634462
7763,14.937490793773916
7764,18.446690015962083
7765,11.603267851306274
7766,15.061611902143696
7767,10.818823236229315
7768,16.85034777056898
7769,22.286184492518878
7770,12.759350922736473
7771,18.818200422539917
7772,14.817508119996509
7773,9.71554670789293
7774,14.290272584937526
7775,18.48911449853511
7776,16.01449399727216
7777,13.78059831889468
7778,17.376419150761386
7779,9.955252731792601
7780,12.759883964329587
7781,16.634845471344605
7782,14.559150314257765
7783,12.85415289481128
7784,12.870076424846383
7785,24.698728228007923
7786,18.4571981173495
7787,17.360420584230447
7788,14.028817796323766
7789,19.708932458524664
7790,20.90330954508812
7791,8.225773226057191
7792,21.552048519634653
7793,12.781734828480312
7794,20.35789605085902
7795,11.179309500703836
7796,13.340731168160117
7797,12.993843768243089
7798,20.580342703143103
7799,19.578499880667863
7800,14.069229051337956
7801,17.537158638104227
7802,15.036767806592499
7803,16.154929993128604
7804,18.18119140238901
7805,16.01499022910846
7806,16.78309157875819
7807,12.846626987578272
7808,19.792122047042003
7809,18.2574401529805
7810,15.135262950263721
7811,20.620803501122623
7812,18.79726900207369
7813,11.080830819359065
7814,9.333103135418252
7815,16.67980152575526
7816,18.534884433728152
7817,13.194824096337873
7818,16.23980112409913
7819,17.781888239019622
7820,15.985574183274696
7821,11.25939388521476
7822,21.102145257812268
7823,18.786349767308877
7824,14.326801377889181
7825,12.410959110649175
7826,12.97773530347059
7827,16.09020328807602
7828,19.75257811429158
7829,18.67652365132949
7830,14.886864727769352
7831,9.64636750374716
7832,16.397710362253704
7833,11.008520510801716
7834,18.926963524992324
7835,20.198792332275723
7836,15.069328854846583
7837,22.554083833506873
7838,14.274025436586651
7839,15.374593858772267
7840,18.925188157141417
7841,16.249334308482425
7842,17.84936503225591
7843,12.797981765291278
7844,11.79377697189277
7845,17.39084675298669
7846,16.201702233166973
7847,18.000624016530146
7848,12.590445574167832
7849,17.853453061667842
7850,13.695387397718484
7851,16.088944461998402
7852,19.20125293940522
7853,21.204615228600844
7854,8.782390439374216
7855,21.771896718633755
7856,14.70916189032733
7857,11.986407867506514
7858,17.379153670396853
7859,14.474454997581521
7860,17.330104560453286
7861,16.733695106080635
7862,15.289029927756243
7863,16.771457756233993
7864,18.900212547542083
7865,17.210871001196317
7866,21.709716589500708
7867,15.744396924577325
7868,12.828946796631268
7869,17.609692161666544
7870,15.040669027291505
7871,16.10686154962903
7872,24.647037388228156
7873,17.3782814262549
7874,14.053114045954285
7875,17.819691854250685
7876,21.52098127771565
7877,14.11782615436147
7878,15.51183157081913
7879,11.411434764248858
7880,13.189994254074348
7881,14.06005209059248
7882,13.334695346552737
7883,21.357302284999356
7884,17.754491670245564
7885,18.00468875397567
7886,16.001592796217814
7887,16.2797602792992
7888,16.07408998839554
7889,12.942439750152822
7890,15.565991608843676
7891,21.768736980882935
7892,15.740090458971306
7893,13.333500192054695
7894,13.046947333210719
7895,11.15715287394286
7896,15.913624636038346
7897,17.62690956234482
7898,14.697193804946126
7899,13.363745380350396
7900,10.970591983163079
7901,16.816754270048367
7902,11.671810641421517
7903,14.673719070707644
7904,14.525193351133174
7905,16.12780763415521
7906,11.382566139295367
7907,12.016256493761277
7908,19.097086820845735
7909,10.89844732572466
7910,14.362748044872998
7911,18.78625989407073
7912,9.586213439562387
7913,17.201308161081094
7914,10.157897233706697
7915,18.867499868128945
7916,19.711280038394257
7917,16.943262534852828
7918,17.8168040281007
7919,12.90350687465077
7920,17.3224413093484
7921,16.26848178352502
7922,15.78464097412697
7923,12.06187043867157
7924,23.967744579064934
7925,15.60140524032223
7926,9.741001357068841
7927,14.204963398912861
7928,16.143199276213572
7929,14.006551661363394
7930,16.96475641048074
7931,11.286109207400678
7932,16.08054182200273
7933,15.291119069066843
7934,17.330934006564604
7935,16.411416893131225
7936,9.766407600724591
7937,10.424058981584444
7938,16.846707961059646
7939,16.434199104666313
7940,14.971461290514489
7941,15.553147703606173
7942,21.02747086872491
7943,16.4098018247783
7944,15.436281550692279
7945,16.78469703690137
7946,13.17411793242364
7947,17.671537866922417
7948,13.622330865620674
7949,16.868374113598055
7950,13.407842962406216
7951,15.547138036714934
7952,17.908969898032282
7953,15.174488614413248
7954,18.380963325782773
7955,14.71152715619177
7956,14.716666462685092
7957,15.012289789125019
7958,18.6317453228577
7959,18.419067360444057
7960,16.372978304982823
7961,12.413769523551542
7962,18.807130598577537
7963,18.55040027296463
7964,12.798248468601527
7965,14.428244047172116
7966,19.78820941945022
7967,22.55960715195311
7968,14.42099106327059
7969,17.202236627339488
7970,14.522076094927108
7971,12.478139671348988
7972,14.880151496758227
7973,26.410388898436537
7974,18.222093148618754
7975,12.426894804244682
7976,17.359381795538646
7977,9.846260051461016
7978,23.24121379186831
7979,16.15931296885816
7980,19.886842987732784
7981,17.91919083176093
7982,20.83314378835697
7983,17.246855179146422
7984,11.242173710501032
7985,12.728939677276307
7986,13.270117299221267
7987,20.429148948963842
7988,18.368582768761087
7989,24.565610459057538
7990,17.00599627279032
7991,17.069777824766383
7992,8.096754666896066
7993,10.532726445793774
7994,11.717630340932184
7995,16.635174572804566
7996,19.140909690634082
7997,13.070959390691357
7998,14.342713370502329
7999,24.6625846784978
8000,12.103357783975865
8001,14.188366323029124
8002,17.940285847656583
8003,8.485320528466291
8004,17.478066751635865
8005,17.78695426648992
8006,14.76690465096181
8007,15.538746210270613
8008,17.041766997257525
8009,19.880961001614892
8010,18.257342347985954
8011,11.846478370918042
8012,15.143544694266003
8013,10.52290485468869
8014,9.384128449764855
8015,17.174401103187257
8016,16.653463356552933
8017,12.873461287184659
8018,15.927783820704851
8019,11.75711966343722
8020,20.302004866172872
8021,16.362315422855318
8022,15.221806058896894
8023,13.9506615650267
8024,16.164852211460754
8025,9.2329756762322
8026,16.276390622689853
8027,15.489166048698145
8028,16.920139833553655
8029,13.266399469488862
8030,19.771345671887385
8031,20.64103075279109
8032,20.97579970304043
8033,12.772578740027928
8034,11.990122380951274
8035,19.095621364825845
8036,15.292849897458675
8037,15.609114534056449
8038,14.644536697569182
8039,12.121617771640633
8040,12.05130112110059
8041,9.25638000981593
8042,13.873941008267542
8043,15.779082611260836
8044,14.356301486450954
8045,16.480368284796953
8046,9.158704956170407
8047,13.593159429651804
8048,13.493400217757571
8049,19.929749882663327
8050,12.156729579958077
8051,18.763367275361453
8052,10.815742751731813
8053,22.990041251348323
8054,12.294586688637883
8055,11.113479077583383
8056,14.529430143097132
8057,12.486483960420498
8058,14.766850691395662
8059,24.141555299723827
8060,15.501147875107472
8061,12.972257596690463
8062,13.035635232587865
8063,17.68617732880743
8064,9.708961639966205
8065,14.789868449065482
8066,21.245185737605325
8067,13.713018273565984
8068,17.668348130167246
8069,16.888022823537916
8070,17.925198999620584
8071,17.883647882558236
8072,12.179999011972633
8073,18.474769502855562
8074,11.660453913139978
8075,12.918652813201662
8076,11.387615701458323
8077,18.043345259941976
8078,16.473704836053628
8079,26.665950892752676
8080,16.60827887240154
8081,16.72091137012962
8082,14.341930666541261
8083,18.699012901976772
8084,15.516289720204497
8085,16.847791605246588
8086,18.08286907929388
8087,10.198117001957847
8088,14.702847014300295
8089,12.110850591442931
8090,14.609733709024205
8091,15.457324709079446
8092,15.477114002830875
8093,16.628771677956202
8094,17.246510372898413
8095,14.859708845476474
8096,13.750162240396298
8097,16.174359180670045
8098,16.953422013604374
8099,15.768768416033906
8100,12.590243376508232
8101,19.69176829782866
8102,14.298908508257899
8103,23.22990716397704
8104,14.198502019494521
