Cattle_ID,Milk_Yield_L
6132,9.913629400628041
6133,14.186388511566005
6134,17.421352679394833
6135,13.014552494037794
6136,14.698897638722185
6137,12.308686359852341
6138,14.006838070211643
6139,14.01781273873264
6140,17.61333673534786
6141,11.402437792193675
6142,17.575637992395674
6143,14.539094526833185
6144,18.57492756517288
6145,11.392124429529968
6146,8.693302664286826
6147,13.688645823440105
6148,14.458651886917709
6149,14.711737808299635
6150,18.484911770895447
6151,19.729112410466005
6152,19.69610298550707
6153,13.454581278268192
6154,15.164002414900228
6155,16.62651930191916
6156,14.892219341060514
6157,10.636891144410182
6158,16.571642764001204
6159,13.198731966813561
6160,18.285885567045018
6161,13.976741641527415
6162,14.646605556271693
6163,14.788250934483347
6164,17.917600129857426
6165,16.938642566222022
6166,21.61850853486226
6167,14.347545254911076
6168,10.698656977858997
6169,18.259810662142772
6170,15.14028185392975
6171,18.407697938996783
6172,16.25616006181799
6173,18.572763745799183
6174,17.546939126189855
6175,23.727504954732407
6176,19.215055904360305
6177,10.740826519273547
6178,17.30426750957442
6179,9.070275322155618
6180,18.52625796561642
6181,17.886416907789595
6182,12.570249000721397
6183,17.237895246043514
6184,15.174349414661966
6185,17.047410993164235
6186,12.759171051683548
6187,20.688591620170786
6188,12.546412068880015
6189,11.019801727514242
6190,18.044288849348774
6191,13.982112526691381
6192,12.62751532209748
6193,11.910668877868751
6194,23.474880583151563
6195,21.772917287673568
6196,16.240161228333413
6197,20.338258010084562
6198,13.402036092466105
6199,16.02329196313363
6200,18.0429085946797
6201,20.248596647746105
6202,20.35971975464577
6203,15.454408171383422
6204,14.470947355667668
6205,21.0797919766653
6206,14.260169642093375
6207,14.006415423956563
6208,14.34148574528491
6209,12.917474077559236
6210,12.932085592131358
6211,15.157444423725362
6212,14.724738179833821
6213,10.441579831149072
6214,14.982347040434913
6215,12.544818523959671
6216,19.852317586196744
6217,16.81958967010103
6218,16.405787678786286
6219,14.668214622601639
6220,21.330167899398287
6221,21.347082607743697
6222,17.530698186402475
6223,14.953866911633355
6224,14.056875631282903
6225,20.72815577996728
6226,14.936949343378968
6227,13.027519021289983
6228,20.592497812737324
6229,16.248496325805544
6230,17.38397658933103
6231,17.88531688107156
6232,20.03629101172162
6233,12.563462812386613
6234,11.105451200595239
6235,11.95856248716874
6236,25.059141204226112
6237,20.324168511810736
6238,19.092141680082918
6239,14.090473532351083
6240,15.647479757318443
6241,12.136723168404654
6242,17.390931361769603
6243,13.619715096105578
6244,17.453277369326106
6245,13.959086309907875
6246,13.654171225927373
6247,20.357172753282754
6248,21.73637027150777
6249,15.911589307176536
6250,18.366916450866196
6251,13.140851830158741
6252,17.154856909321015
6253,13.214593549502013
6254,8.967636836679938
6255,13.55904993153403
6256,16.966755829444864
6257,16.219534461673607
6258,17.083510796782456
6259,10.443921543246182
6260,14.963024666985081
6261,13.177835112351088
6262,13.659041205992725
6263,14.891413193013438
6264,18.89122367761827
6265,15.796211854755011
6266,17.96851079706965
6267,11.849412557725415
6268,20.845094835801504
6269,17.966518257038167
6270,22.012643006319536
6271,13.750227494706548
6272,20.15510837568297
6273,13.447441927346677
6274,13.018475139775369
6275,18.509330645230893
6276,20.29057212100754
6277,16.006416870999924
6278,19.467976584557196
6279,15.332432362256302
6280,15.834884606982154
6281,15.883651233027917
6282,13.046878832182113
6283,15.661340918068879
6284,10.72864367494644
6285,9.661908797027948
6286,19.36666924114081
6287,12.920001296054412
6288,17.912864915599727
6289,11.696931514412524
6290,13.241147192681176
6291,20.18208448512811
6292,17.596153842113665
6293,17.529127545786494
6294,19.556997155961334
6295,19.524402078430565
6296,14.801525753482489
6297,9.665675591093738
6298,13.971550746474103
6299,18.34448126504228
6300,14.349582491379257
6301,15.945313596067235
6302,11.921486676493267
6303,13.4970956969063
6304,11.04338893636289
6305,10.762633308155621
6306,18.6784929429327
6307,22.945985159084337
6308,12.840112665977536
6309,12.652220219807443
6310,21.29483530610703
6311,24.364262318570486
6312,14.09821155196531
6313,15.851314901732747
6314,15.455003440978851
6315,15.361679301441129
6316,20.79851080313154
6317,18.431822011563575
6318,12.532219722525571
6319,18.60387233419575
6320,14.752155873449137
6321,10.766764915290215
6322,13.305806643646857
6323,9.865233166274155
6324,9.85402083880444
6325,21.745061585650152
6326,21.907305598609195
6327,18.31052898914887
6328,13.04444661457381
6329,19.174122009485494
6330,16.565529593216137
6331,16.608974012904802
6332,14.885024837018467
6333,12.95695610634268
6334,11.3239519012923
6335,12.701984999784866
6336,13.53436597487694
6337,14.712263862507031
6338,10.9833186917596
6339,18.5691427404867
6340,20.569630957071702
6341,15.89665420771024
6342,15.851907625578756
6343,10.478796501102824
6344,15.26825112973216
6345,15.790579459477307
6346,16.880762427002754
6347,17.12008766226287
6348,16.302245465235305
6349,12.623256954029427
6350,15.124423399652352
6351,15.876083312280208
6352,14.033687757196931
6353,18.46413721841537
6354,12.440449237583568
6355,17.40637016037114
6356,14.131411179911156
6357,16.12147606752418
6358,13.745820750486153
6359,11.382724424582731
6360,17.10200883214276
6361,15.851057928166853
6362,15.432728342592078
6363,17.149872952905802
6364,19.720044224564536
6365,10.658842498857961
6366,13.92960320783519
6367,10.110821440278716
6368,13.175404740694244
6369,17.80112828142389
6370,18.47921846372063
6371,11.385216633876954
6372,19.47950200684318
6373,16.38864725218739
6374,13.391509289435502
6375,13.558698075013062
6376,16.693632831617656
6377,17.844413428008657
6378,13.26543607202084
6379,16.508588901810743
6380,17.450882778738737
6381,13.419179552996606
6382,15.023785493909038
6383,15.047073988994807
6384,9.955382828204304
6385,20.56073705850297
6386,15.703236800500623
6387,13.872644284961972
6388,11.37093918852497
6389,15.732954900093205
6390,10.518542271663707
6391,13.46019182051095
6392,15.169533249875801
6393,12.426393372926903
6394,10.203637506893008
6395,15.167758388748268
6396,14.329651413713435
6397,9.479974361159204
6398,14.680153940077773
6399,17.254352156367368
6400,16.015883743964626
6401,20.195883679303808
6402,11.342775436414623
6403,15.006678817068613
6404,13.006516898003344
6405,15.304424363594405
6406,21.25132998076082
6407,18.198383207712478
6408,19.807918063991075
6409,13.271175374116954
6410,19.031690235945966
6411,19.3275232996698
6412,15.066343690316621
6413,12.680227390927465
6414,17.842724010836445
6415,11.449188158957163
6416,10.296159818814507
6417,14.986647621407245
6418,11.808056449313423
6419,14.038568242863823
6420,17.003706500050626
6421,15.752994982953794
6422,15.120021346618783
6423,11.629540013315502
6424,14.417000647836325
6425,18.20574634581157
6426,19.637965770581236
6427,17.847683339630958
6428,18.18825906095797
6429,14.350406872334863
6430,14.44941275367951
6431,24.579312521608163
6432,17.582903066850886
6433,19.83984174019078
6434,13.951893766602495
6435,20.535717438035075
6436,13.087717013306538
6437,16.71999754359557
6438,15.898877755080436
6439,17.191025042461927
6440,13.498551730476908
6441,18.46620536716996
6442,14.694216812802742
6443,18.5531544805788
6444,17.836084501531882
6445,12.184898916886059
6446,16.832884024886525
6447,13.309210826156697
6448,20.17186999220939
6449,22.653295860568846
6450,15.198751863412518
6451,11.538705985149672
6452,22.08105052814985
6453,20.202274045481317
6454,12.142466915352479
6455,14.429563029828564
6456,14.727241122687538
6457,15.372416931280995
6458,20.897960042128993
6459,21.705664276734456
6460,13.454264345624612
6461,15.075767150994643
6462,10.429685610869146
6463,19.46116622868576
6464,13.599801086035578
6465,16.642082565350123
6466,15.970347517310145
6467,19.154553067548278
6468,18.380412151676122
6469,23.483958929024237
6470,16.504543593723916
6471,13.905564072280345
6472,17.04966949175239
6473,14.730536239876905
6474,13.107136520793224
6475,18.60642450701986
6476,13.0294270986099
6477,11.616428509616235
6478,13.421611668346348
6479,15.127640340681273
6480,13.083426034953987
6481,14.765043453703978
6482,12.350396360723968
6483,9.493723137099622
6484,19.25576610594218
6485,19.070559301586417
6486,9.318283396646354
6487,19.544382079982416
6488,14.383596310000268
6489,16.483526237096587
6490,15.081533463234386
6491,15.685360427268128
6492,12.228384052354363
6493,11.92080880808714
6494,13.590148954091658
6495,19.95023273001434
6496,19.796459278753254
6497,16.90272748689507
6498,19.057956719815962
6499,13.78512281007185
6500,18.26297177023392
6501,16.269574571650352
6502,14.676782987865248
6503,12.316235499850865
6504,12.086253160978396
6505,12.742986856681737
6506,8.570658970952328
6507,21.398425832029744
6508,13.67790072431432
6509,18.715678320682
6510,20.292673503874685
6511,13.12914088398626
6512,13.47934578233227
6513,18.11766211548904
6514,13.14702554144989
6515,12.966122019225981
6516,20.737254070369612
6517,12.71041852493939
6518,17.288365846501012
6519,19.316961765611893
6520,19.148628886562406
6521,13.557330467246635
6522,17.12662471764561
6523,18.02525081307879
6524,16.00535639776705
6525,11.519225122966619
6526,12.966048138627833
6527,15.607042255917325
6528,14.928343195732307
6529,13.548281262416886
6530,10.929322390580433
6531,16.185008084059085
6532,14.350667410179861
6533,18.990179607693495
6534,13.625590353991932
6535,17.406858589427053
6536,19.835502606086056
6537,12.072264583447716
6538,12.421180203584234
6539,15.235082187117953
6540,12.597385665541363
6541,18.056400930970835
6542,15.468934843015779
6543,11.808481487453719
6544,17.449848433259376
6545,16.66957769716284
6546,23.24011498452402
6547,17.7752665725046
6548,19.109324631463107
6549,18.97021983400587
6550,24.811423403631988
6551,13.453390712225014
6552,14.115704025061298
6553,11.484322708649065
6554,18.092884347166898
6555,14.430764919171896
6556,25.23750583472073
6557,13.556673501168095
6558,15.642703618587706
6559,16.714251242675374
6560,13.406745162021569
6561,21.051075949955152
6562,16.177831423462287
6563,16.066686668275747
6564,13.008919614622169
6565,14.393440415353856
6566,13.706563308046881
6567,9.37781321120505
6568,16.33710658161775
6569,11.351678626611708
6570,14.401375662561193
6571,13.012985448380027
6572,16.03559950112048
6573,20.551667462914683
6574,14.086610910237521
6575,13.417598368868969
6576,11.919127292172597
6577,11.752794893732691
6578,13.772266916918493
6579,22.75925958472084
6580,17.972497619737034
6581,18.42278594847615
6582,19.339305695690623
6583,15.546870192798767
6584,16.452538400380178
6585,13.023446457343129
6586,10.794730880211983
6587,16.195686754836608
6588,14.643206310419083
6589,11.782631085354488
6590,14.4351129998483
6591,12.498067958640942
6592,12.689776711245223
6593,14.452495433976617
6594,14.177885959840937
6595,19.302674335656107
6596,17.520696104662445
6597,12.134457136823801
6598,15.551501288716487
6599,12.530976302041157
6600,10.638211122144968
6601,22.193573390226316
6602,15.58040698187607
6603,14.657401707919405
6604,17.426766741244922
6605,12.166036317894282
6606,20.776042978818847
6607,16.497374211566147
6608,21.37335449865068
6609,14.247745710024436
6610,14.227071702568233
6611,19.048165800495493
6612,18.90000265901452
6613,12.745914852729694
6614,15.13783806273797
6615,12.240309227651137
6616,16.31662913825792
6617,12.549456172270137
6618,20.08690049644146
6619,14.499310987911594
6620,9.668259207950507
6621,13.895824690053264
6622,8.39331532570136
6623,14.115064727240728
6624,11.500900999021264
6625,15.763279612343982
6626,18.094130775028432
6627,11.654163104262645
6628,14.298217915498519
6629,12.302269487313277
6630,14.635191927904778
6631,20.030733648299016
6632,13.640024660790132
6633,15.906620110957244
6634,23.24545469044096
6635,21.59332974427169
6636,20.988693626354415
6637,15.193291589206252
6638,12.61514818549989
6639,17.633055200664618
6640,12.045538960985148
6641,17.952863033386116
6642,16.42082980462312
6643,15.765913887359131
6644,8.310884036076047
6645,19.85663992772423
6646,13.005840202503226
6647,9.78052419582669
6648,17.24219006011347
6649,16.362577117984372
6650,9.279356326472456
6651,18.90782925014868
6652,11.802762390733223
6653,15.92414691209967
6654,12.232702881626492
6655,11.483705255893124
6656,13.190350331729398
6657,18.628519430971686
6658,17.99623812159386
6659,18.887087213437916
6660,9.304200303433191
6661,12.780179918022377
6662,13.22400192431309
6663,11.986439848458813
6664,19.92177433090215
6665,11.801529885938166
6666,9.837359196328384
6667,17.657237158292357
6668,15.964907186987528
6669,9.825765938886992
6670,14.291150470387382
6671,14.239842860037148
6672,12.657353549728814
6673,17.146311901343072
6674,10.130764021708934
6675,17.272139443949687
6676,13.057353683257107
6677,19.427386132034965
6678,14.33299759758793
6679,19.52173473637755
6680,18.495731613779466
6681,17.686718071540962
6682,15.458715908132419
6683,17.86283780254388
6684,17.664607731156558
6685,17.892497024778528
6686,10.808456653634494
6687,12.85229199998297
6688,18.91820261849426
6689,12.69494006586374
6690,19.916959520645545
6691,15.968970244755473
6692,15.775780822167217
6693,17.556615402348744
6694,14.698190262441987
6695,11.127020951589108
6696,14.204890176800614
6697,13.690243077524556
6698,11.99461341753474
6699,18.046653330273458
6700,7.941746138489581
6701,19.96008900920067
6702,11.504874988859708
6703,19.719210131615167
6704,16.03177037296495
6705,15.181349273693595
6706,14.408356754313349
6707,16.09005193395284
6708,12.628941203742098
6709,19.830787378224386
6710,17.258232863758423
6711,15.331589196205641
6712,18.22966790287317
6713,18.74090367748588
6714,17.71566771598099
6715,13.460758230173148
6716,13.431783586466087
6717,14.287637868333299
6718,19.480773137969255
6719,20.271571044103514
6720,21.948586774825106
6721,21.97371487593695
6722,18.068594721667658
6723,18.85936720350032
6724,16.623042936299154
6725,16.342274468287687
6726,18.524921118406304
6727,18.70884362372587
6728,19.015625767386567
6729,19.689916624387475
6730,17.60217243658466
6731,19.61784727555337
6732,13.444661151166898
6733,17.021700951674227
6734,12.052166784094222
6735,15.347289378533983
6736,17.260140478654478
6737,21.71624249831541
6738,19.00969991076604
6739,15.057732245032787
6740,15.470335297411964
6741,21.527455581465144
6742,15.571113233083569
6743,15.76189287843962
6744,15.885027411179152
6745,18.45517622531589
6746,10.209624699059919
6747,19.855429393693463
6748,14.051162453743483
6749,11.822276265291745
6750,15.639209305436726
6751,17.505373597785063
6752,19.551775122866616
6753,12.349410979706056
6754,13.969885273975688
6755,17.032131534367416
6756,17.284156539385645
6757,18.19769517084574
6758,24.196560945710633
6759,18.4900941109445
6760,13.707431350875453
6761,13.457536934592591
6762,18.826377675264798
6763,22.685582943546923
6764,19.727098019769745
6765,21.4743047396825
6766,13.927673287138633
6767,12.645532362785671
6768,15.158855725523491
6769,15.038828885097706
6770,16.245907798373935
6771,13.38509005824423
6772,16.549578413036297
6773,10.806988905689726
6774,18.351100311607404
6775,20.45933929082084
6776,12.469627315163905
6777,10.384212910634178
6778,10.940681023307663
6779,23.01969271367494
6780,15.007202751388403
6781,14.058860264765258
6782,11.608632228470215
6783,14.617606095931755
6784,12.161273597612176
6785,15.279474523043678
6786,14.623127251500135
6787,16.33414325880059
6788,16.210018771938614
6789,14.427118261861898
6790,17.37764330846166
6791,16.80871347289652
6792,17.250242693263484
6793,11.878716056397728
6794,20.006152101752793
6795,14.941328886680662
6796,13.395923312342779
6797,20.065512372241994
6798,16.015455048084284
6799,17.374060327402535
6800,14.354988117780744
6801,12.855363791124976
6802,19.743747818392638
6803,11.05820738131773
6804,22.500619776123468
6805,11.773221668206808
6806,12.083813669518502
6807,19.289062844342492
6808,13.961406925633048
6809,20.7250493660759
6810,10.546282234061252
6811,20.335774509106113
6812,16.797464227644852
6813,22.300685434549298
6814,16.031859676339938
6815,14.567939805831525
6816,16.439605024762155
6817,17.171223507216776
6818,9.968136512107293
6819,13.37568756648973
6820,18.104391323612546
6821,9.69546764488485
6822,15.885298386971495
6823,14.29342499170065
6824,17.197432752778063
6825,18.687616950587273
6826,16.39941147288237
6827,21.69123005768692
6828,19.754211530600035
6829,9.401809852038156
6830,18.276669355870716
6831,17.003097737366613
6832,18.811096862937685
6833,12.897888978716539
6834,11.82809682773329
6835,20.70779669378484
6836,13.109402996256856
6837,20.197577511236975
6838,22.163075632932365
6839,20.228034179033703
6840,12.963338655041518
6841,13.013111851292996
6842,9.338687437758177
6843,13.802474149215602
6844,11.668511149187381
6845,13.6855644652087
6846,13.596283277952455
6847,22.061841931208935
6848,15.875504446131407
6849,14.644633363577487
6850,16.613968106092745
6851,20.21798402843493
6852,15.881113164159371
6853,12.832653155096704
6854,10.827481352292825
6855,13.949653212841124
6856,12.108462388538452
6857,14.502651528948167
6858,16.706401617119287
6859,18.48122585951798
6860,16.706027762940508
6861,14.663717831370906
6862,20.431135099750083
6863,14.992537943090763
6864,10.364298358986408
6865,15.133410408360678
6866,15.698521840572694
6867,19.899019735614456
6868,16.999834944465494
6869,16.995937243659615
6870,14.931044982565586
6871,11.738568860173322
6872,13.577142134455467
6873,10.89873632010802
6874,22.74035170568923
6875,18.005344827538437
6876,11.726323394148118
6877,14.176064041582219
6878,12.284283796956496
6879,14.869105002855616
6880,12.394544197444933
6881,16.083771691857024
6882,17.14471818242032
6883,13.923110996989646
6884,11.679106089149446
6885,14.33087694440449
6886,10.705038112883946
6887,20.762532368561686
6888,19.673299480887888
6889,21.759508517127976
6890,21.65769698772974
6891,17.07073700275834
6892,13.712119132001702
6893,13.142196164175118
6894,8.964395064992022
6895,15.757624407229388
6896,16.898525911575863
6897,17.275983296239556
6898,13.71950980261628
6899,12.821941749844768
6900,9.951628937381447
6901,17.817856278142404
6902,15.076272595603267
6903,13.492632546021301
6904,20.026168299822256
6905,16.53643462007592
6906,12.599594102521017
6907,19.272491352528103
6908,15.454837743636638
6909,17.18228904206
6910,15.948884455949933
6911,10.307312110137975
6912,16.571934074708818
6913,16.273446897341373
6914,15.552023071613299
6915,16.91216144691207
6916,13.603358061505695
6917,13.110828272287497
6918,22.533199892484756
6919,16.072785959785705
6920,15.439377464591281
6921,12.218313436984271
6922,17.43566958706968
6923,17.66908343136978
6924,11.988054963449724
6925,18.289884374859607
6926,18.27094238859296
6927,15.438417516957783
6928,13.64275125242989
6929,17.27236445557078
6930,21.40299154637469
6931,11.617489036605011
6932,12.498334762643433
6933,15.313832926217557
6934,20.430003137022734
6935,21.308142918063336
6936,17.577766140291832
6937,15.96621651077152
6938,16.051450646606977
6939,13.964606922377843
6940,21.091804180246655
6941,16.88688035601784
6942,16.733620467542483
6943,12.987735359437519
6944,19.520249983183486
6945,18.128501575752278
6946,18.69478448182273
6947,14.984993210349309
6948,9.04334925700906
6949,18.552271718318703
6950,18.092802345894764
6951,13.55883817183691
6952,16.976698326168176
6953,18.04652197686905
6954,11.529514116424654
6955,16.412727835106292
6956,16.276741967784357
6957,16.158840512628263
6958,14.308127382908328
6959,15.368067514501611
6960,12.259453210977643
6961,17.86544939999896
6962,14.61189465579531
6963,13.729792344232706
6964,16.114107118049315
6965,15.642828916400184
6966,14.686016237163914
6967,11.998466425715506
6968,13.85189735314902
6969,14.620931794030035
6970,16.352087676120146
6971,16.181903507636374
6972,18.71150850354245
6973,12.394567915577433
6974,18.045843246585882
6975,17.725342686545506
6976,10.74562957665236
6977,13.973681039851083
6978,13.5875392798694
6979,10.942570137848703
6980,12.743181892457173
6981,18.07155352674098
6982,16.04425242277356
6983,12.034227822344977
6984,12.516831000413632
6985,16.66989653060294
6986,9.746168915043912
6987,20.81655617626862
6988,8.239424351862384
6989,10.739169289899529
6990,17.255417534397235
6991,13.068263951295442
6992,14.764417063233452
6993,22.700552156705136
6994,13.449091226901885
6995,20.411646675056385
6996,14.371406039340375
6997,17.479338923050648
6998,18.773899878695282
6999,11.548318275991878
7000,14.447504689189829
7001,17.09732786038366
7002,11.935754837177369
7003,11.392906499346807
7004,18.964809272408164
7005,12.516621495446524
7006,19.33928094373356
7007,14.337244686954403
7008,16.55750476720316
7009,22.724377808045578
7010,19.039016020233753
7011,14.385900009673176
7012,20.021916981032984
7013,22.46899250987588
7014,15.042998540470352
7015,14.759794424595558
7016,14.763870877954822
7017,18.898661512598522
7018,17.568592053002888
7019,14.773009384967834
7020,18.777008881696343
7021,16.21893858101351
7022,21.075437373531702
7023,17.276151558857425
7024,12.178646004399504
7025,17.741936649457436
7026,19.083665030609872
7027,12.072882682161849
7028,18.45149166789296
7029,16.862735209670134
7030,17.122028357993667
7031,14.709861422637697
7032,11.187044548408036
7033,16.035773729214487
7034,14.955890850027883
7035,17.69322588782696
7036,13.818685223544783
7037,9.645771546154844
7038,21.764805606122867
7039,14.563884406819229
7040,10.356379528175482
7041,22.264944307830234
7042,15.176470496636973
7043,13.575866979859171
7044,18.116315223830487
7045,12.19262487835622
7046,15.074410033206897
7047,18.458482262559624
7048,14.160319270334208
7049,12.465439323884471
7050,10.60618772551593
7051,10.58079890522703
7052,15.181620779137585
7053,10.400410258506302
7054,14.87423442961359
7055,23.023361549941395
7056,19.603664877213486
7057,19.036148223132336
7058,12.607613076466738
7059,12.474815950946724
7060,17.780352008355308
7061,15.7522964880039
7062,11.456000174597108
7063,12.503287700736866
7064,15.872421676767672
7065,13.275245832242838
7066,12.724028500851958
7067,11.946765837592656
7068,16.816689290782982
7069,10.68841696922724
7070,18.594549804574807
7071,14.985639005532828
7072,13.661815843861746
7073,12.958408321529785
7074,10.21346170959097
7075,12.497229991205497
7076,10.439754757521653
7077,20.864568876060037
7078,19.452261922463897
7079,14.21362509313759
7080,16.536307450911824
7081,20.281681077490063
7082,22.36114283450223
7083,11.336145157943047
7084,12.115227334824928
7085,21.739432666937322
7086,21.28526221297323
7087,17.798468826548046
7088,17.152409482906574
7089,17.776263770008303
7090,16.93124409750849
7091,23.4613194048739
7092,17.111575746817124
7093,19.170646401319917
7094,8.400672885759104
7095,11.534143396951094
7096,17.604477421056732
7097,10.221615590700054
7098,16.339885663053092
7099,17.617781902230142
7100,15.739836455059368
7101,15.48767309159972
7102,20.184221441770777
7103,10.049022502838863
7104,13.414891151417976
7105,13.865894971260367
7106,24.451916915855907
7107,25.048424976575443
7108,7.735491655141315
7109,11.745676121542406
7110,9.54566040843171
7111,16.82484829289111
7112,20.74485787011272
7113,14.852650185013248
7114,13.588415642477981
7115,14.864956346544009
7116,10.217759385695892
7117,8.936995428956761
7118,19.679845404252063
7119,21.317673031732948
7120,9.76240128065021
7121,13.041258715712203
7122,14.987115061174109
7123,12.880630114848845
7124,15.168840262404501
7125,17.377534579807108
7126,19.508857141402867
7127,15.02036442051131
7128,12.63552595760381
7129,13.546822547212022
7130,18.865775715259726
7131,13.14368581047636
7132,17.320806047805306
7133,13.596876186584996
7134,9.180035816936222
7135,10.95580759363699
7136,12.519932657112168
7137,18.110959969075598
7138,15.601735844144077
7139,21.062961038031773
7140,20.013749098257318
7141,21.595048784236646
7142,12.331311708578363
7143,16.924589559759273
7144,19.86514138351439
7145,9.74665837492484
7146,13.22775135473234
7147,10.635259547909524
7148,13.660252894798754
7149,9.682009798583548
7150,9.723609447548771
7151,18.17998023899217
7152,16.662137379286897
7153,11.467381875866195
7154,21.208945861652683
7155,9.146277830004781
7156,18.401743942314628
7157,13.54810163322525
7158,19.93438152664368
7159,14.175461085714332
7160,11.008996365899415
7161,10.064458048264804
7162,13.367081744824437
7163,17.253038634615827
7164,16.811404162907234
7165,16.425643660589685
7166,13.59904188140089
7167,15.866298863232544
7168,14.185636125229134
7169,17.02557274408716
7170,23.009264115143832
7171,11.131594205892084
7172,15.27381725345889
7173,17.862488031557145
7174,12.804232075477785
7175,19.314270496456867
7176,15.4041572723608
7177,13.510338576895924
7178,14.064649511458203
7179,22.632324474857864
7180,12.379028867548758
7181,11.893085332865365
7182,18.471895418459127
7183,14.736390455050358
7184,13.023569961188972
7185,17.073627840777796
7186,16.86641457797613
7187,12.451900609447211
7188,11.164005974300744
7189,18.68992972557339
7190,13.442556677231543
7191,14.941869664463239
7192,18.598946183918144
7193,12.003028781046162
7194,11.654825423145661
7195,11.021514717881198
7196,14.982838008091795
7197,24.586255827863813
7198,11.518268167471572
7199,19.074584605730823
7200,19.42697280089482
7201,14.613251808622868
7202,16.884262472264812
7203,17.473722107607625
7204,11.973293080865098
7205,20.92121882975136
7206,11.789259114955858
7207,11.32659025019091
7208,11.466809650084551
7209,24.092433700392036
7210,13.698661218583739
7211,15.1245083456559
7212,18.77026736908697
7213,14.635175499534714
7214,10.29778304618059
7215,13.727081292453134
7216,17.220951957083514
7217,13.772339159356417
7218,16.054217907790967
7219,15.5131679895089
7220,20.14217252723766
7221,14.829791125193026
7222,11.94220988665969
7223,11.293695521147761
7224,9.164662627993877
7225,14.312686902271182
7226,15.105505487916563
7227,12.684161645757897
7228,11.319032152237728
7229,19.108642771762124
7230,17.011287459889918
7231,18.230754770014617
7232,17.8071225723302
7233,13.731153472111956
7234,12.96149810233744
7235,19.862552057510552
7236,14.698333891899672
7237,18.317198140120674
7238,13.003367792967996
7239,16.700823552277292
7240,15.83220317446143
7241,10.63898541243141
7242,12.16442208971057
7243,9.15507835193044
7244,14.482656928470423
7245,16.77992754472878
7246,13.01687215164877
7247,15.325031999623304
7248,17.134932494658905
7249,15.809261436359662
7250,12.358171046740944
7251,25.1848808536569
7252,15.941706752060124
7253,15.778639080983634
7254,17.087699386676963
7255,15.797989011396602
7256,19.161940406661344
7257,15.644509729216367
7258,15.688299926887368
7259,16.939302969827626
7260,20.368792998623178
7261,11.320781061223787
7262,15.094040637850842
7263,19.63743887409179
7264,11.668845214527844
7265,14.40438904480505
7266,17.652506373546046
7267,17.368040500100545
7268,12.562560647865595
7269,15.205589625196536
7270,13.819291278590093
7271,15.899178585747526
7272,12.256569353870184
7273,10.647952011966268
7274,14.056480748204788
7275,13.869587610819947
7276,15.989303144476539
7277,13.076444020468262
7278,17.161199062944934
7279,21.38346666264429
7280,15.087145881300753
7281,14.79195902460184
7282,12.620072099937179
7283,9.977568482595679
7284,16.483460287937227
7285,15.8316345108637
7286,11.640935091829157
7287,11.94133800131056
7288,15.9597775501042
7289,15.19828583868556
7290,16.8218136000003
7291,16.1005705727759
7292,18.68642110540962
7293,14.128776828065602
7294,16.107653390780076
7295,12.769857182380017
7296,16.856508993114055
7297,16.14819375609479
7298,14.370930406639433
7299,20.862085430751044
7300,14.65905659626809
7301,20.15648465035161
7302,21.71027722867615
7303,12.222972300689499
7304,16.191055683119654
7305,13.900698301991149
7306,13.629773437039347
7307,17.182878068742262
7308,13.491132888163591
7309,14.776992474531756
7310,15.688555280472633
7311,16.424436635246877
7312,18.753467207311783
7313,16.88160428159637
7314,13.803928367042802
7315,14.933249445329944
7316,16.621889750064376
7317,16.429547896787092
7318,16.84555644816879
7319,16.54700539071043
7320,15.433926080363737
7321,16.26283001371216
7322,11.575996705468766
7323,13.274271225874864
7324,18.44989615050898
7325,18.572610189998073
7326,18.770001500624723
7327,21.853049455167177
7328,13.623024606628222
7329,13.153162564004425
7330,14.520762306420211
7331,14.399262914518054
7332,14.350076057502356
7333,16.67885461686287
7334,13.511009185396503
7335,15.655487754566241
7336,16.550116039768312
7337,12.461830354538757
7338,14.486301128402568
7339,21.152828261560376
7340,16.335882433355145
7341,18.064810470885362
7342,13.947533240694117
7343,11.320094859092507
7344,20.61617775463693
7345,12.40514993138801
7346,19.433257220435067
7347,19.261934928667028
7348,23.683887130338714
7349,15.806286355123142
7350,13.086776795638237
7351,9.33596449728889
7352,15.073899749030733
7353,11.338611887167954
7354,15.612964818906514
7355,13.683653203950985
7356,17.490077856836972
7357,15.399227381688565
7358,14.349962012188763
7359,19.31834828205882
7360,10.664303945610909
7361,9.828851662308873
7362,18.434110430927078
7363,20.29608456234037
7364,10.405886391354077
7365,13.821111291116752
7366,23.01527371469066
7367,18.05918777644051
7368,17.125588917134206
7369,14.175675884881791
7370,13.053000854021699
7371,17.464258226387777
7372,16.11952726050258
7373,12.061098879267115
7374,14.545102386480215
7375,9.792499993013948
7376,11.979836112157464
7377,16.562998716585884
7378,11.704950500351332
7379,15.60350813927963
7380,17.24111934489383
7381,14.841225063300207
7382,22.92983337314975
7383,17.871762272783055
7384,21.688309839562034
7385,16.15520068697927
7386,13.633260149051903
7387,15.826927069587011
7388,12.93438798410889
7389,15.11069420719112
7390,14.989943453879743
7391,22.48032404242698
7392,12.584388078264091
7393,17.750134039116155
7394,16.908516548733925
7395,19.954904277949627
7396,13.150339006208782
7397,17.87914154224563
7398,16.392048588674253
7399,14.447067929855214
7400,13.618113386845557
7401,14.233979840997739
7402,13.968489935242776
