Cattle_ID,Milk_Yield_L
4118,10.743887007057422
4119,12.192278755234513
4120,14.936270313715964
4121,12.15408067178314
4122,11.55292214724331
4123,16.199942089216194
4124,16.042046500666423
4125,10.0012448053766
4126,20.19450659289911
4127,17.969538965808677
4128,18.25175724486828
4129,14.72717201692133
4130,15.472893844909512
4131,15.623456478713429
4132,13.366394784273606
4133,14.858089281046624
4134,19.0580863383216
4135,17.604009398838368
4136,14.038355852624061
4137,12.701799506299253
4138,15.725227165104561
4139,12.041059774434808
4140,10.628980610300339
4141,15.82609726424361
4142,16.83876413842597
4143,21.71162407772436
4144,12.78485608746432
4145,16.690400038815238
4146,17.71425017595626
4147,17.668101484638562
4148,14.78767922347039
4149,20.845092678012385
4150,11.498718972498217
4151,14.20273930249339
4152,12.63414606237458
4153,19.85432306667422
4154,18.042402275615608
4155,12.405987285832307
4156,11.905071027531255
4157,17.779848571720358
4158,13.3295160821046
4159,9.406979214296847
4160,9.6629280172034
4161,12.355298938445944
4162,11.764466763910551
4163,10.91726173918532
4164,13.570775498899302
4165,15.729565143237421
4166,21.310045935418458
4167,9.341570014189584
4168,12.390985571093852
4169,17.013911750715145
4170,15.876078156511218
4171,13.484105210315306
4172,16.4307474356503
4173,12.67924575545192
4174,11.052298831716904
4175,12.984697420398314
4176,11.461260407171094
4177,19.747672727982174
4178,19.02889571624226
4179,12.402872582675586
4180,14.495155416795432
4181,16.90015295897511
4182,17.839054176480186
4183,14.300547322107034
4184,19.084614997816107
4185,10.556438743207728
4186,25.83300289800097
4187,15.061273207458273
4188,9.954935442664954
4189,15.947199546272891
4190,18.211485435972328
4191,19.947260074253798
4192,8.880052429173485
4193,13.432122810408874
4194,19.378915713039778
4195,14.055824293648003
4196,15.33162199891413
4197,15.271861646091903
4198,11.471210463455918
4199,11.858219216185603
4200,18.477597122106147
4201,14.940109121457438
4202,14.263200637133636
4203,20.178639660523793
4204,16.350384201579388
4205,13.220466078672032
4206,15.845133847420378
4207,13.086997556639783
4208,13.169605975087329
4209,10.987074498649159
4210,21.07098872263258
4211,20.2597532569414
4212,17.340529488469574
4213,11.185480107581874
4214,12.073267517976989
4215,14.498131699905642
4216,16.914073321876234
4217,20.301009606013885
4218,17.295582645383032
4219,15.47409872211602
4220,14.62754429182402
4221,19.38592477138127
4222,10.069319290187273
4223,16.81621158480819
4224,20.49188898355068
4225,15.108773655819917
4226,18.977943593466946
4227,15.119585270872948
4228,13.966498099508954
4229,15.960129745970963
4230,19.073863629560556
4231,13.949826691006585
4232,16.717995044902658
4233,17.365164562398107
4234,13.276381955109265
4235,17.315475690503533
4236,10.896549819669229
4237,15.41763598724153
4238,23.40609127535553
4239,14.053994653255929
4240,13.3148439580456
4241,14.111892481172955
4242,13.352197590185462
4243,16.022236496054273
4244,15.211701854807245
4245,14.883985573237926
4246,18.525003479511458
4247,13.401049856844846
4248,16.61756244484542
4249,12.543264502539738
4250,21.655088962866998
4251,15.66677014704512
4252,15.366777204520165
4253,12.8337529628252
4254,18.824880705478982
4255,15.239893347999162
4256,11.724440368769876
4257,21.0389641953239
4258,13.063394768999704
4259,12.967868595793052
4260,14.81904985292631
4261,14.678744817879629
4262,15.009500703592686
4263,17.153281787379264
4264,13.417559823829695
4265,10.13036057791063
4266,17.855464248910952
4267,14.306815621430182
4268,12.957958732530182
4269,19.815503367094557
4270,18.417384257715128
4271,17.973819302203587
4272,21.458569282891222
4273,17.014889611430842
4274,19.897953646116015
4275,12.784267001125794
4276,13.648259066101609
4277,14.604554176626202
4278,14.670650618925364
4279,12.283657020634612
4280,13.410554360254235
4281,14.768914932923773
4282,13.655512938966108
4283,19.370563874449676
4284,15.271747684406519
4285,13.925406229173905
4286,10.40232431277136
4287,12.582697623371388
4288,11.382767360117883
4289,15.638547632854872
4290,17.500952791165773
4291,16.518618513065825
4292,17.143409981322606
4293,14.233608786315223
4294,13.648170747515561
4295,12.996735691211445
4296,20.782103036230602
4297,23.187900861931606
4298,14.026336658175213
4299,19.222920970100365
4300,26.166589743568547
4301,13.999851529408156
4302,11.175925748832505
4303,16.71114687487541
4304,17.40245730908188
4305,14.157618411517612
4306,18.0431716227058
4307,18.013324573714584
4308,15.534302037373429
4309,22.135237569926964
4310,15.12836732994277
4311,15.045991083266783
4312,18.4977943964816
4313,18.903730831637446
4314,17.57524707966811
4315,21.758121022437997
4316,20.414119364657733
4317,12.189915748252606
4318,18.124681748698375
4319,14.223548338728918
4320,15.066009804011175
4321,14.54034028030509
4322,14.801730116620387
4323,20.522362103959555
4324,9.339255143533649
4325,13.007139722384455
4326,13.386891693512482
4327,15.796339156811268
4328,17.629454521078923
4329,16.57040943139892
4330,19.09953487664463
4331,9.562945419156812
4332,17.070634825573787
4333,15.986899299494075
4334,11.108991006502752
4335,18.27470376427296
4336,16.617046247025986
4337,17.40385067581824
4338,21.12039552329839
4339,18.915443541456284
4340,16.24663948818899
4341,12.69626741995664
4342,15.559020773264418
4343,13.495761215384098
4344,13.894767888239754
4345,13.328107735178781
4346,18.983105178456366
4347,16.239238636822698
4348,19.407976898743097
4349,16.34759254670735
4350,15.364661084097575
4351,14.895498406573006
4352,16.327767437074
4353,13.338974448791564
4354,13.38129209633385
4355,13.774625603413849
4356,12.370591670866698
4357,10.073394634385764
4358,11.693743642292509
4359,16.296632856279498
4360,14.621773722989102
4361,13.865599262950136
4362,21.384605130187218
4363,12.441928046684662
4364,10.940423330971496
4365,17.68865730082697
4366,19.51335569343385
4367,15.166378340814914
4368,16.00935995489053
4369,18.292914913105786
4370,23.182147228178067
4371,16.147166200754164
4372,20.735903598556973
4373,9.933430562428605
4374,15.598584407241297
4375,13.812241524481221
4376,16.238704937704743
4377,22.81791590015104
4378,22.027763637389256
4379,13.815854957467481
4380,12.227475014484511
4381,11.417600206554383
4382,12.26656419453458
4383,18.040381754424597
4384,14.468603967442261
4385,12.037900636080112
4386,10.375964106283334
4387,17.30287161204979
4388,11.530638975943894
4389,18.423769766876084
4390,18.700646629231674
4391,9.3697117610703
4392,15.816113399509486
4393,19.783939962893655
4394,16.424015062671117
4395,20.484357932211047
4396,13.146867987263711
4397,15.606438484512125
4398,13.16831579905112
4399,17.39425097184
4400,14.142378951449604
4401,21.810324246374947
4402,14.66856417956584
4403,11.983083792027925
4404,15.470611119260743
4405,17.34481662028551
4406,15.723326944515632
4407,17.63455692749723
4408,20.0988671398297
4409,15.701847128445934
4410,25.541019466569765
4411,12.592943486883518
4412,16.973762971357615
4413,18.380666190610167
4414,12.071070591394365
4415,14.40571617169068
4416,11.47082396732377
4417,17.666742004609382
4418,14.60801132229193
4419,10.218966417451913
4420,15.325528896467937
4421,14.689170438856905
4422,11.370320934350168
4423,20.575007476094832
4424,8.475817960184903
4425,21.749739460828074
4426,11.330055631721859
4427,18.18147827995957
4428,14.43796809845996
4429,18.044793877982684
4430,13.513105408878445
4431,15.336386322004497
4432,17.885465565620386
4433,19.804911828263425
4434,18.42574592210511
4435,14.005989992318364
4436,14.53117373121927
4437,22.036016169594323
4438,21.35398452948552
4439,11.542114170026696
4440,14.753166206431255
4441,20.56194024832014
4442,13.771928683274494
4443,13.857639936689518
4444,15.914287452251573
4445,16.70961945182478
4446,14.079136686403467
4447,16.87562749268223
4448,17.46423407948046
4449,16.93144005865593
4450,11.229753404608571
4451,17.2795261005421
4452,12.202144410234666
4453,14.683319348741183
4454,13.30958506272439
4455,14.4556506250564
4456,21.778332656195246
4457,16.424166085335667
4458,12.948887717297335
4459,13.789177620885217
4460,9.465321230826055
4461,13.385481945596522
4462,8.76806351730114
4463,15.720617886381586
4464,13.213606414001028
4465,18.960930469609195
4466,19.096208087220326
4467,21.795688141727425
4468,17.750985179141807
4469,21.226603909862725
4470,15.331204719773602
4471,18.185514715768377
4472,13.157365922164391
4473,18.42789018144142
4474,11.830749582395985
4475,12.590474254482285
4476,15.237000136411645
4477,20.593199738347387
4478,11.497571356069987
4479,8.717727490113917
4480,19.378105152607883
4481,11.93537289107146
4482,13.327579679130677
4483,13.909657809974158
4484,12.14389860827614
4485,11.17489301891262
4486,14.06583280484684
4487,15.441952799745994
4488,16.87154760601125
4489,15.13977575681528
4490,18.794725353239578
4491,22.314105981532318
4492,17.55845485469138
4493,18.811361629862795
4494,14.93926910753302
4495,11.697459593260458
4496,14.539497921972105
4497,13.215280052557786
4498,15.00394987973743
4499,17.98062400636377
4500,13.888954112497023
4501,12.50559843030782
4502,12.578615010218451
4503,11.309770905877532
4504,16.698536376119442
4505,17.736852858549227
4506,20.465443111940196
4507,11.404922763821798
4508,18.117534643794144
4509,17.03205157478475
4510,19.776750593075285
4511,12.754140923489558
4512,18.394219986553892
4513,22.272580377005795
4514,16.317502979004935
4515,10.890769266110787
4516,12.731321678497167
4517,17.629039285414436
4518,18.696494707322636
4519,15.361144365042687
4520,17.505833813039665
4521,14.95936821976763
4522,14.820115905170509
4523,16.996425952130345
4524,18.020322481835347
4525,19.67272040750224
4526,12.516589006908303
4527,23.56036753350581
4528,21.594626853127266
4529,16.378268570439655
4530,14.547987357760997
4531,14.351094480159535
4532,12.438301744773844
4533,21.976720901052914
4534,17.09884296602017
4535,17.28503869282561
4536,10.431183113607144
4537,9.722296000082482
4538,15.093536279676474
4539,23.152906864310296
4540,12.669638165580666
4541,15.303762892332548
4542,20.61413573394439
4543,10.636106287046095
4544,15.3550936609141
4545,14.853603624560433
4546,10.62613016344924
4547,13.350172884627996
4548,16.5945335220366
4549,15.269390269837302
4550,19.473558572406457
4551,17.07866093241518
4552,11.641555862853693
4553,18.748454369658003
4554,17.241082760105023
4555,17.74650318411183
4556,9.245232820349404
4557,12.11674191033422
4558,12.47237290609949
4559,11.952176765939562
4560,21.695338018947936
4561,9.919465754382749
4562,11.2039537418123
4563,15.456246678162344
4564,16.200819235071663
4565,15.64673552251558
4566,19.692450442410017
4567,16.017819678859766
4568,10.96509660399252
4569,13.277202403639148
4570,18.50460218902155
4571,13.710524362507451
4572,15.373212998326638
4573,18.092180373021957
4574,15.804866916633854
4575,12.489788217900063
4576,22.929176748895433
4577,12.53549730211892
4578,12.571988047370962
4579,17.23566022701431
4580,14.701140997194143
4581,17.14849092190482
4582,22.818489248805026
4583,15.092756942724732
4584,10.058640212244818
4585,10.127919804349744
4586,11.461554204795377
4587,9.115981582801739
4588,14.313939404921111
4589,10.185151819559941
4590,10.442103865713083
4591,16.389249593847076
4592,15.498480954416634
4593,19.608363918751284
4594,20.150402549851183
4595,16.571195229811977
4596,14.647079900428384
4597,15.86264145022617
4598,18.640689264343873
4599,18.502197107758533
4600,12.692173174307477
4601,18.437782308162227
4602,13.982772636070663
4603,13.762908322575726
4604,10.82504082130157
4605,15.28497115983058
4606,17.776251528276624
4607,18.09899136752417
4608,18.549228967935672
4609,18.308273988579185
4610,8.834022082764644
4611,13.502822093561427
4612,11.762521681421722
4613,19.55614138708455
4614,10.971568517282211
4615,16.3894157885629
4616,17.112312926825435
4617,13.09760146316198
4618,24.00080207533805
4619,16.878166691435474
4620,22.309242876324575
4621,10.598230000531839
4622,17.258774917043883
4623,15.450649461736385
4624,18.956328519763296
4625,12.903590065663062
4626,17.654591459922997
4627,14.06920697382586
4628,19.545351215541068
4629,15.340993485784615
4630,19.18325645890155
4631,16.534280665121962
4632,17.91070978820327
4633,9.758545708872091
4634,18.76749086269745
4635,18.985326987164104
4636,16.27406993452089
4637,11.071722771439351
4638,12.555116020293655
4639,14.84624551773447
4640,16.18654140800888
4641,10.709800425615956
4642,18.451222485400123
4643,14.300590017320793
4644,9.935152215944974
4645,14.319975607279455
4646,7.315907938168497
4647,18.351263807492728
4648,19.319927870582003
4649,14.134461279027853
4650,14.479290595983398
4651,9.00971842500838
4652,11.210521473564231
4653,11.350769663124952
4654,12.806237431442781
4655,16.033182518288257
4656,18.91374387490233
4657,17.150581383592144
4658,10.353285303997012
4659,20.642401938547955
4660,11.71076674776587
4661,13.076279922165865
4662,12.222936399583581
4663,13.924605705045112
4664,13.934158899873395
4665,11.739169246967695
4666,14.342911101818133
4667,13.686270247350038
4668,19.98709281230519
4669,20.57742910650829
4670,11.527464937502256
4671,17.972321598346177
4672,22.36458504997054
4673,14.249759503647953
4674,19.18338629831765
4675,17.805667175580794
4676,16.55368110473706
4677,18.42143733885201
4678,16.349913053571132
4679,8.870917757083262
4680,16.39621876779254
4681,16.27948472939122
4682,18.86515555251246
4683,15.098348341910244
4684,13.068807778658504
4685,13.58543453093648
4686,16.08625632593014
4687,17.720393159069843
4688,18.088345547902414
4689,19.61161224042557
4690,21.02644540995368
4691,9.930588079633395
4692,11.199389795917735
4693,11.027775745573255
4694,12.866314770253053
4695,18.378724262044287
4696,17.211936274269753
4697,16.616110471906595
4698,18.051267060685262
4699,13.45121254097763
4700,11.146697036501624
4701,16.832343126789613
4702,19.482089335958023
4703,13.453045875987112
4704,16.900211370470473
4705,14.074877707575846
4706,8.565391750247247
4707,18.386039198814963
4708,18.212788279855953
4709,13.101869515053943
4710,18.729219843300182
4711,15.026328039695398
4712,15.38065059061076
4713,16.69462223061897
4714,22.089293200526722
4715,11.751999861334074
4716,18.4722079453851
4717,13.778117908502944
4718,16.180125186567253
4719,14.04276713583623
4720,10.850051639089404
4721,13.843798871855208
4722,18.584328141587225
4723,13.0769684773131
4724,17.213688830207577
4725,12.519387156623356
4726,10.032514013031008
4727,15.067382629059813
4728,13.454449246385817
4729,13.536554754152466
4730,15.560190331657989
4731,13.415026764078231
4732,16.280381866559225
4733,21.106224206894613
4734,10.560441338262331
4735,12.197619560498826
4736,17.748433655293983
4737,14.565186818240372
4738,17.62405259772374
4739,22.79515607930075
4740,16.656156179006654
4741,20.63009180740206
4742,17.03079184716872
4743,20.059552795318563
4744,13.487739547707495
4745,21.29891470553262
4746,14.27493060932841
4747,10.505863412381611
4748,13.447661018111678
4749,20.58374121790939
4750,20.42070873416793
4751,11.409295477859164
4752,16.586467551072456
4753,15.691425932930102
4754,13.898892636936408
4755,12.797226589832356
4756,17.568078516740528
4757,18.59466760006817
4758,15.16787889474909
4759,11.891517666863221
4760,12.162489998741314
4761,16.844474062124018
4762,16.37418752063323
4763,17.2329976292583
4764,17.100025450738823
4765,16.237369304456006
4766,16.232423290768914
4767,18.56805109660226
4768,15.73626850065055
4769,12.585709212331038
4770,14.82696030297774
4771,16.32672278583128
4772,13.616870275996025
4773,21.298877213304003
4774,12.98899069729378
4775,22.30564651564694
4776,17.68794634863417
4777,15.201317453820788
4778,15.02705404063964
4779,18.767124714677312
4780,20.92594058608263
4781,14.923277575226383
4782,12.62240080486325
4783,9.200364552880835
4784,12.931767493370044
4785,17.931854586529514
4786,16.896845285353315
4787,14.418893346371108
4788,14.971535589054849
4789,20.603513405825318
4790,8.71499183942656
4791,9.812265730349282
4792,21.48622680487035
4793,15.311619890708771
4794,15.840887023213028
4795,13.816145073137061
4796,12.947993673794425
4797,18.752255578848526
4798,15.43827202769769
4799,16.670903323394732
4800,15.446834936485018
4801,11.063269928453312
4802,15.11500584092987
4803,15.817642169078958
4804,14.753385847544273
4805,21.15761061549863
4806,13.182124791837936
4807,17.82562836065214
4808,17.831992255790315
4809,19.656714548985793
4810,16.30197286650855
4811,12.620863194299538
4812,25.244407859008824
4813,13.61043673447815
4814,23.51062434370649
4815,19.308998687997462
4816,14.925762844563478
4817,14.534744572156656
4818,9.77624122669504
4819,14.279097275747123
4820,17.049103509302206
4821,14.449962855968717
4822,18.185496634364405
4823,14.196266737847166
4824,18.188807385536393
4825,21.056336260361473
4826,10.208400043735427
4827,16.731334599879084
4828,19.126857676762377
4829,18.502746640249885
4830,17.188236278920627
4831,16.908412603667145
4832,15.196638897616252
4833,13.170579252445759
4834,16.24960136592945
4835,20.67604814634649
4836,16.440754948856586
4837,12.650239635235147
4838,10.196594558830357
4839,22.61406073227066
4840,10.07704799000024
4841,20.27292370155532
4842,17.98813630474193
4843,20.263980750689143
4844,12.790160397004462
4845,22.44512312592099
4846,15.630312572093091
4847,13.214872964402026
4848,10.667388556696233
4849,18.812954682097615
4850,20.50944736130882
4851,14.565237057180884
4852,24.60786501895347
4853,17.533071197561085
4854,10.980746494459474
4855,11.932587430371786
4856,10.971833892130686
4857,12.930502911610885
4858,18.255004046517232
4859,18.074549841080927
4860,10.517523298836984
4861,13.280301810787961
4862,17.570834664074585
4863,15.637244066575434
4864,12.992141239382285
4865,14.950935604070574
4866,9.922149592802489
4867,13.402761995018182
4868,13.186507853856552
4869,15.13959592621614
4870,13.80799659536361
4871,25.11253121482538
4872,15.16514433265633
4873,14.32912343599848
4874,16.696144255786763
4875,10.21243568151641
4876,17.607342855298292
4877,11.318002037637513
4878,19.64953589449097
4879,15.957047535824064
4880,19.724670857754063
4881,18.388748890906058
4882,12.543994826133693
4883,14.059720123842174
4884,13.889603093971258
4885,15.477467198744879
4886,18.339156598685598
4887,19.155851326397773
4888,22.77498393488238
4889,12.449960697848333
4890,18.514494810522372
4891,12.52390847696698
4892,16.403969805123566
4893,15.95317633186701
4894,13.911783134797824
4895,14.714028564495877
4896,18.168925668342528
4897,13.577335304724343
4898,13.18571593813034
4899,15.650417593676883
4900,20.62937388602918
4901,20.193875981329725
4902,15.386635295872663
4903,17.12924330154305
4904,12.10249336775724
4905,16.569271473970588
4906,12.86883372030989
4907,14.995894259160313
4908,11.922370459269345
4909,17.674856703870702
4910,17.65139853009234
4911,13.885157661459708
4912,12.658202114725908
4913,11.976512082623005
4914,10.121640416797673
4915,15.136972620342977
4916,15.56318183384819
4917,17.325076081273895
4918,14.918827908628224
4919,16.531060695298002
4920,13.541433283515623
4921,21.797447093557697
4922,17.56357521620351
4923,14.639032198887895
4924,15.01067771019602
4925,15.033269634836621
4926,16.48288768847514
4927,18.90490627780417
4928,14.801883746488853
4929,16.468406679464497
4930,19.31468058858925
4931,17.153064415993775
4932,10.746586601618512
4933,10.019262230648005
4934,16.483990707882654
4935,11.865349973480983
4936,15.747958517102116
4937,14.439121665239217
4938,18.634036527639594
4939,22.87012320987025
4940,26.51541254566868
4941,12.580823465854964
4942,13.764742361988462
4943,15.885740355349995
4944,18.42693548816421
4945,13.456141179989274
4946,12.376803685936451
4947,13.550171245907102
4948,18.844508085822476
4949,11.364918634763338
4950,16.29532748691454
4951,21.3896613030069
4952,15.975712393650989
4953,27.563827817918096
4954,15.401166961337328
4955,15.336953061769828
4956,11.586070505446228
4957,16.423154545923875
4958,19.393813941723153
4959,11.745432709976846
4960,18.400228250977843
4961,19.319732454316156
4962,17.226933813993327
4963,20.07049911239218
4964,12.95602320591696
4965,15.018510807724766
4966,15.899784661414909
4967,19.681469915213157
4968,22.67255757270221
4969,16.25211900242694
4970,17.911580394511954
4971,11.485758708069973
4972,19.614187934360004
4973,11.594608859930618
4974,12.842068306769264
4975,15.364324560012182
4976,17.65954243437498
4977,10.54469563032302
4978,17.12934712115892
4979,18.569667300256707
4980,16.262254752703683
4981,20.263254984604806
4982,21.797094461334176
4983,18.48017306861318
4984,17.665652002511674
4985,13.245137034384076
4986,16.567437798377423
4987,10.549668817451169
4988,17.62909389354215
4989,9.902868224672785
4990,14.21375610427395
4991,13.034445567608339
4992,11.53992619190501
4993,22.809817487950042
4994,16.465822707885792
4995,18.63955897832303
4996,16.11764864467463
4997,13.6290287486753
4998,10.369774071310687
4999,14.664645635446044
5000,22.616331773945657
5001,17.897709662087014
5002,13.231099418919
5003,10.095068248892776
5004,19.865673655829376
5005,14.505737389927104
5006,22.786708153544538
5007,18.872888329919178
5008,13.832914499338592
5009,11.542145590530193
5010,11.8690588592704
5011,19.47845821490362
5012,14.067989993947444
5013,20.830374868521407
5014,16.81863028384
5015,18.168346628394538
5016,19.68005216490063
5017,14.742033060135258
5018,14.878842061434938
5019,16.121600963986253
5020,15.409434878190131
5021,15.748931827883643
5022,17.282278519337893
5023,16.037132618528425
5024,16.214422951228148
5025,13.189023832577961
5026,15.53897576369079
5027,23.866520255956264
5028,13.425820953989492
5029,16.50903469128116
5030,10.515362398407127
5031,15.678933794372211
5032,11.349747689351195
5033,16.343752351237246
5034,9.4485466136242
5035,19.770454949381705
5036,19.88842645842878
5037,13.83310066036342
5038,13.227179408637033
5039,9.105262212095838
5040,15.021023045849892
5041,24.452106615777435
5042,11.346727158664404
5043,10.834061537262873
5044,16.440377852416194
5045,11.392438372252519
5046,12.446818226413715
5047,18.65888644062421
5048,13.201265801360485
5049,19.061381508355836
5050,9.889941219135014
5051,16.178128205819228
5052,16.165447777612606
5053,14.916232774357056
5054,18.130549256330355
5055,20.588419682864618
5056,14.267706440693814
5057,14.2081358201116
5058,13.74778725108973
5059,15.772971251163133
5060,14.443258527937875
5061,15.352928443255523
5062,13.40547276863635
5063,14.347211012671568
5064,10.705027821070734
5065,15.954789604152884
5066,16.968061201641127
5067,18.596341822463007
5068,12.351959016554606
5069,15.756744393296362
5070,19.018258392152994
5071,17.47833945202399
5072,19.404562392603705
5073,17.703909958657736
5074,11.347248701734115
5075,10.35428104392949
5076,18.642564689123127
5077,11.826314403744625
5078,12.769488547234356
5079,15.451230158633646
5080,12.050239175938435
5081,12.006727080889036
5082,12.596432470105118
5083,17.217422342086913
5084,12.110960705088749
5085,18.43241890496099
5086,14.564935202038132
5087,18.18579483199557
5088,17.948080301888876
5089,14.011070111921185
5090,11.6785261803578
5091,22.696875969499427
5092,13.02503443903673
5093,17.307808168390263
5094,12.761690557435529
5095,15.13404728827442
5096,14.044771912418527
5097,20.74381863866836
5098,13.787958235281847
5099,11.647171043706873
5100,18.903388095092964
5101,18.9354180049388
5102,16.737952894970014
5103,13.988395144810818
5104,15.131458837934556
5105,12.378762055806817
5106,15.254782944719068
5107,19.27239879413615
5108,7.911654756025218
5109,13.16725899584904
5110,21.599756385185355
5111,20.037221244622774
5112,14.194949596661173
5113,11.056533236816543
5114,13.224028626035658
5115,19.709831930155776
5116,12.303697459321345
5117,22.90906893020194
5118,19.32489946361767
5119,10.894465000974648
5120,20.79959528177164
5121,14.104416045139546
5122,15.355118860136917
5123,16.12349284495136
5124,23.342679366549735
5125,21.644610579513422
5126,15.380742985522215
5127,13.865466519501398
5128,15.369850950763691
5129,22.462307113920083
5130,16.532240737628882
5131,16.240009158560632
5132,20.242050035179528
5133,14.674107992775202
5134,10.368460571183206
5135,18.00552265920948
5136,17.351232799688717
5137,18.78949446913646
5138,14.154163407826085
5139,21.680568477495214
5140,14.18512663209105
5141,14.150612291268441
5142,7.460505203997307
5143,17.61685582757704
5144,14.726305124356541
5145,11.517449634276804
5146,19.18711375507711
5147,15.353879839676663
5148,13.595049475646766
5149,18.42703405683797
5150,19.38022096336499
5151,15.17065289277577
5152,14.81145252136142
5153,14.816181161255171
5154,11.246258332677955
5155,15.797170207454316
5156,15.47159985905919
5157,13.661887478380644
5158,19.941433229370592
5159,21.169429972640163
5160,11.264164251442175
5161,15.738384391828244
5162,26.031475339762537
5163,16.934293923151603
5164,10.998090204547397
5165,16.535359776536932
5166,21.952422810571587
5167,11.005486425454912
5168,12.144280680671761
5169,17.592245661942563
5170,17.63124924332052
5171,12.970723969239321
5172,13.914381047058086
5173,11.796402732032266
5174,11.001287266430314
5175,13.187500955817672
5176,18.951606556565324
5177,17.24889069943556
5178,13.088225062712478
5179,19.920786920650304
5180,11.617902909817085
5181,11.358462270328932
5182,18.028982599796187
5183,14.083452231005742
5184,18.22591673772372
5185,17.491300617815092
5186,13.154961377201788
5187,13.877872706942183
5188,20.444848090878047
5189,15.750775020624102
5190,18.87619226806273
5191,17.145463874299534
5192,13.130244095914783
5193,14.175711557726592
5194,13.378270861834556
5195,17.84262580161827
5196,19.18713844377568
5197,15.000792776339981
5198,14.152811132578092
5199,13.015271814915016
5200,13.380108519365445
5201,17.508147102656938
5202,17.13082206594333
5203,17.955552672336093
5204,10.721676307439868
5205,21.62796114526901
5206,13.809176615197522
5207,16.04179417978809
5208,12.61068139442232
5209,11.766683785239096
5210,10.319307917932779
5211,21.412359071696045
5212,16.199741092342293
5213,15.38109072122208
5214,14.06576665480774
5215,17.092116064526362
5216,10.64304340186502
5217,19.584543603680707
5218,14.606771613867894
5219,17.160560972380292
5220,13.328956461353789
5221,21.159730489296848
5222,21.737880783343385
5223,24.27698725654358
5224,20.75198911577634
5225,18.916135322691385
5226,12.926944360241718
5227,15.13527394678887
5228,14.424539669701309
5229,15.039005246412739
5230,12.372442312025825
5231,16.826269639029427
5232,24.98251104964529
5233,19.780531304546777
5234,9.537743244731013
5235,21.11863258818309
5236,19.274335692187744
5237,21.077001409826625
5238,10.819819739441366
5239,19.1904321066839
5240,9.303056196993397
5241,20.33751623572234
5242,12.624200002176414
5243,14.745828631436739
5244,14.560200479930053
5245,14.739977848197384
5246,14.599627272286897
5247,13.659647269221658
5248,22.88982353259106
5249,13.881102884780159
5250,18.17261699792206
5251,15.660189308264327
5252,17.953842165561106
5253,8.195065105360271
5254,13.049916381941758
5255,14.372560443450002
5256,13.703944211524565
5257,16.766324505370658
5258,14.238622106007274
5259,14.770418938119938
5260,15.304572503622305
5261,20.56959326572336
5262,10.417138992836707
5263,18.588420398160498
5264,15.205682349287443
5265,21.092742038447494
5266,15.391525071263578
5267,11.29413044924088
5268,16.764031031885015
5269,13.53303684025905
5270,10.806359139458973
5271,15.585570745558236
5272,15.950110552358861
5273,17.962878816791257
5274,13.622679308900475
5275,14.298892918560403
5276,16.686545198130194
5277,10.625155429240834
5278,10.621398063919438
5279,10.771673235818383
5280,12.13364277160478
5281,12.739041265743444
5282,12.341798044657292
5283,10.770609783433585
5284,15.354635480194428
5285,9.691513209240064
5286,14.408439122419063
5287,14.303518786948565
5288,13.034194557087687
5289,15.160442124681133
5290,20.453530422486793
5291,23.464192690167298
5292,10.651573847858886
5293,13.024709767840747
5294,15.7989130131787
5295,18.06182375325331
5296,11.875774079689734
5297,9.744523535184655
5298,15.955467957804121
5299,14.903558725167565
5300,14.129340336426806
5301,14.406745284380085
5302,9.568137454194948
5303,14.618887511700702
5304,19.02983178746448
5305,11.297508091202051
5306,17.305196321918345
5307,15.518352339731953
5308,19.94433156359937
5309,15.597373298038091
5310,14.240233724974033
5311,18.872468111764004
5312,14.00132573488442
5313,12.805975872650617
5314,12.745084153873933
5315,17.812187148470812
5316,15.420802398248501
5317,12.503369931110281
5318,14.57780137047818
5319,17.75419101241881
5320,10.94274921559657
5321,17.03909942775808
5322,11.341857079009548
5323,16.774787402663645
5324,11.991201252986901
5325,17.18657000478467
5326,22.226411388957825
5327,18.176843439440823
5328,19.2831239037884
5329,14.438579594718489
5330,17.553313673250027
5331,19.248499974296728
5332,20.152236225011432
5333,17.93829613101961
5334,14.318796821138122
5335,16.482737595082824
5336,16.268215595473794
5337,8.467828590096214
5338,15.814331541199461
5339,11.72292464497751
5340,15.279898789349298
5341,11.546326608961383
5342,14.774454239819606
5343,16.846636715510762
5344,19.364969336645167
5345,18.32573827399029
5346,12.824999566103658
5347,16.398294216579092
5348,20.446994541842344
5349,12.952940173816334
5350,17.44849759944709
5351,19.622188882445137
5352,13.653946974320938
5353,19.850865484029946
5354,13.896719253498725
5355,14.062056085280156
5356,15.13630401423217
5357,22.498224298516664
5358,9.751674261149706
5359,11.331431047492263
5360,16.973792653398966
5361,16.450349194602026
5362,13.903354438689984
5363,13.322125689067441
5364,15.914395626405181
5365,11.345541145528383
5366,17.461407507057128
5367,13.07939293579338
5368,16.928843618927072
5369,13.01615258040096
5370,17.423244795932273
5371,13.587444799318316
5372,18.12583672446165
5373,15.78351037505932
5374,17.223930340801815
5375,16.56705888308354
5376,16.845321738993775
5377,14.147375491247834
5378,11.399126339303944
5379,24.85236470726786
5380,12.213187751916276
5381,12.773152822039188
5382,16.64738215033841
5383,24.060546547669084
5384,19.02723237850698
5385,16.416336111334566
5386,10.131732979154837
5387,24.770714475530347
5388,20.053641639001732
