Cattle_ID,Milk_Yield_L
7212,19.029221233073216
7213,13.995873023964405
7214,10.478763074357872
7215,13.906022805816368
7216,18.29998767684582
7217,13.109515365238744
7218,15.84173018461014
7219,14.385024702111687
7220,20.567099428942623
7221,14.06320602210515
7222,11.311096936482922
7223,11.409664199235051
7224,8.921520695647224
7225,13.902951237574522
7226,16.6593603968581
7227,13.021073980087376
7228,10.57129619606773
7229,18.93026728223957
7230,17.31220895260687
7231,17.656843872988507
7232,18.193738953314647
7233,13.821451001117012
7234,13.092730840043473
7235,20.652325439072097
7236,14.7089128499261
7237,18.92711912943183
7238,13.81465636717653
7239,16.512811580518576
7240,16.168717128336745
7241,10.99249578493376
7242,12.548022008426514
7243,9.947031706258478
7244,14.690927549992004
7245,15.557361202200179
7246,12.32392203625885
7247,15.10646686123119
7248,16.722397167584532
7249,16.673499294066236
7250,13.141694400290014
7251,24.646530714621807
7252,15.65932355468198
7253,15.901842169499435
7254,17.22277444121873
7255,15.92668747454606
7256,18.648281806236913
7257,16.47083398800479
7258,16.84627706552883
7259,17.0823303687125
7260,20.784596465952305
7261,10.850643868934515
7262,14.674149736821821
7263,18.30487730568148
7264,11.303442108874215
7265,14.261024850000707
7266,17.89896650780866
7267,17.411561636612973
7268,12.677003867720675
7269,16.24815346019327
7270,12.944441081148621
7271,16.159343041636912
7272,12.482848966843436
7273,11.234304427818213
7274,14.657820114170963
7275,13.65637571018738
7276,16.80529471795684
7277,12.777378275295094
7278,17.962415979333358
7279,21.283710116476964
7280,15.137731627990012
7281,15.42134636084587
7282,12.601704479769305
7283,11.307213595602256
7284,16.045578783876916
7285,16.408966495974624
7286,11.662531965998976
7287,13.063143689117577
7288,16.532162724766234
7289,14.379730516836768
7290,16.748184687045544
7291,17.337776341225304
7292,17.618120204856492
7293,14.560108696204168
7294,16.840542882764503
7295,13.236942179688391
7296,17.10181364780302
7297,15.87088274168192
7298,14.284513629354633
7299,20.666478384583318
7300,14.328413843289395
7301,20.45461028827418
7302,21.458557288452013
7303,12.016797063331964
7304,15.649470199106727
7305,13.901554951166382
7306,14.394317958321045
7307,19.306536025452584
7308,12.860863592561024
7309,14.370939142319582
7310,14.895325604200304
7311,16.841843695197447
7312,17.25354301833887
7313,17.82106705025374
7314,15.220686579748778
7315,14.180383498192091
7316,16.88408777344784
7317,17.440370351616984
7318,17.849456572879674
7319,16.8484887634911
7320,15.624090264725412
7321,17.390833536338203
7322,11.232432358098544
7323,14.629847077460438
7324,18.406829662777653
7325,19.568984914610077
7326,18.34704313643256
7327,21.09038486999441
7328,13.441776466318593
7329,13.02119500106399
7330,14.531811213980195
7331,13.824246336744368
7332,15.438201892414925
7333,16.11350002976176
7334,13.041189496594114
7335,16.237385784552238
7336,16.29151534436565
7337,13.307414268371996
7338,14.458014656130162
7339,21.921888706486072
7340,15.86596341614005
7341,19.087909312551155
7342,14.34912095843196
7343,11.508933150324157
7344,20.22412920099594
7345,11.8512200377944
7346,19.600249682574248
7347,17.44283885533035
7348,24.172378053838408
7349,16.752467707660045
7350,13.923426275994213
7351,8.998224427075964
7352,15.570410995082579
7353,11.97197459807408
7354,15.553583024608333
7355,14.979984773953394
7356,16.852440836635978
7357,15.94519104624126
7358,13.689538854433643
7359,19.42039658480318
7360,10.157490898798034
7361,8.649963357349824
7362,17.686474764280682
7363,18.94509245228033
7364,10.551374080827099
7365,13.054161902005909
7366,23.401044596552804
7367,19.060721278721932
7368,16.79420752885085
7369,14.79742107469839
7370,13.599188181251227
7371,16.194594027025293
7372,17.203123093100302
7373,11.005027365071502
7374,15.57297292703299
7375,10.714101262506833
7376,12.011447397073944
7377,15.883555244566503
7378,12.40744043139906
7379,17.13056991464016
7380,16.559325856667005
7381,14.75117138037252
7382,23.3664657164708
7383,17.82476211292878
7384,21.74744095208064
7385,17.13443881095989
7386,13.953448088709408
7387,15.729929828979992
7388,12.56375989257674
7389,14.200424092916927
7390,15.777543209247169
7391,21.401824521242673
7392,11.964564140650985
7393,16.614893112063886
7394,16.112828572164425
7395,19.32313901575952
7396,13.793312715754672
7397,16.610897202984958
7398,15.66659868085846
7399,14.432879597579953
7400,14.635748996646972
7401,14.326719324008806
7402,14.143068942120127
7403,26.0070639585786
7404,13.647137360396865
7405,12.184180071822807
7406,12.58691622464755
7407,8.267698150656946
7408,11.453762827680599
7409,13.78258137124554
7410,16.712387692780037
7411,16.044881169557453
7412,17.04754717781923
7413,15.95252415815304
7414,18.564796140245875
7415,10.554020841711647
7416,17.823331766783078
7417,14.433237758815212
7418,13.103017854147694
7419,19.40205989031176
7420,12.009062894203026
7421,10.048064964721394
7422,13.736399673229041
7423,13.212956295240462
7424,14.131566262150162
7425,21.932738831100938
7426,16.088893897046557
7427,19.44774702348622
7428,12.733861460023236
7429,14.670787818948451
7430,17.265940556929362
7431,17.598917628687904
7432,14.967056923210677
7433,20.001011938918786
7434,14.719302046515628
7435,15.228759076788679
7436,12.322889768476669
7437,17.175257609842355
7438,16.956594250199682
7439,15.09920024821036
7440,15.39024564061248
7441,14.417470896400848
7442,21.83073862223243
7443,20.039238559492123
7444,17.463262959362467
7445,10.447759246142603
7446,17.33345139582566
7447,12.764893465787384
7448,15.841333347426175
7449,14.094983078079151
7450,14.705706560493216
7451,16.6707959301621
7452,12.027965328477855
7453,9.203096984346242
7454,12.208729410538673
7455,16.244587587047892
7456,14.725498753727349
7457,18.894808834207
7458,12.223402231295106
7459,21.53989083837576
7460,14.257687196599477
7461,13.923725271884056
7462,17.058522268032572
7463,10.69533683209142
7464,14.305957381466301
7465,12.403328489082337
7466,19.067284512754576
7467,18.315054717178455
7468,9.028307430230985
7469,15.511168292870309
7470,18.203454518619058
7471,21.228071319881266
7472,10.58602404639662
7473,13.327521083640953
7474,23.999919993987255
7475,15.779536538894806
7476,11.398960784840849
7477,14.708857313397596
7478,12.824007114526337
7479,13.700968685800927
7480,12.9216346910652
7481,22.47392766994469
7482,16.5493779615705
7483,11.686142042674799
7484,11.813299125971545
7485,10.608341498677067
7486,16.00998269348112
7487,12.31991224703972
7488,14.41528472337046
7489,12.160320805144433
7490,12.654955582454194
7491,17.413614106224582
7492,11.984495049434639
7493,23.708104271801695
7494,17.594591525061848
7495,16.67525193367347
7496,14.063280450178869
7497,21.24768310974635
7498,15.451697469361626
7499,15.062025615653999
7500,18.26437142617322
7501,13.580770178349812
7502,13.008952764768123
7503,23.535700069744195
7504,8.847349947430168
7505,14.509453992349611
7506,12.993020867370003
7507,8.734650633516068
7508,21.349567737641728
7509,21.313273729157977
7510,13.185531427874999
7511,17.21106252246586
7512,18.446559645120065
7513,15.661745676839814
7514,17.467448340111254
7515,11.361358066104284
7516,15.95104072768358
7517,16.92408428798885
7518,13.544836474605455
7519,11.465152485382106
7520,12.817209708318792
7521,13.351828467695801
7522,10.137504212698218
7523,16.318160272210775
7524,12.779578631029153
7525,14.832277591105253
7526,16.055392020046426
7527,11.253104658132042
7528,10.65416141670637
7529,12.975897625849193
7530,12.107489828051893
7531,16.440761642155366
7532,16.992843206143206
7533,13.513053689677047
7534,10.455751701244445
7535,12.060649240405041
7536,10.72614194760199
7537,18.72383732285656
7538,14.045877124255268
7539,15.27031091036856
7540,12.429630106915177
7541,12.780856073971245
7542,16.92422534241141
7543,16.435462570319658
7544,15.883093573814692
7545,9.624070799127526
7546,12.096010726682037
7547,14.633615800529919
7548,16.51663394135226
7549,18.49743256678794
7550,21.19439387201316
7551,13.942379052712404
7552,11.811215268013576
7553,15.7278853136192
7554,14.38230393091408
7555,17.508889786304067
7556,11.871302717769534
7557,12.52908305443827
7558,14.799773158951474
7559,16.88412458620877
7560,13.11249039502855
7561,18.649900719954292
7562,18.92060168271218
7563,10.009702651570297
7564,15.324492200092717
7565,13.980020365053573
7566,14.61915361345219
7567,13.021364436076057
7568,11.644723549283928
7569,12.861144876732947
7570,17.415977680436264
7571,14.027851209962138
7572,13.137889590769456
7573,14.075599943147061
7574,10.772470722174308
7575,18.20003080122563
7576,20.85435705121828
7577,14.337510701014036
7578,18.65347300326324
7579,13.975429169257918
7580,17.300424494232466
7581,17.66425614404163
7582,17.071861856514026
7583,17.302471714603175
7584,17.582885126169057
7585,14.033551855026465
7586,12.974962833896827
7587,12.034695185091167
7588,17.281579134955614
7589,22.157831628386354
7590,12.379607163449002
7591,21.39775152568978
7592,19.23634533277741
7593,19.329478543095142
7594,10.568400369834261
7595,18.867421620802766
7596,19.589583118745264
7597,19.046280831969952
7598,11.437944644067773
7599,17.104997335009855
7600,10.203426990240782
7601,17.48219813167593
7602,15.333871037836317
7603,12.585375482539082
7604,14.989827869479793
7605,10.2691346172153
7606,14.525645180134639
7607,11.144713345964156
7608,14.806160466181288
7609,11.67286179011209
7610,12.359631701597449
7611,16.072665045617843
7612,19.516814204153878
7613,15.291423390303665
7614,25.30764032169209
7615,20.28642096063892
7616,14.14090452333481
7617,17.52355567823541
7618,13.158385954977263
7619,18.058297017329892
7620,14.838884362259753
7621,15.335014241574084
7622,13.092577371996285
7623,18.555073015759838
7624,14.274277943780808
7625,16.599890887470075
7626,15.08651074211322
7627,15.694495378209906
7628,11.370045643004019
7629,12.297969012180083
7630,20.163881531482364
7631,19.875581456832272
7632,17.070122084808403
7633,18.703629366903282
7634,17.942065423202624
7635,13.573840597039663
7636,13.996455994648542
7637,17.212745122281614
7638,14.855210859891482
7639,15.096135408339936
7640,16.317357600098365
7641,15.846697719212104
7642,16.48041932937174
7643,16.624676881377535
7644,11.28753120478221
7645,10.514260303722839
7646,6.859039786151564
7647,18.185789482068788
7648,11.838005687797896
7649,19.647361770468713
7650,20.987636659138634
7651,14.632200692646347
7652,17.32624606370273
7653,21.16194455914553
7654,10.319016186286557
7655,13.697749812086764
7656,13.31270612797034
7657,8.152442642686331
7658,24.586684059766046
7659,20.4823175997993
7660,19.95599958171594
7661,20.630976367411577
7662,16.76593622453001
7663,18.468297386184332
7664,14.749315191434881
7665,18.987412576940947
7666,22.454138972382204
7667,21.75793776525458
7668,15.366396357340287
7669,10.841453686929263
7670,14.040635435059606
7671,19.067397174993005
7672,12.992474116086907
7673,12.9249939760304
7674,12.364859519138367
7675,11.623107613708427
7676,11.86525643281612
7677,19.171418536063708
7678,11.706140501548235
7679,14.779024196429493
7680,15.090626825584623
7681,15.95216418222169
7682,16.980934725781182
7683,13.562262522491437
7684,18.90043690253809
7685,15.257324912500986
7686,13.48491589222777
7687,18.59308731785897
7688,20.062071390216467
7689,15.552164717231626
7690,22.169506897686006
7691,14.324828338186103
7692,13.685348507471744
7693,16.392512570550274
7694,19.785937232330564
7695,15.39129601584357
7696,9.22517390181871
7697,15.991191083375684
7698,13.97892542881346
7699,19.734633207967825
7700,16.026462658650765
7701,13.948921927615062
7702,15.706019399992167
7703,18.25497342133201
7704,15.305672560867757
7705,16.15074070079138
7706,14.68131585650568
7707,11.673823980146896
7708,14.579696473330443
7709,17.728856904297512
7710,20.490902799958583
7711,17.302241598113728
7712,13.866689476373836
7713,13.270637856703111
7714,11.696602653854296
7715,9.635317291980869
7716,12.836422905029616
7717,13.444898943520325
7718,15.43259523584334
7719,15.308835774751895
7720,15.863670928921781
7721,15.761829373910555
7722,17.31705327331922
7723,17.600019867744884
7724,12.638571197697214
7725,17.547838629609522
7726,17.045555860235254
7727,13.344813987580487
7728,14.489268848291205
7729,17.289261809132036
7730,16.194362689335232
7731,16.42111205265861
7732,23.719436021831697
7733,15.454732639129505
7734,16.413937704118865
7735,10.504891841338852
7736,19.66035432120337
7737,19.465728322192263
7738,11.484324449017647
7739,17.983294009523625
7740,17.654712653646808
7741,14.463706649580354
7742,16.588070430537616
7743,16.238262749806225
7744,11.860250596718945
7745,14.62389770876531
7746,14.335798611656406
7747,16.339203127637067
7748,19.748629257339243
7749,9.337273012228614
7750,15.594703571729099
7751,9.364292043230757
7752,22.087081085873486
7753,16.478687209152426
7754,14.486110844800415
7755,19.050049045265755
7756,10.352051225885306
7757,13.707120859892221
7758,12.477539059659078
7759,19.40344622141237
7760,23.44849894678894
7761,13.616234872434015
7762,13.20606022688894
7763,16.24428141841083
7764,18.83358316795928
7765,11.218207677194702
7766,14.8043564193183
7767,11.877089102981996
7768,16.273221159147802
7769,22.862262163482328
7770,13.168911171209036
7771,19.672909749766344
7772,13.925542143839703
7773,8.581835242033181
7774,12.861832416952508
7775,18.674759710960977
7776,16.4334937804945
7777,14.400341724991522
7778,16.59528750331738
7779,9.401136076938585
7780,12.95121987852216
7781,18.107506869073607
7782,14.16291008877476
7783,11.99976281315777
7784,12.002921476584174
7785,22.77455448589886
7786,16.964943322532406
7787,15.198619264967926
7788,12.990246747865578
7789,18.942698462638546
7790,20.235290312918085
7791,8.023899572657884
7792,21.263039655979014
7793,14.284474557099498
7794,21.583458741940227
7795,12.238103226357532
7796,13.700694903026932
7797,12.534906835625229
7798,19.738218421404
7799,20.188891632656194
7800,14.51869751977276
7801,16.911756379060808
7802,14.873419472791014
7803,16.097868066459476
7804,17.780088726451616
7805,15.17545600704004
7806,15.91862073217176
7807,14.397416445590336
7808,19.179997179471012
7809,17.71502282829967
7810,15.492812258161907
7811,20.103430926371534
7812,19.409535167700803
7813,12.720058330395899
7814,8.564312818525929
7815,16.466595922813607
7816,17.80428674009003
7817,13.283431518354657
7818,15.829597030324486
7819,17.322512340615294
7820,15.164090197352206
7821,11.109418366213877
7822,20.483369329959555
7823,18.644102820912543
7824,15.241789327014718
7825,12.09594724759416
7826,12.70480591951911
7827,16.316191369850273
7828,18.88801755636316
7829,20.056399299819276
7830,15.985997420908983
7831,9.989421721357512
7832,15.262428582416506
7833,11.033005869132985
7834,19.68144624021796
7835,20.25268830900431
7836,15.121022905031955
7837,21.965711197092332
7838,15.121159624008687
7839,15.697917994481907
7840,19.331086326935733
7841,15.292405931733315
7842,17.704657718058396
7843,11.581374966967044
7844,11.924366153013931
7845,17.246488105423246
7846,15.215927686306538
7847,17.49108904844856
7848,11.924098388333753
7849,18.41378677794064
7850,14.125418800321485
7851,15.86572530345097
7852,18.247320227283993
7853,21.579866470746808
7854,8.534763055843692
7855,20.90075538964855
7856,15.47130152845148
7857,11.914440323404268
7858,17.765329457616357
7859,13.725111502321528
7860,17.03449982378222
7861,17.263422996720646
7862,14.88521630071655
7863,16.077716237030284
7864,19.21223425173506
7865,17.259500395270837
7866,21.169265085774217
7867,15.819809554162436
7868,13.99722026452295
7869,18.001425355864242
7870,14.217040809680682
7871,16.234743498619387
7872,25.201379560336747
7873,16.76342315609887
7874,12.571875983741778
7875,17.081676018476713
7876,22.639580164174948
7877,13.60689425344219
7878,16.220180686727133
7879,11.92682715011008
7880,13.392474351963424
7881,13.232809675903576
7882,12.843655676780703
7883,22.13609353590007
7884,17.027746532611612
7885,17.360498284515728
7886,14.667265222584417
7887,16.49963814578901
7888,16.74054724198509
7889,13.996997265853867
7890,15.687952416766029
7891,22.50763142423129
7892,15.244385187190709
7893,13.272153209054107
7894,11.944167622968047
7895,11.952260119263617
7896,15.843465142611443
7897,16.751206441117134
7898,13.260362753749467
7899,14.259277235379164
7900,11.364060089297821
7901,16.133188515803578
7902,11.979370407322412
7903,13.323121014604709
7904,14.534760622223233
7905,15.962474799607142
7906,10.832294773726655
7907,12.497178211338923
7908,19.53623845595554
7909,10.193859430569251
7910,13.446164310970687
7911,20.053408602313088
7912,8.666500681914187
7913,17.82487931274063
7914,11.669405926542455
7915,16.874422293854774
7916,20.706420565354136
7917,16.95937633434368
7918,17.535689767024262
7919,12.749000739951938
7920,17.456225387570314
7921,16.13486255720042
7922,14.026058241435958
7923,12.260149957391791
7924,22.076654442318066
7925,14.934029867032313
7926,8.748562730919765
7927,14.022914332012913
7928,16.45836149537892
7929,15.339624461738891
7930,16.4531542660137
7931,12.372037412430746
7932,17.201903700094473
7933,15.142431495214986
7934,18.1236888336551
7935,16.45488933031799
7936,9.198591844613276
7937,10.558078502928467
7938,17.230371313946627
7939,17.471292557690905
7940,15.393534055399298
7941,15.329951735269201
7942,20.91955021830313
7943,16.667196972014743
7944,15.733576583610741
7945,17.544173657200787
7946,14.702274172912901
7947,18.352696952736363
7948,12.679721271361089
7949,15.760493172518816
7950,12.200015336663295
7951,15.518556109161326
7952,15.67018962929861
7953,14.72537238422001
7954,18.357349955585644
7955,14.719744637075362
7956,15.349165187778802
7957,16.226861085461284
7958,18.654243863893125
7959,18.470215010416123
7960,16.800423983399053
7961,12.327749368188165
7962,19.64369648349563
7963,18.42608631667035
7964,14.151556910904006
7965,15.63145832043773
7966,20.623536028007912
7967,21.910855151037076
7968,14.355316142888915
7969,18.50595442967983
7970,14.395500490601007
7971,13.402765199062344
7972,13.810753511871344
7973,25.621268122394568
7974,19.659670290271816
7975,12.092767903630477
7976,17.293325229506426
7977,9.287707224573968
7978,22.460229075310345
7979,16.07098859303422
7980,20.46219619158231
7981,18.839586141402624
7982,21.042851427777904
7983,16.246659096662867
7984,12.001977606863909
7985,12.622609588188128
7986,13.681344239542476
7987,21.00081140756627
7988,19.997101297990035
7989,24.283877527531786
7990,16.138546410733
7991,18.15271727694328
7992,8.549687357938065
7993,11.222380423775348
7994,13.138822193019266
7995,16.258685884724688
7996,20.572819299701674
7997,13.380666204072872
7998,14.194499956802646
7999,24.495063292718168
8000,11.960213033292382
8001,13.799379063561378
8002,18.296721055991696
8003,8.50235850158095
8004,17.699394705473658
8005,16.451995361125256
8006,15.066407596376848
8007,14.359346692803463
8008,17.845620694944678
8009,18.973594658876166
8010,17.19334322653272
8011,11.970262699992968
8012,14.257178000284044
8013,10.317022548720132
8014,8.886162288347013
8015,17.80877023592826
8016,18.124865520466415
8017,13.905127956053208
8018,15.649593116934339
8019,11.0865550331987
8020,20.79253185245893
8021,15.573620272075047
8022,14.404930891238845
8023,13.01019818191482
8024,16.487763472496137
8025,10.203040702895336
8026,16.287952152620672
8027,15.03177906945047
8028,17.201039051296476
8029,13.04142853024746
8030,19.729783348628605
8031,21.029077500119115
8032,20.723743089421994
8033,12.13434881312884
8034,11.376975460811682
8035,18.376037490079774
8036,15.7001166424766
8037,15.846185973983632
8038,14.030091927242871
8039,12.953843666844547
8040,12.533272936676228
8041,9.575483572199929
8042,13.528495554141479
8043,16.657330342955607
8044,14.69313423345273
8045,15.4686121211634
8046,9.583050605405106
8047,13.899679331327516
8048,13.518412163566023
8049,19.381268216460327
8050,11.587765293162796
8051,19.72378054627805
8052,10.925442059132905
8053,22.580101166058995
8054,14.665729159931239
8055,10.473291158447694
8056,15.284446903262465
8057,10.783319149433158
8058,16.410561129952082
8059,24.05915874031938
8060,14.565769653612298
8061,13.972518906355935
8062,12.31790126239949
8063,18.588018242812957
8064,9.094707889907284
8065,15.06284954748632
8066,19.642821313978967
8067,13.007908827579518
8068,18.292215794058837
8069,16.929268808836657
8070,17.441114885245675
8071,17.69137128734725
8072,11.640450623271516
8073,17.810742111687798
8074,11.75041984781064
8075,13.309711804019562
8076,12.263407022193899
8077,17.378876959586414
8078,17.271755665746472
8079,24.956635290375864
8080,15.963381354071197
8081,15.079740901735907
8082,15.79873829418249
8083,18.831231315258048
8084,15.064954831880566
8085,15.997051839758484
8086,19.901220543207717
8087,9.237417433997571
8088,15.22840185767421
8089,11.629777325864575
8090,14.820170222839439
8091,15.487233325928292
8092,13.867698564107892
8093,17.71795237682693
8094,16.265500811817596
8095,14.37423047413818
8096,14.206189308266904
8097,14.335309202468274
8098,15.64222290157417
8099,16.503603853676715
8100,13.606654886704252
8101,20.49520787643581
8102,14.363689129613311
8103,23.548511775933697
8104,14.658890577771636
8105,11.79354430118828
8106,12.049341552033136
8107,15.785934593667355
8108,16.050286177965727
8109,13.965381973119891
8110,16.781632837527493
8111,18.96937119676265
8112,13.984847398141948
8113,13.965056283020147
8114,16.571190389387837
8115,13.649635449251312
8116,19.296090576819015
8117,14.254088013775625
8118,14.57895888427152
8119,21.117347159134898
8120,20.0151763443525
8121,14.356364081217562
8122,18.506375821684582
8123,14.910648200773755
8124,20.544885783204897
8125,13.230798065848953
8126,10.101354384649909
8127,13.659352222781186
8128,13.75467424110058
8129,14.286927950807518
8130,18.20793316795298
8131,16.758560015715044
8132,12.942181175389672
8133,21.77180626827548
8134,17.696743495982812
8135,17.4872754230918
8136,12.454432056395277
8137,19.342059741716433
8138,16.813202087875627
8139,16.848228163291395
8140,11.997958957300176
8141,14.383334091859693
8142,16.21203369374378
8143,10.079116803793628
8144,13.896540192731374
8145,19.179544695252336
8146,11.272648795576437
8147,15.832788465422762
8148,17.323321463845044
8149,12.008269803221172
8150,18.935996271421306
8151,17.57725208560122
8152,13.835496339883255
8153,17.96784177449254
8154,18.895792452978025
8155,15.919828523224608
8156,12.889098688789966
8157,20.59373195117106
8158,12.904276148882332
8159,12.494271802352337
8160,10.275867536742977
8161,15.401388622079162
8162,17.90820765612197
8163,15.586197213198723
8164,11.28367512183446
8165,11.156500410886386
8166,11.833467855126203
8167,11.511022448324914
8168,18.36149604057516
8169,15.401298254269735
8170,15.46167428270934
8171,11.286776721074745
8172,18.42581407150886
8173,13.27964575736872
8174,15.345289042687462
8175,17.488040657433494
8176,8.376483644807411
8177,8.770835022975648
8178,12.506704407995784
8179,17.947391461565104
8180,9.266493597773835
8181,17.12545480294279
8182,15.152232253068847
8183,16.142480582080605
8184,18.179120366402707
8185,11.284570423884745
8186,15.00154345425745
8187,16.35691527489313
8188,16.361506325471943
8189,14.004509231758217
8190,25.503763085497102
8191,13.005920866196838
8192,18.04745887814507
8193,11.977176606946738
8194,15.31498935345194
8195,15.806306747884207
8196,8.878464625970107
8197,19.03857934698663
8198,16.462436768952234
8199,19.77916221821036
8200,22.668070161126575
8201,13.574334268927986
8202,14.425000010341947
8203,14.986907105187546
8204,17.473283439855027
8205,20.051800930447442
8206,11.627336031158169
8207,12.88330091797063
8208,11.621018994373859
8209,14.57257781919745
8210,21.17252817754197
8211,18.014670461334365
8212,20.39549636508829
8213,13.472238015276078
8214,15.609159755148749
8215,17.01642526524155
8216,17.27497791952853
8217,15.284024433694793
8218,8.157168110519631
8219,16.27592026996617
8220,20.139661458716915
8221,14.127285727161707
8222,14.7941613304753
8223,15.936208271806128
8224,22.292067742976556
8225,19.337734916923516
8226,15.992595409924713
8227,11.425826713173752
8228,10.11971007782305
8229,17.80159181300276
8230,18.06763803739067
8231,20.975205872508585
8232,13.00934900197593
8233,16.67595052944312
8234,23.256112121478548
8235,13.5282473430252
8236,12.222600658047181
8237,17.324004794620915
8238,15.161336618833955
8239,21.85176289087068
8240,14.637978840421777
8241,14.982610181867019
8242,17.84961178089479
8243,18.695284973452935
8244,8.07201472050362
8245,16.962346285586964
8246,17.37861922531203
8247,17.40055990273669
8248,7.938724676423765
8249,15.757435092567249
8250,17.200170379460726
8251,15.670174325754518
8252,17.393748930023403
8253,11.979191820411566
8254,15.45857482706033
8255,20.46656855947115
8256,15.976472724302626
8257,16.057971983006404
8258,15.886130508289346
8259,7.428225518576276
8260,21.069016853137075
8261,11.284456110725795
8262,20.96480353218043
8263,18.796909479154888
8264,16.27647633712861
8265,21.768373907302742
8266,18.010065556802402
8267,20.65587103160432
8268,14.011776008133943
8269,11.41084189917822
8270,18.76745358445286
8271,24.469872669048605
8272,16.751428564112775
8273,10.850619562977077
8274,17.605970437730306
8275,10.985412338484089
8276,12.405070016141085
8277,12.7990793416927
8278,16.644785920910905
8279,17.61078281041097
8280,17.12848699047184
8281,14.849118054565267
8282,14.69536569302098
8283,12.760494234419447
8284,15.262936376694972
8285,21.723568249056076
8286,11.699887826377779
8287,12.713533302357217
8288,19.472999889026145
8289,20.838401190080926
8290,16.33077449673424
8291,14.9989759014718
8292,13.3359247038237
8293,18.93111348018375
8294,17.79105484768729
8295,14.847776385659744
8296,18.44524386124457
8297,18.473746287590394
8298,15.326689284150442
8299,15.92754326578066
8300,15.769203712396372
8301,14.88977331252637
8302,10.92569155094173
8303,18.82487864181786
8304,19.148305755594933
8305,12.767062550388506
8306,15.60381008282766
8307,16.47223269861743
8308,17.188578902055166
8309,16.928842835917628
8310,15.57338310520423
8311,11.416928212774692
8312,11.769720189744191
8313,13.555458066535694
8314,15.73282610837022
8315,18.874030274923918
8316,18.492128061222555
8317,16.667405556440407
8318,18.061112165109027
8319,18.99415012412925
8320,17.122451875245844
8321,17.687998272570745
8322,17.363374200196535
8323,16.302105464321063
8324,16.520185497700915
8325,18.021163084739634
8326,22.67169282514329
8327,17.97280750914575
8328,18.31139976078682
8329,14.451924796189829
8330,15.450474345376117
8331,17.20865918217205
8332,17.6801630604914
8333,15.521489576133941
8334,16.161621301262308
8335,17.445462757584835
8336,13.990783839275075
8337,11.17784085886731
8338,16.724476788111346
8339,8.931373311766368
8340,13.742820227119177
8341,21.029544443221475
8342,18.347566635924455
8343,12.169075329384645
8344,18.676118123365843
8345,13.02498455608755
8346,13.764186232401105
8347,11.577021829868116
8348,21.740527763706094
8349,14.006313420883352
8350,13.575554992788796
8351,18.520397930024693
8352,13.501143083709945
8353,18.14333781247234
8354,15.780536322242904
8355,17.16749031244935
8356,16.632909234234297
8357,22.904791577475727
8358,13.980844164426914
8359,19.040245387509096
8360,14.521049278747109
8361,14.74710879537215
8362,13.529873815227507
8363,21.185223346590103
8364,19.479782685983135
8365,12.539717907743679
8366,13.280531634409408
8367,19.76084657346869
8368,17.5886070567136
8369,22.34050939344519
8370,13.654600465139643
8371,17.274613565776434
8372,13.550022522766893
8373,18.39636510145667
8374,20.99188857360425
8375,16.124501134556734
8376,18.674974088155412
8377,10.150140875546178
8378,23.817443979325994
8379,17.204497155510094
8380,12.237198535318754
8381,15.08966221838891
8382,14.191808666695044
8383,19.791418837762393
8384,15.208210375689003
8385,17.74928055276522
8386,10.32909726499892
8387,18.759335012327565
8388,20.45368004606989
8389,10.359480136245967
8390,15.92264509417737
8391,15.165013330710293
8392,13.693617479401436
8393,15.990213083006884
8394,14.549732344230078
8395,10.570293814688979
8396,12.627075234049697
8397,15.511006088486864
8398,16.760509842581506
8399,17.952622952605854
8400,11.548953700079904
8401,15.736064141923869
8402,15.305602873234612
8403,16.609001061708437
8404,16.45336938588929
8405,17.477940565407568
8406,14.419784344406269
8407,13.35279054370945
8408,16.55001468136234
8409,15.096597743862443
8410,14.58197566630987
8411,16.15296173754615
8412,16.448693890471457
8413,5.866926244754797
8414,15.397974031315945
8415,18.730827363467647
8416,12.413878516926578
8417,15.82094687246167
8418,18.723953508840573
8419,12.050710858377908
8420,15.221800660476466
8421,8.981998936628564
8422,14.486114219013977
8423,21.457433298564393
8424,7.597575263138963
8425,13.984586612971135
8426,12.576060961291693
8427,12.379700617131412
8428,12.946664081084073
8429,15.245489871185185
8430,21.390145102460302
8431,13.721338237238099
8432,13.613909378969327
8433,13.248237622408672
8434,10.547142348444009
8435,21.35347975491199
8436,16.040880006040776
8437,14.654338330543212
8438,13.895776737489669
8439,19.704667771618865
8440,14.758616789073578
8441,16.16072730972308
8442,11.898817205455885
8443,13.623099110959675
8444,20.14182704686851
8445,15.50436233796984
8446,10.228600886773776
8447,21.81283178917817
8448,19.585916769908675
8449,14.108059846723247
8450,18.014242529260954
8451,14.491545433975755
8452,15.657326430614662
8453,12.837212646327123
8454,18.044131350693085
8455,11.89234787793288
8456,21.03513350710422
8457,15.049363152811118
8458,21.014598722611737
8459,15.642015397292806
8460,13.473684067838791
8461,14.21425326454741
8462,9.008096885296904
8463,9.527807110434033
8464,18.105078343031128
8465,13.918075648233925
8466,10.912572848251505
8467,14.922387800913885
8468,18.796654690601084
8469,13.987434828113216
8470,19.134924864193
8471,11.284412920554452
8472,10.237422930547464
8473,16.194071300441248
8474,18.327052660305373
8475,15.319908505828426
8476,17.021491164260762
8477,15.192439581189582
8478,19.34874129320861
8479,14.167636237764217
8480,15.298009576577897
8481,19.954581634242853
8482,12.092303567691381
